,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.5652037e-07,-1.9690474e-7,0.0,-1.96904740000000e-7,PySRFunction(X=>-1.96904740000000E-7)
1,3,1.00886076e-07,x1 * 5.9971326e-6,0.4666080784215804,x1*5.9971326e-6,PySRFunction(X=>x1*5.9971326e-6)
2,5,1.0013238e-07,(x0 + x1) * 6.0096068e-6,0.0037494046408603817,(x0 + x1)*6.0096068e-6,PySRFunction(X=>(x0 + x1)*6.0096068e-6)
3,7,1.7259406e-08,(x1 * 6.0096068e-6) + (x0 * 0.0013264238),0.879067920153152,x0*0.0013264238 + x1*6.0096068e-6,PySRFunction(X=>x0*0.0013264238 + x1*6.0096068e-6)
4,9,1.0471479e-08,(x0 * (x2 * 2.803176e-5)) + (x1 * 6.030034e-6),0.24985099729001242,x0*x2*2.803176e-5 + x1*6.030034e-6,PySRFunction(X=>x0*x2*2.803176e-5 + x1*6.030034e-6)
5,11,5.5030718e-09,(x1 * 5.9571585e-6) + (x2 * ((x0 * 2.9771423e-5) + 1.4382559e-6)),0.32167441511494577,x1*5.9571585e-6 + x2*(x0*2.9771423e-5 + 1.4382559e-6),PySRFunction(X=>x1*5.9571585e-6 + x2*(x0*2.9771423e-5 + 1.4382559e-6))
6,13,5.4691975e-09,(x1 * 5.9571585e-6) + ((x0 + x2) * ((x0 * 2.9771423e-5) + 1.4382559e-6)),0.0030872745368694687,x1*5.9571585e-6 + (x0 + x2)*(x0*2.9771423e-5 + 1.4382559e-6),PySRFunction(X=>x1*5.9571585e-6 + (x0 + x2)*(x0*2.9771423e-5 + 1.4382559e-6))
7,15,4.844215e-10,(x2 * (((x1 * -8.3080906e-8) + 1.4646744e-6) + (x0 * 2.9567233e-5))) + (x1 * 1.0453025e-5),1.211965889914836,x1*1.0453025e-5 + x2*(x0*2.9567233e-5 + x1*(-8.3080906e-8) + 1.4646744e-6),PySRFunction(X=>x1*1.0453025e-5 + x2*(x0*2.9567233e-5 + x1*(-8.3080906e-8) + 1.4646744e-6))
8,17,4.3962642e-10,(x1 * 1.0552683e-5) + ((((x1 * -8.4548326e-8) + 1.4416212e-6) + (x0 * 2.9616982e-5)) * (x2 + x0)),0.04851503734269324,x1*1.0552683e-5 + (x0 + x2)*(x0*2.9616982e-5 + x1*(-8.4548326e-8) + 1.4416212e-6),PySRFunction(X=>x1*1.0552683e-5 + (x0 + x2)*(x0*2.9616982e-5 + x1*(-8.4548326e-8) + 1.4416212e-6))
9,19,3.8974188e-10,(x1 * 1.0552683e-5) + ((((x1 * -8.4548326e-8) + 1.4416212e-6) + (x0 * 2.9616982e-5)) * ((x0 * 2.3379657) + x2)),0.060220323480763074,x1*1.0552683e-5 + (x0*2.3379657 + x2)*(x0*2.9616982e-5 + x1*(-8.4548326e-8) + 1.4416212e-6),PySRFunction(X=>x1*1.0552683e-5 + (x0*2.3379657 + x2)*(x0*2.9616982e-5 + x1*(-8.4548326e-8) + 1.4416212e-6))
10,21,3.1440495e-10,(x1 * 1.0552683e-5) + (((x0 * 2.9616982e-5) + (((x1 + 1.183188) * -8.4548326e-8) + 1.4416212e-6)) * (x2 + (x0 * 4.611775))),0.10740143457353646,x1*1.0552683e-5 + (x0*4.611775 + x2)*(x0*2.9616982e-5 + (x1 + 1.183188)*(-8.4548326e-8) + 1.4416212e-6),PySRFunction(X=>x1*1.0552683e-5 + (x0*4.611775 + x2)*(x0*2.9616982e-5 + (x1 + 1.183188)*(-8.4548326e-8) + 1.4416212e-6))
11,23,2.8466265e-10,((x2 + ((x2 * 0.3015049) * x0)) * ((x0 * 3.0182191e-5) + 1.0782321e-6)) + (((x1 * x2) * -8.3717964e-8) + (x1 * 1.0497309e-5)),0.04968850487763314,x1*x2*(-8.3717964e-8) + x1*1.0497309e-5 + (x0*3.0182191e-5 + 1.0782321e-6)*(x2*0.3015049*x0 + x2),PySRFunction(X=>x1*x2*(-8.3717964e-8) + x1*1.0497309e-5 + (x0*3.0182191e-5 + 1.0782321e-6)*(x2*0.3015049*x0 + x2))
12,25,1.9519121e-10,((((x2 + -5.3533726) + (x0 * (x2 * 0.25699252))) * ((x0 * 3.383153e-5) + 1.2216121e-6)) + ((x1 * -8.371334e-8) * x2)) + (x1 * 1.0506552e-5),0.1886625763616408,x1*(-8.371334e-8)*x2 + x1*1.0506552e-5 + (x0*3.383153e-5 + 1.2216121e-6)*(x0*x2*0.25699252 + x2 - 5.3533726),PySRFunction(X=>x1*(-8.371334e-8)*x2 + x1*1.0506552e-5 + (x0*3.383153e-5 + 1.2216121e-6)*(x0*x2*0.25699252 + x2 - 5.3533726))
13,27,1.8121195e-10,(((x1 * (x0 + x2)) * -8.371334e-8) + (x1 * 1.0506552e-5)) + (((x0 * 3.383153e-5) + 1.2216121e-6) * ((x2 + -5.3533726) + ((x0 * 0.25699252) * x2))),0.037156150782837856,x1*(x0 + x2)*(-8.371334e-8) + x1*1.0506552e-5 + (x0*3.383153e-5 + 1.2216121e-6)*(x0*0.25699252*x2 + x2 - 5.3533726),PySRFunction(X=>x1*(x0 + x2)*(-8.371334e-8) + x1*1.0506552e-5 + (x0*3.383153e-5 + 1.2216121e-6)*(x0*0.25699252*x2 + x2 - 5.3533726))
14,29,1.1634771e-10,((((x2 + (x2 * (x0 * 0.24877727))) + -5.0026298) + (x1 * -0.024619836)) * ((x0 * 3.352966e-5) + 1.2395653e-6)) + (((x2 * -8.2849475e-8) * x1) + (x1 * 1.04531e-5)),0.22154206655053657,x2*(-8.2849475e-8)*x1 + x1*1.04531e-5 + (x0*3.352966e-5 + 1.2395653e-6)*(x2*x0*0.24877727 + x1*(-0.024619836) + x2 - 5.0026298),PySRFunction(X=>x2*(-8.2849475e-8)*x1 + x1*1.04531e-5 + (x0*3.352966e-5 + 1.2395653e-6)*(x2*x0*0.24877727 + x1*(-0.024619836) + x2 - 5.0026298))
15,31,1.1249113e-10,((((x0 * 3.338677e-5) + 1.1853708e-6) * (((x0 * 0.26383457) * x2) + (((x1 * -0.029352762) + x0) + (x2 + -4.7430663)))) + ((x2 * -8.418342e-8) * x1)) + (x1 * 1.0520241e-5),0.01685441673449019,x2*(-8.418342e-8)*x1 + x1*1.0520241e-5 + (x0*3.338677e-5 + 1.1853708e-6)*(x0*0.26383457*x2 + x0 + x1*(-0.029352762) + x2 - 4.7430663),PySRFunction(X=>x2*(-8.418342e-8)*x1 + x1*1.0520241e-5 + (x0*3.338677e-5 + 1.1853708e-6)*(x0*0.26383457*x2 + x0 + x1*(-0.029352762) + x2 - 4.7430663))
16,33,1.0981705e-10,(((x0 * 3.338677e-5) + 1.1853708e-6) * (((x0 + (x1 * -0.029352762)) + ((x2 + x0) + ((x0 * x2) * 0.24795642))) + -4.7430663)) + ((x1 * (x2 * -8.418342e-8)) + (x1 * 1.0520241e-5)),0.012029287369877432,x1*x2*(-8.418342e-8) + x1*1.0520241e-5 + (x0*3.338677e-5 + 1.1853708e-6)*(x0*x2*0.24795642 + x0 + x0 + x1*(-0.029352762) + x2 - 4.7430663),PySRFunction(X=>x1*x2*(-8.418342e-8) + x1*1.0520241e-5 + (x0*3.338677e-5 + 1.1853708e-6)*(x0*x2*0.24795642 + x0 + x0 + x1*(-0.029352762) + x2 - 4.7430663))
