,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,-4.678717e-11,0.0,-4.67871700000000e-11,PySRFunction(X=>-4.67871700000000E-11)
1,3,9.1726506e-08,x1 * 5.0219874e-6,0.36130445313827725,x1*5.0219874e-6,PySRFunction(X=>x1*5.0219874e-6)
2,5,9.126136e-08,(x0 + x1) * 5.0428343e-6,0.0025419554422933385,(x0 + x1)*5.0428343e-6,PySRFunction(X=>(x0 + x1)*5.0428343e-6)
3,7,4.6353897e-08,(x1 * 5.1503184e-6) + (x0 * 0.0010001649),0.3387110558586093,x0*0.0010001649 + x1*5.1503184e-6,PySRFunction(X=>x0*0.0010001649 + x1*5.1503184e-6)
4,9,1.452412e-08,(x1 + ((x2 * x0) * 5.57113)) * 4.987098e-6,0.5802473252213773,(x2*x0*5.57113 + x1)*4.987098e-6,PySRFunction(X=>(x2*x0*5.57113 + x1)*4.987098e-6)
5,11,1.0259776e-08,(((x2 * (x0 + 0.047952134)) * 5.8280845) + x1) * 5.007248e-6,0.17378985427953172,(x1 + x2*(x0 + 0.047952134)*5.8280845)*5.007248e-6,PySRFunction(X=>(x1 + x2*(x0 + 0.047952134)*5.8280845)*5.007248e-6)
6,13,1.0035068e-08,((((x0 + 0.047952138) * 5.9049287) * (x2 + -2.361799)) + x1) * 5.0428343e-6,0.011072624318633807,(x1 + (x0 + 0.047952138)*5.9049287*(x2 - 2.361799))*5.0428343e-6,PySRFunction(X=>(x1 + (x0 + 0.047952138)*5.9049287*(x2 - 2.361799))*5.0428343e-6)
7,15,7.89177e-09,((((x0 + x0) * x2) + x1) * 1.1980532e-5) + ((x2 * x1) * -9.885979e-8),0.12013265710452632,x2*x1*(-9.885979e-8) + (x1 + x2*(x0 + x0))*1.1980532e-5,PySRFunction(X=>x2*x1*(-9.885979e-8) + (x1 + x2*(x0 + x0))*1.1980532e-5)
8,17,4.7559587e-09,(x2 * (x1 * -1.00947354e-7)) + (((x2 * (0.09854484 + (x0 + x0))) + x1) * 1.2133721e-5),0.25321107463817016,x2*x1*(-1.00947354e-7) + (x1 + x2*(x0 + x0 + 0.09854484))*1.2133721e-5,PySRFunction(X=>x2*x1*(-1.00947354e-7) + (x1 + x2*(x0 + x0 + 0.09854484))*1.2133721e-5)
9,19,9.2143043e-10,((x1 + ((((x0 + x0) + x0) + 0.1457883) * x2)) * 9.740718e-6) + ((x2 * x1) * -6.919649e-8),0.820613148109181,x2*x1*(-6.919649e-8) + (x1 + x2*(x0 + x0 + x0 + 0.1457883))*9.740718e-6,PySRFunction(X=>x2*x1*(-6.919649e-8) + (x1 + x2*(x0 + x0 + x0 + 0.1457883))*9.740718e-6)
10,21,6.204251e-10,((x1 + (((x0 + (x0 + x0)) + 0.1457883) * (x2 + -4.0445294))) * 1.0311622e-5) + (x2 * (x1 * -7.654174e-8)),0.19776119476678142,x2*x1*(-7.654174e-8) + (x1 + (x2 - 4.0445294)*(x0 + x0 + x0 + 0.1457883))*1.0311622e-5,PySRFunction(X=>x2*x1*(-7.654174e-8) + (x1 + (x2 - 4.0445294)*(x0 + x0 + x0 + 0.1457883))*1.0311622e-5)
11,23,5.641951e-10,((x1 + ((((x0 + x0) + 0.14578828) + x0) * ((x2 * 1.0500898) + -4.879326))) * 1.0015915e-5) + (x1 * (x2 * -7.240832e-8)),0.0475023872932564,x1*x2*(-7.240832e-8) + (x1 + (x2*1.0500898 - 4.879326)*(x0 + x0 + x0 + 0.14578828))*1.0015915e-5,PySRFunction(X=>x1*x2*(-7.240832e-8) + (x1 + (x2*1.0500898 - 4.879326)*(x0 + x0 + x0 + 0.14578828))*1.0015915e-5)
12,25,5.4387334e-10,((x1 * x2) * -7.240832e-8) + ((x1 + (((x0 + (x0 + x0)) + 0.14578828) * (((x2 + x0) * 1.0500898) + -4.879326))) * 1.0015915e-5),0.01834186240119344,x1*x2*(-7.240832e-8) + (x1 + ((x0 + x2)*1.0500898 - 4.879326)*(x0 + x0 + x0 + 0.14578828))*1.0015915e-5,PySRFunction(X=>x1*x2*(-7.240832e-8) + (x1 + ((x0 + x2)*1.0500898 - 4.879326)*(x0 + x0 + x0 + 0.14578828))*1.0015915e-5)
13,27,5.2539995e-10,((x2 * x1) * -7.25902e-8) + (((((((x0 * 2.3811324) + x2) * 1.0500898) + -4.879326) * ((x0 + (x0 + x0)) + 0.14578828)) + x1) * 1.0022064e-5),0.017278303389212397,x2*x1*(-7.25902e-8) + (x1 + ((x0*2.3811324 + x2)*1.0500898 - 4.879326)*(x0 + x0 + x0 + 0.14578828))*1.0022064e-5,PySRFunction(X=>x2*x1*(-7.25902e-8) + (x1 + ((x0*2.3811324 + x2)*1.0500898 - 4.879326)*(x0 + x0 + x0 + 0.14578828))*1.0022064e-5)
14,29,5.2218474e-10,(x2 * (x1 * -7.25902e-8)) + ((((((((x0 * 2.3811324) + x2) * 1.0500898) + -4.879326) * ((x0 + (x0 + x0)) + 0.14578828)) + x1) + -0.08947445) * 1.0022064e-5),0.0030691743839559404,x2*x1*(-7.25902e-8) + (x1 + ((x0*2.3811324 + x2)*1.0500898 - 4.879326)*(x0 + x0 + x0 + 0.14578828) - 0.08947445)*1.0022064e-5,PySRFunction(X=>x2*x1*(-7.25902e-8) + (x1 + ((x0*2.3811324 + x2)*1.0500898 - 4.879326)*(x0 + x0 + x0 + 0.14578828) - 0.08947445)*1.0022064e-5)
