,complexity,loss,equation,score,sympy_format,lambda_format
0,1,9.1154305e-08,2.975841e-7,0.0,2.97584100000000e-7,PySRFunction(X=>2.97584100000000E-7)
1,3,5.5393606e-08,x1 * 3.7441187e-6,0.24904477896017949,x1*3.7441187e-6,PySRFunction(X=>x1*3.7441187e-6)
2,5,4.487868e-08,x2 * (x0 * 2.6293124e-5),0.10525066145637017,x2*x0*2.6293124e-5,PySRFunction(X=>x2*x0*2.6293124e-5)
3,7,4.227072e-08,((x0 * x2) + x1) * 4.3358013e-6,0.0299341006132886,(x0*x2 + x1)*4.3358013e-6,PySRFunction(X=>(x0*x2 + x1)*4.3358013e-6)
4,9,9.113572e-09,((x2 * (x0 * 6.8456635)) + x1) * 3.808527e-6,0.7671649583856966,(x2*x0*6.8456635 + x1)*3.808527e-6,PySRFunction(X=>(x2*x0*6.8456635 + x1)*3.808527e-6)
5,11,6.545376e-09,(x1 * 3.7123336e-6) + (((x0 + 0.051470697) * x2) * 2.7448485e-5),0.1655029424367729,x1*3.7123336e-6 + (x0 + 0.051470697)*x2*2.7448485e-5,PySRFunction(X=>x1*3.7123336e-6 + (x0 + 0.051470697)*x2*2.7448485e-5)
6,13,3.4990195e-09,(x1 * ((x2 * -8.026236e-8) + 1.090424e-5)) + ((x0 * x2) * 2.5985144e-5),0.31313802987739964,x0*x2*2.5985144e-5 + x1*(1.090424e-5 + x2*(-8.026236e-8)),PySRFunction(X=>x0*x2*2.5985144e-5 + x1*(1.090424e-5 + x2*(-8.026236e-8)))
7,15,9.326067e-10,(((x2 * -8.026236e-8) + 1.090424e-5) * x1) + (((x0 + 0.048031878) * x2) * 2.7804856e-5),0.661127248404219,x1*(1.090424e-5 + x2*(-8.026236e-8)) + (x0 + 0.048031878)*x2*2.7804856e-5,PySRFunction(X=>x1*(1.090424e-5 + x2*(-8.026236e-8)) + (x0 + 0.048031878)*x2*2.7804856e-5)
8,17,1.8391846e-10,(x1 * ((x2 * -7.910552e-8) + 1.0815299e-5)) + ((x0 + 0.048031896) * ((x2 * 3.0298348e-5) + -0.00015915438)),0.8117455306752274,x1*(1.0815299e-5 + x2*(-7.910552e-8)) + (x0 + 0.048031896)*(x2*3.0298348e-5 - 0.00015915438),PySRFunction(X=>x1*(1.0815299e-5 + x2*(-7.910552e-8)) + (x0 + 0.048031896)*(x2*3.0298348e-5 - 0.00015915438))
9,19,1.7414749e-10,((x0 + 0.048031896) * (-0.00015915438 + ((x2 + x0) * 3.0298348e-5))) + (x1 * ((x2 * -7.910552e-8) + 1.0815299e-5)),0.027294961684230002,x1*(1.0815299e-5 + x2*(-7.910552e-8)) + (x0 + 0.048031896)*((x0 + x2)*3.0298348e-5 - 0.00015915438),PySRFunction(X=>x1*(1.0815299e-5 + x2*(-7.910552e-8)) + (x0 + 0.048031896)*((x0 + x2)*3.0298348e-5 - 0.00015915438))
10,21,1.701947e-10,((x0 + 0.048031896) * (-0.00015915438 + ((x0 + (x2 + x0)) * 3.0298348e-5))) + (x1 * ((-7.910552e-8 * x2) + 1.0815299e-5)),0.011479754013368823,x1*(1.0815299e-5 - 7.910552e-8*x2) + (x0 + 0.048031896)*((x0 + x0 + x2)*3.0298348e-5 - 0.00015915438),PySRFunction(X=>x1*(1.0815299e-5 - 7.910552e-8*x2) + (x0 + 0.048031896)*((x0 + x0 + x2)*3.0298348e-5 - 0.00015915438))
11,23,1.6733359e-10,(x1 * ((-7.910552e-8 * (x0 + x2)) + 1.0815299e-5)) + ((x0 + 0.048031896) * (-0.00015915438 + (((x0 + x2) + x0) * 3.0298348e-5))),0.008476855465973217,x1*(1.0815299e-5 - 7.910552e-8*(x0 + x2)) + (x0 + 0.048031896)*((x0 + x0 + x2)*3.0298348e-5 - 0.00015915438),PySRFunction(X=>x1*(1.0815299e-5 - 7.910552e-8*(x0 + x2)) + (x0 + 0.048031896)*((x0 + x0 + x2)*3.0298348e-5 - 0.00015915438))
