,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.3056654e-9,0.0,1.30566540000000e-9,PySRFunction(X=>1.30566540000000E-9)
1,3,6.6015604e-10,x1 * 1.0338624e-5,1.5992493429685186,x1*1.0338624e-5,PySRFunction(X=>x1*1.0338624e-5)
2,5,5.609502e-10,1.036933e-5 * (x0 + x1),0.08142204989508131,1.036933e-5*(x0 + x1),PySRFunction(X=>1.036933e-5*(x0 + x1))
3,7,1.2667578e-10,(x1 * 1.0332713e-5) + (x0 * 0.00010569653),0.7440006113481356,x0*0.00010569653 + x1*1.0332713e-5,PySRFunction(X=>x0*0.00010569653 + x1*1.0332713e-5)
4,8,1.2546618e-10,(x1 * 1.0309718e-5) + (sin(x0) * 0.00010812825),0.009594668649347634,x1*1.0309718e-5 + sin(x0)*0.00010812825,PySRFunction(X=>x1*1.0309718e-5 + sin(x0)*0.00010812825)
5,9,9.7107974e-11,(x0 * 0.00011123) + ((x1 * 1.0318695e-5) - -5.6639296e-6),0.2562127467336141,x0*0.00011123 + x1*1.0318695e-5 - 1*(-5.6639296e-6),PySRFunction(X=>x0*0.00011123 + x1*1.0318695e-5 - 1*(-5.6639296e-6))
6,10,9.645355e-11,(sin(x0) * 0.00011226741) + ((x1 * 1.03038665e-5) - -5.4474426e-6),0.0067619481397403125,x1*1.03038665e-5 + sin(x0)*0.00011226741 - 1*(-5.4474426e-6),PySRFunction(X=>x1*1.03038665e-5 + sin(x0)*0.00011226741 - 1*(-5.4474426e-6))
7,11,6.386927e-11,(x0 * 0.00010605502) + ((1.0551531e-5 - (x0 * -4.273021e-6)) * x1),0.41222320726787504,x0*0.00010605502 + x1*(1.0551531e-5 - (-4.273021e-6)*x0),PySRFunction(X=>x0*0.00010605502 + x1*(1.0551531e-5 - (-4.273021e-6)*x0))
8,12,6.2650295e-11,(sin(x0) * 0.00010605502) + ((1.0551531e-5 - (x0 * -4.273021e-6)) * x1),0.019269948011964546,x1*(1.0551531e-5 - (-4.273021e-6)*x0) + sin(x0)*0.00010605502,PySRFunction(X=>x1*(1.0551531e-5 - (-4.273021e-6)*x0) + sin(x0)*0.00010605502)
9,13,3.4508972e-11,(x0 * 0.00011226741) + (((1.055025e-5 - (x0 * -4.523738e-6)) * x1) - -5.4474426e-6),0.5963490418309976,x0*0.00011226741 + x1*(1.055025e-5 - (-4.523738e-6)*x0) - 1*(-5.4474426e-6),PySRFunction(X=>x0*0.00011226741 + x1*(1.055025e-5 - (-4.523738e-6)*x0) - 1*(-5.4474426e-6))
