,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,2.3300881e-9,0.0,2.33008810000000e-9,PySRFunction(X=>2.33008810000000E-9)
1,3,1.617089e-08,-4.018802e-8 * x0,3.4011617750136826e-06,-4.018802e-8*x0,PySRFunction(X=>-4.018802e-8*x0)
2,5,1.6170802e-08,(x0 * x0) * -5.097864e-9,2.720946077961705e-06,x0*x0*(-5.097864e-9),PySRFunction(X=>x0*x0*(-5.097864e-9))
3,7,1.617071e-08,(x0 * x0) * (x0 * -6.286671e-10),2.8446412771414566e-06,x0*x0*x0*(-6.286671e-10),PySRFunction(X=>x0*x0*x0*(-6.286671e-10))
4,8,1.604665e-08,sin(x0 * (x0 * -2.2158384)) * 1.3954553e-5,0.0077014760485777075,sin(x0*x0*(-2.2158384))*1.3954553e-5,PySRFunction(X=>sin(x0*x0*(-2.2158384))*1.3954553e-5)
5,10,1.5830759e-08,sin((x0 * x0) * -2.2158384) * (x0 * 3.2478192e-6),0.006772642684634311,sin(x0*x0*(-2.2158384))*x0*3.2478192e-6,PySRFunction(X=>sin(x0*x0*(-2.2158384))*x0*3.2478192e-6)
6,12,1.5651912e-08,sin(x0 * (x0 * -2.2159808)) * ((x0 * 4.305999e-7) * x0),0.005680868816015756,sin(x0*x0*(-2.2159808))*x0*4.305999e-7*x0,PySRFunction(X=>sin(x0*x0*(-2.2159808))*x0*4.305999e-7*x0)
7,14,1.5501353e-08,(sin(-2.2159808 * (x0 * x0)) * (x0 * (x0 * 3.8094228e-8))) * x0,0.004832885804732844,sin(-2.2159808*x0*x0)*x0*x0*3.8094228e-8*x0,PySRFunction(X=>sin(-2.2159808*x0*x0)*x0*x0*3.8094228e-8*x0)
8,16,1.5408842e-08,(((sin((x0 * -2.2159808) * x0) * x0) * (x0 * 2.9521665e-9)) * x0) * x0,0.002992904969433299,sin(x0*(-2.2159808)*x0)*x0*x0*2.9521665e-9*x0*x0,PySRFunction(X=>sin(x0*(-2.2159808)*x0)*x0*x0*2.9521665e-9*x0*x0)
9,18,1.5375418e-08,(x0 * 6.1718914e-8) * (sin((x0 * (x0 + 0.45453432)) * -2.215501) * ((x0 + -2.2159808) * x0)),0.0010857500922222358,x0*6.1718914e-8*sin(x0*(x0 + 0.45453432)*(-2.215501))*(x0 - 2.2159808)*x0,PySRFunction(X=>x0*6.1718914e-8*sin(x0*(x0 + 0.45453432)*(-2.215501))*(x0 - 2.2159808)*x0)
10,19,1.5193299e-08,(sin(x0 * (x0 * -2.2159808)) * (((x0 + (sin(x0) * x0)) * 4.5134957e-8) * x0)) * x0,0.01191552493107084,sin(x0*x0*(-2.2159808))*(x0*sin(x0) + x0)*4.5134957e-8*x0*x0,PySRFunction(X=>sin(x0*x0*(-2.2159808))*(x0*sin(x0) + x0)*4.5134957e-8*x0*x0)
11,21,1.505499e-08,(x0 * 4.446137e-8) * (sin((x0 * x0) * -2.2159808) * ((x0 + (x0 * sin(x0 + 0.53112394))) * x0)),0.00457248884074847,x0*4.446137e-8*sin(x0*x0*(-2.2159808))*(x0*sin(x0 + 0.53112394) + x0)*x0,PySRFunction(X=>x0*4.446137e-8*sin(x0*x0*(-2.2159808))*(x0*sin(x0 + 0.53112394) + x0)*x0)
12,23,1.4989864e-08,(x0 * ((sin((x0 * x0) * -2.2159808) * (x0 + ((sin(x0 + 0.53112394) * x0) + -3.0048745))) * 4.8640953e-8)) * x0,0.002167629172059301,x0*sin(x0*x0*(-2.2159808))*(x0*sin(x0 + 0.53112394) + x0 - 3.0048745)*4.8640953e-8*x0,PySRFunction(X=>x0*sin(x0*x0*(-2.2159808))*(x0*sin(x0 + 0.53112394) + x0 - 3.0048745)*4.8640953e-8*x0)
13,25,1.49544e-08,((x0 * ((sin((x0 * x0) * -2.2159808) * ((x0 + (sin(x0 + 0.53112394) * x0)) + -3.0048745)) * 4.3136517e-9)) * x0) * x0,0.0011843342211102983,x0*sin(x0*x0*(-2.2159808))*(x0*sin(x0 + 0.53112394) + x0 - 3.0048745)*4.3136517e-9*x0*x0,PySRFunction(X=>x0*sin(x0*x0*(-2.2159808))*(x0*sin(x0 + 0.53112394) + x0 - 3.0048745)*4.3136517e-9*x0*x0)
14,26,1.4941538e-08,(sin((x0 * x0) * -2.2159808) * (x0 + (sin(2.1176813 + x0) * x0))) * (4.5134957e-8 * ((x0 + (sin(x0) * x0)) * x0)),0.0008604513960097751,sin(x0*x0*(-2.2159808))*(x0*sin(x0 + 2.1176813) + x0)*4.5134957e-8*(x0*sin(x0) + x0)*x0,PySRFunction(X=>sin(x0*x0*(-2.2159808))*(x0*sin(x0 + 2.1176813) + x0)*4.5134957e-8*(x0*sin(x0) + x0)*x0)
