,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.668178e-8,0.0,1.66817800000000e-8,PySRFunction(X=>1.66817800000000E-8)
1,3,1.6150693e-08,1.9848328e-6 / x0,0.0006282778155199096,1.9848328e-6/x0,PySRFunction(X=>1.9848328e-6/x0)
2,5,1.6150532e-08,(2.45613e-6 / x0) + -9.656871e-7,4.984331089710107e-06,-9.656871e-7 + 2.45613e-6/x0,PySRFunction(X=>-9.656871e-7 + 2.45613e-6/x0)
3,7,1.5733105e-08,1.43462585e-5 / cos(sin(x0 / -0.035213538)),0.013092949598181178,1.43462585e-5/cos(sin(x0/(-0.035213538))),PySRFunction(X=>1.43462585e-5/cos(sin(x0/(-0.035213538))))
4,9,1.2701797e-08,cos(cos(x0 / -0.03527226) / -0.43623236) * 0.00016804773,0.10701180579415559,cos(cos(x0/(-0.03527226))/(-0.43623236))*0.00016804773,PySRFunction(X=>cos(cos(x0/(-0.03527226))/(-0.43623236))*0.00016804773)
5,11,6.328179e-10,cos(cos((x0 + 0.2429901) / -0.035295453) / -0.4263171) * 0.00020507896,1.4996580277340839,cos(cos((x0 + 0.2429901)/(-0.035295453))/(-0.4263171))*0.00020507896,PySRFunction(X=>cos(cos((x0 + 0.2429901)/(-0.035295453))/(-0.4263171))*0.00020507896)
6,12,4.1911777e-10,0.00023026518 * sin(cos(cos((x0 + -0.19758874) / -0.03531024) / -0.42631716)),0.41203074861795796,0.00023026518*sin(cos(cos((x0 - 0.19758874)/(-0.03531024))/(-0.42631716))),PySRFunction(X=>0.00023026518*sin(cos(cos((x0 - 0.19758874)/(-0.03531024))/(-0.42631716))))
7,13,3.8879613e-10,sin(sin(cos(cos((x0 + -0.19758864) / -0.03530973) / -0.4263172))) * 0.00024877052,0.07509683558088352,sin(sin(cos(cos((x0 - 0.19758864)/(-0.03530973))/(-0.4263172))))*0.00024877052,PySRFunction(X=>sin(sin(cos(cos((x0 - 0.19758864)/(-0.03530973))/(-0.4263172))))*0.00024877052)
8,14,3.5046158e-10,cos((0.6902673 / cos(cos((x0 + 0.6884896) / -0.035301287))) / -0.5940341) * 0.00037280648,0.10380403320249097,cos(0.6902673/((-0.5940341)*cos(cos((x0 + 0.6884896)/(-0.035301287)))))*0.00037280648,PySRFunction(X=>cos(0.6902673/((-0.5940341)*cos(cos((x0 + 0.6884896)/(-0.035301287)))))*0.00037280648)
9,16,1.1388702e-10,cos((0.6902674 / cos(cos(cos(cos((1.5276285 - x0) / -0.03531155))))) / 0.5880136) * 0.00083914207,0.5620220906425004,cos(0.6902674/(0.5880136*cos(cos(cos(cos((1.5276285 - x0)/(-0.03531155)))))))*0.00083914207,PySRFunction(X=>cos(0.6902674/(0.5880136*cos(cos(cos(cos((1.5276285 - x0)/(-0.03531155)))))))*0.00083914207)
10,17,1.1388701e-10,sin(cos((0.6902674 / cos(cos(cos(cos((1.5276285 - x0) / -0.03531155))))) / 0.5880136) * 0.0008391422),8.780632284849693e-08,sin(cos(0.6902674/(0.5880136*cos(cos(cos(cos((1.5276285 - x0)/(-0.03531155)))))))*0.0008391422),PySRFunction(X=>sin(cos(0.6902674/(0.5880136*cos(cos(cos(cos((1.5276285 - x0)/(-0.03531155)))))))*0.0008391422))
11,18,1.121983e-10,cos((0.6902674 / cos(cos(cos(cos(((0.39592123 - x0) + 0.6884013) / -0.03531155))))) / 0.5880136) * 0.000840251,0.014938975080568205,cos(0.6902674/(0.5880136*cos(cos(cos(cos((-x0 + 0.39592123 + 0.6884013)/(-0.03531155)))))))*0.000840251,PySRFunction(X=>cos(0.6902674/(0.5880136*cos(cos(cos(cos((-x0 + 0.39592123 + 0.6884013)/(-0.03531155)))))))*0.000840251)
12,20,1.0599902e-10,sin(sin(sin(sin(cos((0.6902672 / cos(cos(cos(cos((1.0850754 - x0) / -0.035306256))))) / 0.58801377) * 0.0008351074)))),0.028418996336174316,sin(sin(sin(sin(cos(0.6902672/(0.58801377*cos(cos(cos(cos((1.0850754 - x0)/(-0.035306256)))))))*0.0008351074)))),PySRFunction(X=>sin(sin(sin(sin(cos(0.6902672/(0.58801377*cos(cos(cos(cos((1.0850754 - x0)/(-0.035306256)))))))*0.0008351074)))))
13,25,1.0100738e-10,sin(sin(sin(sin(sin(cos((0.6904726 / cos(cos(cos(cos(((1.283042 - x0) + 0.6884428) / -0.03530994))))) / 0.5877727) * 0.00084357074))) - -3.8684184e-6)),0.0096472530615104,sin(sin(sin(sin(sin(cos(0.6904726/(0.5877727*cos(cos(cos(cos((-x0 + 0.6884428 + 1.283042)/(-0.03530994)))))))*0.00084357074))) - 1*(-3.8684184e-6))),PySRFunction(X=>sin(sin(sin(sin(sin(cos(0.6904726/(0.5877727*cos(cos(cos(cos((-x0 + 0.6884428 + 1.283042)/(-0.03530994)))))))*0.00084357074))) - 1*(-3.8684184e-6))))
