,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,3.3782425e-11,0.0,3.37824250000000e-11,PySRFunction(X=>3.37824250000000E-11)
1,3,9.172655e-08,x1 * 5.0188482e-6,0.36130421329490287,x1*5.0188482e-6,PySRFunction(X=>x1*5.0188482e-6)
2,5,9.1261114e-08,(x1 + x0) * 5.0291096e-6,0.002543543064900611,(x0 + x1)*5.0291096e-6,PySRFunction(X=>(x0 + x1)*5.0291096e-6)
3,7,4.6271833e-08,(x0 + (x1 * 0.005099925)) * 0.0009800757,0.3395956824352283,(x0 + x1*0.005099925)*0.0009800757,PySRFunction(X=>(x0 + x1*0.005099925)*0.0009800757)
4,9,1.4513655e-08,(x1 * 5.0245694e-6) + (x0 * (x2 * 2.7491027e-5)),0.5797217435076296,x0*x2*2.7491027e-5 + x1*5.0245694e-6,PySRFunction(X=>x0*x2*2.7491027e-5 + x1*5.0245694e-6)
5,11,1.1802577e-08,((x1 + ((x2 * x0) * 5.6659236)) * 5.0291096e-6) + 5.3408738e-5,0.1033860164809674,(x2*x0*5.6659236 + x1)*5.0291096e-6 + 5.3408738e-5,PySRFunction(X=>(x2*x0*5.6659236 + x1)*5.0291096e-6 + 5.3408738e-5)
6,13,5.171248e-09,((x1 * ((1.00357865e-5 / x2) + -7.3383205e-8)) + (x0 * 2.7375878e-5)) * x2,0.4126019227094084,x2*(x0*2.7375878e-5 + x1*(-7.3383205e-8 + 1.00357865e-5/x2)),PySRFunction(X=>x2*(x0*2.7375878e-5 + x1*(-7.3383205e-8 + 1.00357865e-5/x2)))
7,15,9.053342e-10,x2 * (((((9.92356e-6 / x2) + -7.121833e-8) * x1) + (x0 * 2.8900022e-5)) + 1.3953135e-6),0.8712825868608545,x2*(x0*2.8900022e-5 + x1*(-7.121833e-8 + 9.92356e-6/x2) + 1.3953135e-6),PySRFunction(X=>x2*(x0*2.8900022e-5 + x1*(-7.121833e-8 + 9.92356e-6/x2) + 1.3953135e-6))
8,17,8.163284e-10,x2 * ((x0 * 2.9272675e-5) + (1.4458013e-6 + (((9.090515e-6 / (x2 + -1.5894476)) + -6.309513e-8) * x1))),0.05174371615866337,x2*(x0*2.9272675e-5 + x1*(-6.309513e-8 + 9.090515e-6/(x2 - 1.5894476)) + 1.4458013e-6),PySRFunction(X=>x2*(x0*2.9272675e-5 + x1*(-6.309513e-8 + 9.090515e-6/(x2 - 1.5894476)) + 1.4458013e-6))
9,19,5.916682e-10,((x0 * (x2 + -5.0258336)) * 3.1857315e-5) + (x2 * ((x1 * ((9.966182e-6 / x2) + -7.138367e-8)) + 1.4556392e-6)),0.1609353600977402,x0*(x2 - 5.0258336)*3.1857315e-5 + x2*(x1*(-7.138367e-8 + 9.966182e-6/x2) + 1.4556392e-6),PySRFunction(X=>x0*(x2 - 5.0258336)*3.1857315e-5 + x2*(x1*(-7.138367e-8 + 9.966182e-6/x2) + 1.4556392e-6))
