,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2469.3875,-13.196312,0.0,-13.1963120000000,PySRFunction(X=>-13.1963120000000)
1,3,633.2377,x1 * -63.56085,0.6804397790388433,x1*(-63.56085),PySRFunction(X=>x1*(-63.56085))
2,5,263.04446,(x1 + x2) * -52.593777,0.43926139888229837,(x1 + x2)*(-52.593777),PySRFunction(X=>(x1 + x2)*(-52.593777))
3,7,38.403366,((x1 + x2) * -62.722233) - -17.708193,0.9620889776590407,(x1 + x2)*(-62.722233) - 1*(-17.708193),PySRFunction(X=>(x1 + x2)*(-62.722233) - 1*(-17.708193))
4,9,34.630245,(x2 * -57.48109) + (15.086068 - (x1 * 63.513863)),0.0517088394110741,-63.513863*x1 + x2*(-57.48109) + 15.086068,PySRFunction(X=>-63.513863*x1 + x2*(-57.48109) + 15.086068)
5,11,12.790226,(((x2 + x1) * -52.325317) - -12.639953) - (x3 / 0.05766083),0.49802307384529015,-x3/0.05766083 + (x1 + x2)*(-52.325317) - 1*(-12.639953),PySRFunction(X=>-x3/0.05766083 + (x1 + x2)*(-52.325317) - 1*(-12.639953))
6,13,0.35900173,(x1 * -39.379745) + (((-57.860043 - (x1 * 32.783596)) * x2) - -15.257998),1.7865546785266666,x1*(-39.379745) + x2*(-32.783596*x1 - 57.860043) - 1*(-15.257998),PySRFunction(X=>x1*(-39.379745) + x2*(-32.783596*x1 - 57.860043) - 1*(-15.257998))
7,15,0.35840303,(((-57.678562 - (x1 * 32.9817)) * x2) + (15.191107 - x1)) + (x1 * -38.233875),0.0008345360560310325,x1*(-38.233875) - x1 + x2*(-32.9817*x1 - 57.678562) + 15.191107,PySRFunction(X=>x1*(-38.233875) - x1 + x2*(-32.9817*x1 - 57.678562) + 15.191107)
8,17,0.35634208,(x1 * -38.10907) + ((((-57.829277 - (x1 * 33.14078)) * x2) + 15.595831) - (x1 + 0.35014546)),0.0028834834727360656,x1*(-38.10907) + x2*(-33.14078*x1 - 57.829277) - (x1 + 0.35014546) + 15.595831,PySRFunction(X=>x1*(-38.10907) + x2*(-33.14078*x1 - 57.829277) - (x1 + 0.35014546) + 15.595831)
9,23,0.3562275,((((((x1 + x2) * ((-0.14874913 - x0) - x1)) * -2.2987864) - x2) * -14.421255) - ((x2 + -16.965797) + x1)) - 1.7272046,5.359944450970778e-05,(-x2 + (x1 + x2)*(-x0 - x1 - 0.14874913)*(-2.2987864))*(-14.421255) - (x1 + x2 - 16.965797) - 1*1.7272046,PySRFunction(X=>(-x2 + (x1 + x2)*(-x0 - x1 - 0.14874913)*(-2.2987864))*(-14.421255) - (x1 + x2 - 16.965797) - 1*1.7272046)
10,27,0.35622746,(((((((x1 + x2) * ((-0.14874913 - x0) - x1)) * -2.2987864) - x2) * -14.421255) - (((x2 - x1) + -16.965797) + x1)) - 1.7272046) - x1,2.8071949953019617e-08,-x1 + (-x2 + (x1 + x2)*(-x0 - x1 - 0.14874913)*(-2.2987864))*(-14.421255) - (-x1 + x1 + x2 - 16.965797) - 1*1.7272046,PySRFunction(X=>-x1 + (-x2 + (x1 + x2)*(-x0 - x1 - 0.14874913)*(-2.2987864))*(-14.421255) - (-x1 + x1 + x2 - 16.965797) - 1*1.7272046)
11,29,0.35619584,(((((((x1 + x2) * ((-0.15670194 - x0) - x1)) * -2.2843325) - x2) * -14.457403) - ((x2 - x1) + (x1 + -16.859829))) - 1.8332108) - (x1 + -0.18945612),4.4383725266665266e-05,-(x1 - 0.18945612) + (-x2 + (x1 + x2)*(-x0 - x1 - 0.15670194)*(-2.2843325))*(-14.457403) - (-x1 + x1 + x2 - 16.859829) - 1*1.8332108,PySRFunction(X=>-(x1 - 0.18945612) + (-x2 + (x1 + x2)*(-x0 - x1 - 0.15670194)*(-2.2843325))*(-14.457403) - (-x1 + x1 + x2 - 16.859829) - 1*1.8332108)
