ID,loss,complexity,MSE,expanded_form,substituted_form
0,1.9414397e-11,31,1.014088514301025e-05,0.000477504467321538*x0**2 - 9.95040362790182e-7*x0*x1 + 3.49620056915808e-5*x0*x2 - 0.000203087175462248*x0 - 7.57864130116272e-10*x1**2 - 9.26026222774509e-8*x1*x2 + 1.08505186432262e-5*x1 + 2.18109158479428e-8*x2**2 - 1.27793458125756e-7*x2 + 9.22247717869908e-6,-7.57864130116272e-10*dx**2 - 9.26026222774509e-8*dx*f - 9.95040362790182e-7*dx*x + 1.08505186432262e-5*dx + 2.18109158479428e-8*f**2 + 3.49620056915808e-5*f*x - 1.27793458125756e-7*f + 0.000477504467321538*x**2 - 0.000203087175462248*x + 9.22247717869908e-6
1,4.4341624e-11,23,2.316130842933026e-05,1.0777735655235e-5*x0**2*x2 - 2.77903030095911e-8*x0*x1*x2 + 3.69115709048342e-5*x0*x2 - 0.000288042308958114*x0 - 9.4248026661798e-8*x1*x2 + 1.09064587317016e-5*x1 + 1.22077132243965e-6*x2 - 9.62019977848765e-6,-2.77903030095911e-8*dx*f*x - 9.4248026661798e-8*dx*f + 1.09064587317016e-5*dx + 1.0777735655235e-5*f*x**2 + 3.69115709048342e-5*f*x + 1.22077132243965e-6*f - 0.000288042308958114*x - 9.62019977848765e-6
2,2.1658385e-11,27,1.1312981126746811e-05,0.000546117121628925*x0**2 - 1.57099617352581e-8*x0*x1*x2 + 3.596313e-5*x0*x2 - 0.00023990021701938*x0 - 1.03453888150389e-9*x1*x2**2 - 1.7813274976202e-9*x1*x2 + 8.920138e-6*x1 + 1.699402e-6*x2 - 3.4223292641265e-5,-1.03453888150389e-9*dx*f**2 - 1.57099617352581e-8*dx*f*x - 1.7813274976202e-9*dx*f + 8.920138e-6*dx + 3.596313e-5*f*x + 1.699402e-6*f + 0.000546117121628925*x**2 - 0.00023990021701938*x - 3.4223292641265e-5
3,4.4744177e-11,33,2.337158605117909e-05,2.51843036264408e-6*x0**3*x2 + 1.08212225e-5*x0**2*x2 - 2.15354203900559e-8*x0*x1*x2 + 3.61747170223505e-5*x0*x2 - 0.000260142116603019*x0 - 9.253365871398e-8*x1*x2 + 1.08212225e-5*x1 + 1.0304695250652e-6*x2,-2.15354203900559e-8*dx*f*x - 9.253365871398e-8*dx*f + 1.08212225e-5*dx + 2.51843036264408e-6*f*x**3 + 1.08212225e-5*f*x**2 + 3.61747170223505e-5*f*x + 1.0304695250652e-6*f - 0.000260142116603019*x
4,2.3086335e-11,39,1.205886987815199e-05,5.65862808495816e-5*x0**3 + 8.500882e-6*x0**2*x2 + 0.00017812171440296*x0**2 - 1.91471633234586e-8*x0*x1*x2 + 3.70651982083342e-5*x0*x2 - 0.000290073476485776*x0 - 9.5005184e-8*x1*x2 + 1.0954661e-5*x1 + 1.35033208226903e-6*x2 - 1.87687476817605e-5,-1.91471633234586e-8*dx*f*x - 9.5005184e-8*dx*f + 1.0954661e-5*dx + 8.500882e-6*f*x**2 + 3.70651982083342e-5*f*x + 1.35033208226903e-6*f + 5.65862808495816e-5*x**3 + 0.00017812171440296*x**2 - 0.000290073476485776*x - 1.87687476817605e-5
5,5.4508852e-11,25,2.7442676041998867e-05,1.18615405860594e-5*x0**2*x2 - 3.0788945444055e-8*x0*x1*x2 + 3.74908372973073e-5*x0*x2 - 0.00030934666879812*x0 - 9.634935e-8*x1*x2 + 1.10029697018992e-5*x1 + 1.1639278e-6*x2 - 9.700104449532e-6,-3.0788945444055e-8*dx*f*x - 9.634935e-8*dx*f + 1.10029697018992e-5*dx + 1.18615405860594e-5*f*x**2 + 3.74908372973073e-5*f*x + 1.1639278e-6*f - 0.00030934666879812*x - 9.700104449532e-6
6,4.6087877e-11,29,2.4073430116795656e-05,0.00056031234354645*x0**2 - 4.32796555526453e-7*x0*x1 + 3.325915e-5*x0*x2 - 0.000117311039050281*x0 - 9.3647033672295e-8*x1*x2 + 1.09132669416332e-5*x1 + 1.556263477166e-6*x2 - 2.82502925017903e-5,-9.3647033672295e-8*dx*f - 4.32796555526453e-7*dx*x + 1.09132669416332e-5*dx + 3.325915e-5*f*x + 1.556263477166e-6*f + 0.00056031234354645*x**2 - 0.000117311039050281*x - 2.82502925017903e-5
7,5.2650793e-11,27,2.7501510241416663e-05,0.000475469327657018*x0**2 - 8.16178422984097e-7*x0*x1 + 3.5914654e-5*x0*x2 - 0.000241971852664134*x0 - 9.3059890900196e-8*x1*x2 + 1.0867868e-5*x1 + 1.01217502324529e-6*x2,-9.3059890900196e-8*dx*f - 8.16178422984097e-7*dx*x + 1.0867868e-5*dx + 3.5914654e-5*f*x + 1.01217502324529e-6*f + 0.000475469327657018*x**2 - 0.000241971852664134*x
8,7.4882676e-11,33,3.911407120306377e-05,1.1068514e-5*x0**2*x2 - 1.0144147458337e-6*x0*x1 + 3.3205542e-5*x0*x2 - 0.000127165251027074*x0 - 9.7511095787322e-8*x1*x2 + 1.1068514e-5*x1 + 9.74801318518026e-7*x2,-9.7511095787322e-8*dx*f - 1.0144147458337e-6*dx*x + 1.1068514e-5*dx + 1.1068514e-5*f*x**2 + 3.3205542e-5*f*x + 9.74801318518026e-7*f - 0.000127165251027074*x
9,3.168667e-11,33,1.6551152017880815e-05,3.2724864e-5*x0**3 + 8.13805086137157e-8*x0**2*x1 + 1.0908288e-5*x0**2*x2 + 2.43741822449816e-5*x0**2 - 2.81387721066624e-8*x0*x1*x2 + 2.72376208472896e-7*x0*x1 + 3.68906846197701e-5*x0*x2 - 0.00028500650741302*x0 - 9.41789648166914e-8*x1*x2 + 1.0908288e-5*x1 + 1.27595064800229e-6*x2 - 1.318284e-5,-2.81387721066624e-8*dx*f*x - 9.41789648166914e-8*dx*f + 8.13805086137157e-8*dx*x**2 + 2.72376208472896e-7*dx*x + 1.0908288e-5*dx + 1.0908288e-5*f*x**2 + 3.68906846197701e-5*f*x + 1.27595064800229e-6*f + 3.2724864e-5*x**3 + 2.43741822449816e-5*x**2 - 0.00028500650741302*x - 1.318284e-5
