,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,4.803135e-10,0.0,4.80313500000000e-10,PySRFunction(X=>4.80313500000000E-10)
1,3,9.1726506e-08,x1 * 5.0222707e-6,0.36130445313827725,x1*5.0222707e-6,PySRFunction(X=>x1*5.0222707e-6)
2,5,9.126111e-08,(x0 + x1) * 5.0376357e-6,0.002543325136665736,(x0 + x1)*5.0376357e-6,PySRFunction(X=>(x0 + x1)*5.0376357e-6)
3,7,1.5392672e-08,(x1 + (x0 * x3)) * 4.681194e-6,0.8899165932309653,(x0*x3 + x1)*4.681194e-6,PySRFunction(X=>(x0*x3 + x1)*4.681194e-6)
4,9,1.06109885e-08,(x1 + (x3 * (x0 + 0.04930935))) * 4.8205648e-6,0.18600071845204869,(x1 + x3*(x0 + 0.04930935))*4.8205648e-6,PySRFunction(X=>(x1 + x3*(x0 + 0.04930935))*4.8205648e-6)
5,11,1.0296827e-08,((x1 * 1.0674037) + ((x0 + 0.052063603) * x3)) * 4.651052e-6,0.015027162793205779,(x1*1.0674037 + x3*(x0 + 0.052063603))*4.651052e-6,PySRFunction(X=>(x1*1.0674037 + x3*(x0 + 0.052063603))*4.651052e-6)
6,13,5.589247e-09,(x1 + (x1 + (((x1 * -0.0021013352) + x0) * x3))) * 4.541485e-6,0.3054956081300144,(x1 + x1 + x3*(x0 + x1*(-0.0021013352)))*4.541485e-6,PySRFunction(X=>(x1 + x1 + x3*(x0 + x1*(-0.0021013352)))*4.541485e-6)
7,15,1.0776308e-09,(x1 + (x1 + (x3 * ((x0 + (x1 * -0.0021693981)) + 0.050219465)))) * 4.7007316e-6,0.8230398227618675,(x1 + x1 + x3*(x0 + x1*(-0.0021693981) + 0.050219465))*4.7007316e-6,PySRFunction(X=>(x1 + x1 + x3*(x0 + x1*(-0.0021693981) + 0.050219465))*4.7007316e-6)
8,17,6.36979e-10,(x1 + ((((x0 + (x1 * -0.0023753992)) + 0.046520803) * (x3 + -24.15135)) + x1)) * 4.912459e-6,0.2628917593630369,(x1 + x1 + (x3 - 24.15135)*(x0 + x1*(-0.0023753992) + 0.046520803))*4.912459e-6,PySRFunction(X=>(x1 + x1 + (x3 - 24.15135)*(x0 + x1*(-0.0023753992) + 0.046520803))*4.912459e-6)
9,19,6.1540706e-10,(((x0 * -26.352331) + x1) + (x1 + (x3 * ((x0 + (x1 * -0.0022775242)) + 0.045765877)))) * 4.9626433e-6,0.017226376480220514,(x0*(-26.352331) + x1 + x1 + x3*(x0 + x1*(-0.0022775242) + 0.045765877))*4.9626433e-6,PySRFunction(X=>(x0*(-26.352331) + x1 + x1 + x3*(x0 + x1*(-0.0022775242) + 0.045765877))*4.9626433e-6)
