ID,picked_equation,loss,complexity
0,0.00020077132478956*x0**3 + 4.54310208083983e-6*x0**2*x1 + 0.00020077132478956*x0**2 + 4.54310208083983e-6*x0*x1 + 0.000116622617528529*x0 + 1.04590919027622e-5*x1 - 2.4848807e-6,9.0004637e-13,23
1,-6.054361e-6*x0*x1/(0.9563636 - x0) + 0.00010804001*x0/(0.9563636 - x0) - 1.9718069e-8*x1**2/(0.9563636 - x0) + 1.0008022e-5*x1/(0.9563636 - x0) + 3.2280434e-6/(0.9563636 - x0),9.000095e-13,21
2,0.000167855676139176*x0**2 + 1.0504237e-5*x0*x1/(2.4821725 - x0) + 0.000127085472246654*x0 + 1.0504237e-5*x1 - 1.5839428e-6,2.6548137e-12,21
3,5.97372591116585e-5*x0**3 + 0.000197536557206275*x0**2 + 4.3428163e-6*x0*x1 + 0.000126407720294401*x0 + 1.0541617e-5*x1 - 2.68781158266699e-6,2.6123496e-12,17
4,3.97954915609052e-6*x0**2*x1 + 0.00018089518385455*x0**2 + 4.8100517249017e-6*x0*x1 + 0.00012985013*x0 + 1.0472065e-5*x1 - 2.1623885e-6,1.9138126e-12,27
5,7.28673880355596e-5*x0**3 + 4.1277203e-6*x0**2*x1 + 0.000192061675713707*x0**2 + 4.7841027e-6*x0*x1 + 0.000124718524267888*x0 + 1.04624505e-5*x1 - 2.4610324e-6,1.2409858e-12,23
6,1.5992746e-5*x0/(0.0626090242163389*x0**2 - 0.203458628951993*x0 + 0.138248644344928) + 1.5992746e-5*x1/(1.5221152 - 0.666988154957356*x0) - 1.6586584e-6,1.3006678e-12,21
7,4.43503718702626e-6*x0*x1 + 0.00017944498*x0/(1.5909511 - 2.38121941770137*x0) + 1.05607966679746e-5*x1 - 1.6604899e-6,2.0943234e-12,23
8,9.65626886279267e-5*x0**3 + 0.000193125377255853*x0**2 + 4.31205900453193e-6*x0*x1 + 0.000123951627184464*x0 + 1.0556141e-5*x1 - 2.351907e-6,2.169761e-12,25
9,-3.96331862375889e-5*x0/(0.6668853**x0*x0 - 0.56286114*0.6668853**x0) - 2.42457e-6 + 3.96331862375889e-5*x0/0.6668853**x0 + 1.0542032e-5*x1/0.6668853**x0,1.8005235e-12,19
