,complexity,loss,equation,score,sympy_format,lambda_format
0,1,0.04507692,-0.04949936,0.0,-0.0494993600000000,PySRFunction(X=>-0.0494993600000000)
1,6,0.045074884,cos(0.0012767965 ^ x0) * -0.048371308,9.033651729676828e-06,cos(0.0012767965**x0)*(-0.048371308),PySRFunction(X=>cos(0.0012767965**x0)*(-0.048371308))
2,8,0.045073688,-0.049648102 - (cos(x1 ^ x0) * 0.0012767965),1.3266987746320384e-05,-0.0012767965*cos(x1**x0) - 0.049648102,PySRFunction(X=>-0.0012767965*cos(x1**x0) - 0.049648102)
3,10,0.045071766,(cos((x1 + -1.7503645) ^ x0) * 0.0012767965) + -0.049648102,2.1321097348895636e-05,cos((x1 - 1.7503645)**x0)*0.0012767965 - 0.049648102,PySRFunction(X=>cos((x1 - 1.7503645)**x0)*0.0012767965 - 0.049648102)
4,12,0.028607545,0.21716864 * cos(x1 + ((x0 / -0.23420207) * (x1 ^ 1.1762719))),0.22729276260234185,0.21716864*cos(x0*x1**1.1762719/(-0.23420207) + x1),PySRFunction(X=>0.21716864*cos(x0*x1**1.1762719/(-0.23420207) + x1))
5,16,0.01963835,(cos(x1 + ((x1 ^ 1.1762148) * (x0 / -0.23420721))) * (-1.0322744 / x1)) / -0.39015815,0.09404655176135726,cos(x0*x1**1.1762148/(-0.23420721) + x1)*(-1.0322744)/(x1*(-0.39015815)),PySRFunction(X=>cos(x0*x1**1.1762148/(-0.23420721) + x1)*(-1.0322744)/(x1*(-0.39015815)))
6,17,0.019176036,(cos(x1 + ((x1 ^ 1.1764015) * (x0 / -0.23429559))) * (cos(x1) / x1)) / -0.3901579,0.02382291270013185,cos(x1)*cos(x0*x1**1.1764015/(-0.23429559) + x1)/((-0.3901579)*x1),PySRFunction(X=>cos(x1)*cos(x0*x1**1.1764015/(-0.23429559) + x1)/((-0.3901579)*x1))
7,18,0.017561639,(((cos(x1 + ((x1 ^ 1.176258) * (x0 / -0.23427065))) * -1.0322701) / x1) / -0.3901623) - 0.035012975,0.0879444534958321,-1*0.035012975 + cos(x0*x1**1.176258/(-0.23427065) + x1)*(-1.0322701)/(x1*(-0.3901623)),PySRFunction(X=>-1*0.035012975 + cos(x0*x1**1.176258/(-0.23427065) + x1)*(-1.0322701)/(x1*(-0.3901623)))
8,19,0.016336355,(((cos(x1 + (((x1 ^ 1.1762156) * x0) / -0.2341966)) * cos(x1)) / x1) / -0.344551) - 0.045609437,0.07232392864904512,-1*0.045609437 + cos(x1)*cos(x0*x1**1.1762156/(-0.2341966) + x1)/((-0.344551)*x1),PySRFunction(X=>-1*0.045609437 + cos(x1)*cos(x0*x1**1.1762156/(-0.2341966) + x1)/((-0.344551)*x1))
9,21,0.015912974,(cos((x1 - -0.07443275) + (((x1 ^ 1.1762719) * x0) / -0.23420201)) * ((cos(x1) / x1) / -0.34455076)) - 0.04560855,0.01312912049483039,-1*0.04560855 + cos(x1)*cos(x0*x1**1.1762719/(-0.23420201) + x1 - 1*(-0.07443275))/((-0.34455076)*x1),PySRFunction(X=>-1*0.04560855 + cos(x1)*cos(x0*x1**1.1762719/(-0.23420201) + x1 - 1*(-0.07443275))/((-0.34455076)*x1))
