ID,MSE,picked_equation,Coeff A,Coeff B,Coeff C,Coeff D
ID,MSE,picked_equation,Coeff A,Coeff B,Coeff C,Coeff D
0,0.0025554741039856936,-0.300561180715359*sin(56.6441873916032*x0 + 1.57540579546563) - 0.0496484756675223,-0.300561180715359,56.6441873916032,1.5754057954656302,-0.049648475667522306
1,0.0025554741039856936,-0.300561180715359*sin(56.6441873916032*x0 + 1.57540579546563) - 0.0496484756675223,-0.300561180715359,56.6441873916032,1.5754057954656302,-0.049648475667522306
2,0.0025554741039856936,-0.300561180715359*sin(56.6441873916032*x0 + 1.57540579546563) - 0.0496484756675223,-0.300561180715359,56.6441873916032,1.5754057954656302,-0.049648475667522306
3,0.0025554741039856936,-0.300561180715359*sin(56.6441873916032*x0 + 1.57540579546563) - 0.0496484756675223,-0.300561180715359,56.6441873916032,1.5754057954656302,-0.049648475667522306
4,0.0025554741039856936,-0.300561180715359*sin(56.6441873916032*x0 + 1.57540579546563) - 0.0496484756675223,-0.300561180715359,56.6441873916032,1.5754057954656302,-0.049648475667522306
5,0.0025554741039856936,-0.300561180715359*sin(56.6441873916032*x0 + 1.57540579546563) - 0.0496484756675223,-0.300561180715359,56.6441873916032,1.5754057954656302,-0.049648475667522306
6,0.0025554741039856936,-0.300561180715359*sin(56.6441873916032*x0 + 1.57540579546563) - 0.0496484756675223,-0.300561180715359,56.6441873916032,1.5754057954656302,-0.049648475667522306
7,0.0025554741039856936,-0.300561180715359*sin(56.6441873916032*x0 + 1.57540579546563) - 0.0496484756675223,-0.300561180715359,56.6441873916032,1.5754057954656302,-0.049648475667522306
8,0.0025554741039856936,-0.300561180715359*sin(56.6441873916032*x0 + 1.57540579546563) - 0.0496484756675223,-0.300561180715359,56.6441873916032,1.5754057954656302,-0.049648475667522306
9,0.0025554741039856936,-0.300561180715359*sin(56.6441873916032*x0 + 1.57540579546563) - 0.0496484756675223,-0.300561180715359,56.6441873916032,1.5754057954656302,-0.049648475667522306
