,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.1929143e-8,0.0,1.19291430000000e-8,PySRFunction(X=>1.19291430000000E-8)
1,3,6.60156e-10,x1 * 1.0338105e-5,1.5992493114252961,x1*1.0338105e-5,PySRFunction(X=>x1*1.0338105e-5)
2,5,5.6095045e-10,(x0 + x1) * 1.036771e-5,0.08142179676308196,(x0 + x1)*1.036771e-5,PySRFunction(X=>(x0 + x1)*1.036771e-5)
3,7,1.266931e-10,(x0 * 0.000105588675) + (x1 * 1.0344746e-5),0.7439324753549302,x0*0.000105588675 + x1*1.0344746e-5,PySRFunction(X=>x0*0.000105588675 + x1*1.0344746e-5)
4,9,9.713281e-11,(x0 * 0.00011134319) + ((x1 * 1.03330585e-5) + 5.2948935e-6),0.13284420459798127,x0*0.00011134319 + x1*1.03330585e-5 + 5.2948935e-6,PySRFunction(X=>x0*0.00011134319 + x1*1.03330585e-5 + 5.2948935e-6)
5,11,2.9091339e-11,(x1 + (x0 * 11.1497135)) * ((x0 * 5.189743e-6) + 1.05935505e-5),0.6028193581420791,(x0*5.189743e-6 + 1.05935505e-5)*(x0*11.1497135 + x1),PySRFunction(X=>(x0*5.189743e-6 + 1.05935505e-5)*(x0*11.1497135 + x1))
6,13,1.9003701e-11,(((x0 * 4.866906e-6) + 1.0608206e-5) * ((x0 * 11.150073) + x1)) + 3.1936718e-6,0.21290337567004394,(x0*4.866906e-6 + 1.0608206e-5)*(x0*11.150073 + x1) + 3.1936718e-6,PySRFunction(X=>(x0*4.866906e-6 + 1.0608206e-5)*(x0*11.150073 + x1) + 3.1936718e-6)
7,15,4.4106446e-12,(((x0 * 4.359921e-6) + 1.0525263e-5) * x1) + ((x0 + 0.8679908) * (x0 * 0.00014716464)),0.7303064515466913,(x0 + 0.8679908)*x0*0.00014716464 + x1*(x0*4.359921e-6 + 1.0525263e-5),PySRFunction(X=>(x0 + 0.8679908)*x0*0.00014716464 + x1*(x0*4.359921e-6 + 1.0525263e-5))
8,17,3.0539965e-12,(((x0 * 4.290613e-6) + 1.0549289e-5) * x1) + (((x0 + 0.72517496) * (x0 * 0.00017723982)) + -2.0889574e-6),0.1837848929099675,(x0 + 0.72517496)*x0*0.00017723982 + x1*(x0*4.290613e-6 + 1.0549289e-5) - 2.0889574e-6,PySRFunction(X=>(x0 + 0.72517496)*x0*0.00017723982 + x1*(x0*4.290613e-6 + 1.0549289e-5) - 2.0889574e-6)
9,23,1.1662314e-12,(((x0 + (x0 * x0)) + 2.1584113) * ((((x0 + x0) * ((x0 * 5.79662) + 5.8222957)) + x1) * 4.8477887e-6)) + -1.8269452e-6,0.16044558937643646,(x0 + x0*x0 + 2.1584113)*(x1 + (x0 + x0)*(x0*5.79662 + 5.8222957))*4.8477887e-6 - 1.8269452e-6,PySRFunction(X=>(x0 + x0*x0 + 2.1584113)*(x1 + (x0 + x0)*(x0*5.79662 + 5.8222957))*4.8477887e-6 - 1.8269452e-6)
10,25,1.1363566e-12,((x0 + ((x0 * (x0 * 0.9516709)) + 2.1584113)) * ((((x0 + x0) * ((x0 * 5.79662) + 5.8222957)) + x1) * 4.8477887e-6)) + -1.8269452e-6,0.012975172504233927,(x0*x0*0.9516709 + x0 + 2.1584113)*(x1 + (x0 + x0)*(x0*5.79662 + 5.8222957))*4.8477887e-6 - 1.8269452e-6,PySRFunction(X=>(x0*x0*0.9516709 + x0 + 2.1584113)*(x1 + (x0 + x0)*(x0*5.79662 + 5.8222957))*4.8477887e-6 - 1.8269452e-6)
11,27,1.1203823e-12,((((x0 + (x0 * (x0 * 0.8482914))) + 2.1584113) * (x1 + ((((x0 * 5.79662) + 5.79662) * (x0 + x0)) * 1.0109044))) * 4.8491306e-6) + -1.8586392e-6,0.007078606570498813,(x0*x0*0.8482914 + x0 + 2.1584113)*(x1 + (x0*5.79662 + 5.79662)*(x0 + x0)*1.0109044)*4.8491306e-6 - 1.8586392e-6,PySRFunction(X=>(x0*x0*0.8482914 + x0 + 2.1584113)*(x1 + (x0*5.79662 + 5.79662)*(x0 + x0)*1.0109044)*4.8491306e-6 - 1.8586392e-6)
12,29,1.0393742e-12,((((x0 + (x0 * x0)) + 2.196115) * (((x0 + x0) * (x0 + (((x0 + 2.5144894) * (x0 + x0)) + 5.6444135))) + x1)) * 4.7619706e-6) + -1.9133686e-6,0.03752558253914164,(x0 + x0*x0 + 2.196115)*(x1 + (x0 + x0)*(x0 + (x0 + 2.5144894)*(x0 + x0) + 5.6444135))*4.7619706e-6 - 1.9133686e-6,PySRFunction(X=>(x0 + x0*x0 + 2.196115)*(x1 + (x0 + x0)*(x0 + (x0 + 2.5144894)*(x0 + x0) + 5.6444135))*4.7619706e-6 - 1.9133686e-6)
