,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.3181749e-9,0.0,1.31817490000000e-9,PySRFunction(X=>1.31817490000000E-9)
1,3,1.6150693e-08,1.9832873e-6 / x0,0.000628339654610823,1.9832873e-6/x0,PySRFunction(X=>1.9832873e-6/x0)
2,5,1.6145831e-08,(5.55448e-8 / x0) / x0,0.00015054251772517256,5.55448e-8/(x0*x0),PySRFunction(X=>5.55448e-8/(x0*x0))
3,7,1.6141698e-08,(4.818836e-6 ^ x0) * (3.5249966e-6 / x0),0.0001280060800742559,4.818836e-6**x0*3.5249966e-6/x0,PySRFunction(X=>4.818836e-6**x0*3.5249966e-6/x0)
4,8,1.6084345e-08,cos((x0 * 2.7500038) * x0) * 7.7989025e-6,0.003559423076098453,cos(x0*2.7500038*x0)*7.7989025e-6,PySRFunction(X=>cos(x0*2.7500038*x0)*7.7989025e-6)
5,10,1.5870635e-08,cos(x0 * (x0 * -2.4602103)) * (x0 * -3.08243e-6),0.0066879461764201755,cos(x0*x0*(-2.4602103))*x0*(-3.08243e-6),PySRFunction(X=>cos(x0*x0*(-2.4602103))*x0*(-3.08243e-6))
6,12,1.5631095e-08,(cos((x0 * x0) * -2.1861675) * (2.6593623 ^ x0)) * 6.7198214e-10,0.0076041733895939895,cos(x0*x0*(-2.1861675))*2.6593623**x0*6.7198214e-10,PySRFunction(X=>cos(x0*x0*(-2.1861675))*2.6593623**x0*6.7198214e-10)
7,14,1.5016258e-08,((2.6593971 ^ x0) * cos((x0 + 0.91630614) * (x0 * -2.1844597))) * 4.761682e-10,0.020064359375777323,2.6593971**x0*cos((x0 + 0.91630614)*x0*(-2.1844597))*4.761682e-10,PySRFunction(X=>2.6593971**x0*cos((x0 + 0.91630614)*x0*(-2.1844597))*4.761682e-10)
8,16,1.5015576e-08,((2.6593971 ^ x0) + 0.49967784) * (cos((x0 + 0.91630614) * (x0 * -2.1844597)) * 4.804803e-10),2.270923581009436e-05,(2.6593971**x0 + 0.49967784)*cos((x0 + 0.91630614)*x0*(-2.1844597))*4.804803e-10,PySRFunction(X=>(2.6593971**x0 + 0.49967784)*cos((x0 + 0.91630614)*x0*(-2.1844597))*4.804803e-10)
9,18,1.5008444e-08,(((2.6593971 ^ x0) + x0) * (cos((x0 + 0.91630614) * (x0 * -2.1844597)) * 6.9513324e-9)) / x0,0.00023754314492683719,(2.6593971**x0 + x0)*cos((x0 + 0.91630614)*x0*(-2.1844597))*6.9513324e-9/x0,PySRFunction(X=>(2.6593971**x0 + x0)*cos((x0 + 0.91630614)*x0*(-2.1844597))*6.9513324e-9/x0)
10,19,1.4822577e-08,cos(x0 * (-2.1861675 * (x0 + 0.9165197))) * ((2.6593623 ^ x0) * (8.0472523e-10 * cos(x0 + x0))),0.012461484656925237,cos(x0*(-2.1861675)*(x0 + 0.9165197))*2.6593623**x0*8.0472523e-10*cos(x0 + x0),PySRFunction(X=>cos(x0*(-2.1861675)*(x0 + 0.9165197))*2.6593623**x0*8.0472523e-10*cos(x0 + x0))
11,21,1.4808978e-08,cos((x0 + 0.9165197) * (x0 * -2.1861675)) * ((2.6593623 ^ x0) * (8.0472523e-10 * cos((1.8585247 ^ -1.1924354) + x0))),0.0004589364599580909,cos((x0 + 0.9165197)*x0*(-2.1861675))*2.6593623**x0*8.0472523e-10*cos(x0 + 1.8585247**(-1.1924354)),PySRFunction(X=>cos((x0 + 0.9165197)*x0*(-2.1861675))*2.6593623**x0*8.0472523e-10*cos(x0 + 1.8585247**(-1.1924354)))
12,22,1.4752052e-08,cos(x0 * (-2.1861675 * (x0 + 0.9165197))) * (((cos(x0 + 0.28944644) * 8.535366e-10) * cos(x0)) * (2.6593623 ^ x0)),0.0038514267173759744,cos(x0*(-2.1861675)*(x0 + 0.9165197))*cos(x0 + 0.28944644)*8.535366e-10*cos(x0)*2.6593623**x0,PySRFunction(X=>cos(x0*(-2.1861675)*(x0 + 0.9165197))*cos(x0 + 0.28944644)*8.535366e-10*cos(x0)*2.6593623**x0)
13,24,1.47520485e-08,(cos(x0 * ((x0 + 0.9165197) * -2.1861675)) * (cos(x0 + 0.28944644) * 8.535366e-10)) * (cos(x0) * (x0 + (2.6593623 ^ x0))),1.1862757862177977e-07,cos(x0*(x0 + 0.9165197)*(-2.1861675))*cos(x0 + 0.28944644)*8.535366e-10*cos(x0)*(2.6593623**x0 + x0),PySRFunction(X=>cos(x0*(x0 + 0.9165197)*(-2.1861675))*cos(x0 + 0.28944644)*8.535366e-10*cos(x0)*(2.6593623**x0 + x0))
14,25,1.4735687e-08,cos((x0 * -2.1861675) * (x0 + 0.9165197)) * (cos(x0) * ((cos(x0 + 0.28944644) * 8.535366e-10) * ((2.6593623 ^ x0) * cos(x0)))),0.0011097157107270265,cos(x0*(-2.1861675)*(x0 + 0.9165197))*cos(x0)*cos(x0 + 0.28944644)*8.535366e-10*2.6593623**x0*cos(x0),PySRFunction(X=>cos(x0*(-2.1861675)*(x0 + 0.9165197))*cos(x0)*cos(x0 + 0.28944644)*8.535366e-10*2.6593623**x0*cos(x0))
15,26,1.47033e-08,((cos((x0 * -2.1861675) * (x0 + 0.9165197)) * cos(x0 + 0.28944644)) * (8.535366e-10 * ((2.6593623 ^ x0) * cos(x0 + 0.28944644)))) / 0.9259064,0.0022002804013660916,cos(x0*(-2.1861675)*(x0 + 0.9165197))*cos(x0 + 0.28944644)*8.535366e-10*2.6593623**x0*cos(x0 + 0.28944644)/0.9259064,PySRFunction(X=>cos(x0*(-2.1861675)*(x0 + 0.9165197))*cos(x0 + 0.28944644)*8.535366e-10*2.6593623**x0*cos(x0 + 0.28944644)/0.9259064)
16,27,1.4673936e-08,((cos((x0 * -2.1861675) * (x0 + 0.9165197)) * (2.6593623 ^ x0)) * (cos(x0) * (cos(x0) * (cos(x0 + 0.49165356) * 1.3565147e-8)))) / x0,0.0019990995598896566,cos(x0*(-2.1861675)*(x0 + 0.9165197))*2.6593623**x0*cos(x0)*cos(x0)*cos(x0 + 0.49165356)*1.3565147e-8/x0,PySRFunction(X=>cos(x0*(-2.1861675)*(x0 + 0.9165197))*2.6593623**x0*cos(x0)*cos(x0)*cos(x0 + 0.49165356)*1.3565147e-8/x0)
