,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,9.2186603e-10,0.0,9.21866030000000e-10,PySRFunction(X=>9.21866030000000E-10)
1,3,1.6150699e-08,1.9996214e-6 / x0,0.0006281539041020198,1.9996214e-6/x0,PySRFunction(X=>1.9996214e-6/x0)
2,5,1.614804e-08,(x0 ^ -1.1259173) * 1.3492331e-6,8.23251956061613e-05,1.3492331e-6/x0**1.1259173,PySRFunction(X=>1.3492331e-6/x0**1.1259173)
3,7,1.6135429e-08,-6.985163e-12 / cos(cos(x0) + x0),0.00039063338086302074,-6.985163e-12/cos(x0 + cos(x0)),PySRFunction(X=>-6.985163e-12/cos(x0 + cos(x0)))
4,9,1.6116111e-08,(-3.039502e-12 / cos(x0 + cos(x0))) * x0,0.0005989792211559095,-3.039502e-12*x0/cos(x0 + cos(x0)),PySRFunction(X=>-3.039502e-12*x0/cos(x0 + cos(x0)))
5,11,1.6115774e-08,((x0 * -1.3010089e-12) / cos(cos(x0) + x0)) / 0.45914352,1.0455485306281692e-05,x0*(-1.3010089e-12)/(cos(x0 + cos(x0))*0.45914352),PySRFunction(X=>x0*(-1.3010089e-12)/(cos(x0 + cos(x0))*0.45914352))
6,13,1.6115406e-08,((x0 + x0) + 0.80054796) * (-1.3010089e-12 / cos(x0 + cos(x0))),1.1417515586366557e-05,(x0 + x0 + 0.80054796)*(-1.3010089e-12)/cos(x0 + cos(x0)),PySRFunction(X=>(x0 + x0 + 0.80054796)*(-1.3010089e-12)/cos(x0 + cos(x0)))
7,17,1.6084691e-08,-6.985163e-12 / cos((0.47332802 / (0.51139605 / cos(cos(x0) + x0))) + (x0 + cos(x0))),0.00047693970169896137,-6.985163e-12/cos(x0 + cos(x0) + 0.47332802/((0.51139605/cos(x0 + cos(x0))))),PySRFunction(X=>-6.985163e-12/cos(x0 + cos(x0) + 0.47332802/((0.51139605/cos(x0 + cos(x0))))))
8,23,1.6074312e-08,(((-3.616459e-13 / cos(((0.47332802 / (0.51139605 / cos(x0 + cos(x0)))) + x0) + cos(x0))) / 0.4882843) * 3.0849836) * x0,0.00010758003868426468,-3.616459e-13*3.0849836*x0/(cos(x0 + cos(x0) + 0.47332802/((0.51139605/cos(x0 + cos(x0)))))*0.4882843),PySRFunction(X=>-3.616459e-13*3.0849836*x0/(cos(x0 + cos(x0) + 0.47332802/((0.51139605/cos(x0 + cos(x0)))))*0.4882843))
9,25,1.6066318e-08,(((-3.616459e-13 / cos(((0.47332802 / (0.51139605 / cos(cos(x0) + x0))) + x0) + cos(x0))) / 0.4882843) * (x0 + 2.000883)) * 2.07572,0.00024871946084570063,-3.616459e-13*(x0 + 2.000883)*2.07572/(cos(x0 + cos(x0) + 0.47332802/((0.51139605/cos(x0 + cos(x0)))))*0.4882843),PySRFunction(X=>-3.616459e-13*(x0 + 2.000883)*2.07572/(cos(x0 + cos(x0) + 0.47332802/((0.51139605/cos(x0 + cos(x0)))))*0.4882843))
10,28,1.6065963e-08,(((cos(x0) + x0) + 2.000883) * ((-3.616459e-13 / cos((0.47332802 / (0.51139605 / cos(cos(x0) + x0))) + (x0 + cos(x0)))) / 0.4882843)) * 2.07572,7.3653864372133046e-06,(x0 + cos(x0) + 2.000883)*(-3.616459e-13)*2.07572/(cos(x0 + cos(x0) + 0.47332802/((0.51139605/cos(x0 + cos(x0)))))*0.4882843),PySRFunction(X=>(x0 + cos(x0) + 2.000883)*(-3.616459e-13)*2.07572/(cos(x0 + cos(x0) + 0.47332802/((0.51139605/cos(x0 + cos(x0)))))*0.4882843))
