,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.5652037e-07,-1.9628257e-7,0.0,-1.96282570000000e-7,PySRFunction(X=>-1.96282570000000E-7)
1,3,1.008861e-07,x1 * 5.998416e-6,0.46660795947554695,x1*5.998416e-6,PySRFunction(X=>x1*5.998416e-6)
2,5,1.001324e-07,6.0089924e-6 * (x1 + x0),0.003749423719108815,6.0089924e-6*(x0 + x1),PySRFunction(X=>6.0089924e-6*(x0 + x1))
3,7,1.7276022e-08,(x0 + (x1 * 0.004593369)) * 0.0013131954,0.8785868908662001,(x0 + x1*0.004593369)*0.0013131954,PySRFunction(X=>(x0 + x1*0.004593369)*0.0013131954)
4,9,1.0467639e-08,(x1 * 6.0089924e-6) + (x2 * (x0 * 2.8019416e-5)),0.25051551526003035,x2*x0*2.8019416e-5 + x1*6.0089924e-6,PySRFunction(X=>x2*x0*2.8019416e-5 + x1*6.0089924e-6)
5,11,5.497945e-09,(x1 + (((x0 + 0.049099263) * x2) * 4.9959416)) * 5.9824974e-6,0.32195705598258945,(x1 + (x0 + 0.049099263)*x2*4.9959416)*5.9824974e-6,PySRFunction(X=>(x1 + (x0 + 0.049099263)*x2*4.9959416)*5.9824974e-6)
6,13,5.3151976e-09,(((x0 + 4.9959507) * ((x0 + 0.041111484) * x2)) + x1) * 6.002938e-6,0.016902098576906867,(x1 + x2*(x0 + 0.041111484)*(x0 + 4.9959507))*6.002938e-6,PySRFunction(X=>(x1 + x2*(x0 + 0.041111484)*(x0 + 4.9959507))*6.002938e-6)
7,15,5.3004525e-09,(((x2 * (x0 + 0.03516844)) * ((x0 * 1.5446965) + 4.9959507)) + x1) * 6.002938e-6,0.00138899731469477,(x1 + x2*(x0 + 0.03516844)*(x0*1.5446965 + 4.9959507))*6.002938e-6,PySRFunction(X=>(x1 + x2*(x0 + 0.03516844)*(x0*1.5446965 + 4.9959507))*6.002938e-6)
8,17,4.8491305e-10,((((x2 * x1) * -0.007887092) + x1) + ((x2 * 2.8401093) * (x0 + 0.04897247))) * 1.042125e-5,1.1957889383697906,(x2*x1*(-0.007887092) + x1 + x2*2.8401093*(x0 + 0.04897247))*1.042125e-5,PySRFunction(X=>(x2*x1*(-0.007887092) + x1 + x2*2.8401093*(x0 + 0.04897247))*1.042125e-5)
9,19,2.920199e-10,((x1 * (x2 * -0.007954518)) + (x1 + (((x0 * (x0 + 2.9243596)) + 0.10131873) * x2))) * 1.0488476e-5,0.2535738229418112,(x1*x2*(-0.007954518) + x1 + x2*(x0*(x0 + 2.9243596) + 0.10131873))*1.0488476e-5,PySRFunction(X=>(x1*x2*(-0.007954518) + x1 + x2*(x0*(x0 + 2.9243596) + 0.10131873))*1.0488476e-5)
10,21,2.7330666e-10,((((x0 * (x0 + 2.9243605)) + 0.10131455) * (x2 + -1.1454233)) + (x1 + ((x2 * -0.008115546) * x1))) * 1.06783045e-5,0.033113744584243494,(x2*(-0.008115546)*x1 + x1 + (x2 - 1.1454233)*(x0*(x0 + 2.9243605) + 0.10131455))*1.06783045e-5,PySRFunction(X=>(x2*(-0.008115546)*x1 + x1 + (x2 - 1.1454233)*(x0*(x0 + 2.9243605) + 0.10131455))*1.06783045e-5)
11,23,2.1515519e-10,((x1 + (x1 * ((x0 * -0.090494394) + (x2 * -0.00801169)))) + ((0.10240048 + (x0 * (2.9243598 + x0))) * x2)) * 1.0493217e-5,0.11961743988191176,(x1*(x0*(-0.090494394) + x2*(-0.00801169)) + x1 + x2*(x0*(x0 + 2.9243598) + 0.10240048))*1.0493217e-5,PySRFunction(X=>(x1*(x0*(-0.090494394) + x2*(-0.00801169)) + x1 + x2*(x0*(x0 + 2.9243598) + 0.10240048))*1.0493217e-5)
