,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,-1.3407361e-10,0.0,-1.34073610000000e-10,PySRFunction(X=>-1.34073610000000E-10)
1,3,9.172653e-08,x1 * 5.0196263e-6,0.3613043223146042,x1*5.0196263e-6,PySRFunction(X=>x1*5.0196263e-6)
2,5,9.126104e-08,(x0 + x1) * 5.0343647e-6,0.0025438394754354657,(x0 + x1)*5.0343647e-6,PySRFunction(X=>(x0 + x1)*5.0343647e-6)
3,7,1.5392716e-08,(x1 + (x3 * x0)) * 4.684928e-6,0.8899147804663817,(x0*x3 + x1)*4.684928e-6,PySRFunction(X=>(x0*x3 + x1)*4.684928e-6)
4,9,1.0622973e-08,(((x0 + 0.047121935) * x3) + x1) * 4.8149013e-6,0.1854377451866042,(x1 + x3*(x0 + 0.047121935))*4.8149013e-6,PySRFunction(X=>(x1 + x3*(x0 + 0.047121935))*4.8149013e-6)
5,11,1.0054224e-08,(x1 + ((x0 + 0.042727526) * (x3 + -26.891808))) * 4.928014e-6,0.027513037713937965,(x1 + (x0 + 0.042727526)*(x3 - 26.891808))*4.928014e-6,PySRFunction(X=>(x1 + (x0 + 0.042727526)*(x3 - 26.891808))*4.928014e-6)
6,13,5.218254e-09,(x1 * 1.0082762e-5) + (((x1 * -1.1752995e-8) + (x0 * 4.331423e-6)) * x3),0.32791499076388947,x1*1.0082762e-5 + x3*(x0*4.331423e-6 + x1*(-1.1752995e-8)),PySRFunction(X=>x1*1.0082762e-5 + x3*(x0*4.331423e-6 + x1*(-1.1752995e-8)))
7,15,9.370064e-10,((((x0 * 4.6111777e-6) + (x1 * -1.1300353e-8)) + 2.2774223e-7) * x3) + (x1 * 9.904186e-6),0.8586140148208173,x1*9.904186e-6 + x3*(x0*4.6111777e-6 + x1*(-1.1300353e-8) + 2.2774223e-7),PySRFunction(X=>x1*9.904186e-6 + x3*(x0*4.6111777e-6 + x1*(-1.1300353e-8) + 2.2774223e-7))
8,17,6.084751e-10,(x1 * 9.574331e-6) + (((((x1 * -0.0022545368) + x0) * 4.9406053e-6) + 2.399533e-7) * (x3 + -25.387684)),0.2158670606150398,x1*9.574331e-6 + (x3 - 25.387684)*((x0 + x1*(-0.0022545368))*4.9406053e-6 + 2.399533e-7),PySRFunction(X=>x1*9.574331e-6 + (x3 - 25.387684)*((x0 + x1*(-0.0022545368))*4.9406053e-6 + 2.399533e-7))
9,19,6.0330013e-10,(x1 * 9.574331e-6) + (((((x1 * -0.0022545368) + x0) * 4.9406053e-6) + 2.399533e-7) * ((x0 + x3) + -25.387684)),0.0042705951831516304,x1*9.574331e-6 + ((x0 + x1*(-0.0022545368))*4.9406053e-6 + 2.399533e-7)*(x0 + x3 - 25.387684),PySRFunction(X=>x1*9.574331e-6 + ((x0 + x1*(-0.0022545368))*4.9406053e-6 + 2.399533e-7)*(x0 + x3 - 25.387684))
10,23,5.664449e-10,(x1 + ((x0 + (((x1 * 0.067281984) + -1.4567897) * -0.03436976)) * ((x3 * 0.5035912) + ((x0 * 12.130533) + -10.551206)))) * 9.718094e-6,0.015758747272934408,(x1 + (x0 + (x1*0.067281984 - 1.4567897)*(-0.03436976))*(x0*12.130533 + x3*0.5035912 - 10.551206))*9.718094e-6,PySRFunction(X=>(x1 + (x0 + (x1*0.067281984 - 1.4567897)*(-0.03436976))*(x0*12.130533 + x3*0.5035912 - 10.551206))*9.718094e-6)
11,25,5.236252e-10,(x1 + ((((x3 * 0.5035912) + ((x0 * 23.884094) + -10.551206)) * (x0 + (((x1 * 0.067281984) + -1.4567897) * -0.03436976))) + -0.47393394)) * 9.718094e-6,0.03930182530830712,(x1 + (x0 + (x1*0.067281984 - 1.4567897)*(-0.03436976))*(x0*23.884094 + x3*0.5035912 - 10.551206) - 0.47393394)*9.718094e-6,PySRFunction(X=>(x1 + (x0 + (x1*0.067281984 - 1.4567897)*(-0.03436976))*(x0*23.884094 + x3*0.5035912 - 10.551206) - 0.47393394)*9.718094e-6)
