,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.7255582e-08,2.1832677e-5,0.0,2.18326770000000e-5,PySRFunction(X=>0.0000218326770000000)
1,3,6.204197e-10,x0 * 1.0858822e-5,1.6627473899057807,x0*1.0858822e-5,PySRFunction(X=>x0*1.0858822e-5)
2,5,1.3919872e-10,2.1928387e-5 - (x0 * -1.086062e-5),0.7472468160248943,2.1928387e-5 - (-1.086062e-5)*x0,PySRFunction(X=>2.1928387e-5 - (-1.086062e-5)*x0)
3,7,1.3393094e-10,(x0 - -2.192799e-5) - (x0 * 0.9999891),0.019289129244770116,-0.9999891*x0 + x0 - 1*(-2.192799e-5),PySRFunction(X=>-0.9999891*x0 + x0 - 1*(-2.192799e-5))
4,9,4.4669372e-11,3.5621542e-5 - (x0 * ((x0 * 9.5320054e-8) - 1.0844732e-5)),0.549018108676669,3.5621542e-5 - x0*(x0*9.5320054e-8 - 1*1.0844732e-5),PySRFunction(X=>3.5621542e-5 - x0*(x0*9.5320054e-8 - 1*1.0844732e-5))
5,11,4.4517987e-11,(x0 - -3.6007503e-5) - ((0.99998915 - (x0 * -9.565969e-8)) * x0),0.0016973834306003848,-x0*(0.99998915 - (-9.565969e-8)*x0) + x0 - 1*(-3.6007503e-5),PySRFunction(X=>-x0*(0.99998915 - (-9.565969e-8)*x0) + x0 - 1*(-3.6007503e-5))
6,13,2.7781362e-11,x0 - (((x0 * 0.99998754) - ((1.1623602 ^ x0) * -5.0017156e-6)) - 4.0135772e-5),0.23576397277477437,x0 - (-(-5.0017156e-6)*1.1623602**x0 + x0*0.99998754 - 1*4.0135772e-5),PySRFunction(X=>x0 - (-(-5.0017156e-6)*1.1623602**x0 + x0*0.99998754 - 1*4.0135772e-5))
7,15,2.7417629e-11,x0 - (((x0 * 0.99998754) - (((1.1623602 ^ x0) - -5.8137944e-6) * -5.054643e-6)) - 4.0127725e-5),0.006589581768396493,x0 - (x0*0.99998754 - (-5.054643e-6)*(1.1623602**x0 - 1*(-5.8137944e-6)) - 1*4.0127725e-5),PySRFunction(X=>x0 - (x0*0.99998754 - (-5.054643e-6)*(1.1623602**x0 - 1*(-5.8137944e-6)) - 1*4.0127725e-5))
8,17,2.7285748e-11,(x0 * (((0.54160845 ^ (x0 / -5.774079)) * -5.519149e-7) + 0.95520675)) - (-3.4493583e-5 - (x0 * -0.95519453)),0.0024108430363370577,x0*(0.95520675 + 0.54160845**(x0/(-5.774079))*(-5.519149e-7)) - (-(-0.95519453)*x0 - 3.4493583e-5),PySRFunction(X=>x0*(0.95520675 + 0.54160845**(x0/(-5.774079))*(-5.519149e-7)) - (-(-0.95519453)*x0 - 3.4493583e-5))
9,21,2.7083575e-11,(((((0.54160845 ^ (x0 / -6.9459677)) * -9.227457e-7) + (x0 * 2.0070654e-8)) + 0.9552062) * x0) - ((3.6446385e-5 - x0) * -0.9551935),0.0018592647534494122,x0*(0.54160845**(x0/(-6.9459677))*(-9.227457e-7) + x0*2.0070654e-8 + 0.9552062) - (-0.9551935)*(3.6446385e-5 - x0),PySRFunction(X=>x0*(0.54160845**(x0/(-6.9459677))*(-9.227457e-7) + x0*2.0070654e-8 + 0.9552062) - (-0.9551935)*(3.6446385e-5 - x0))
10,23,2.6025383e-11,(x0 * ((((0.54160845 ^ (x0 / -6.9459677)) * -8.1166155e-7) + ((0.61511123 ^ x0) * -9.596768e-11)) + 0.95520616)) - ((3.6453177e-5 - x0) * -0.9551936),0.01992756228373485,x0*(0.54160845**(x0/(-6.9459677))*(-8.1166155e-7) + 0.61511123**x0*(-9.596768e-11) + 0.95520616) - (-0.9551936)*(3.6453177e-5 - x0),PySRFunction(X=>x0*(0.54160845**(x0/(-6.9459677))*(-8.1166155e-7) + 0.61511123**x0*(-9.596768e-11) + 0.95520616) - (-0.9551936)*(3.6453177e-5 - x0))
11,25,2.5989048e-11,(x0 * ((((0.54160845 ^ (x0 / -6.9459677)) * -8.1166155e-7) + ((0.61511123 ^ (x0 + -0.18512578)) * -9.596768e-11)) + 0.95520616)) - ((3.6453177e-5 - x0) * -0.9551936),0.0006985562508654851,x0*(0.54160845**(x0/(-6.9459677))*(-8.1166155e-7) + 0.61511123**(x0 - 0.18512578)*(-9.596768e-11) + 0.95520616) - (-0.9551936)*(3.6453177e-5 - x0),PySRFunction(X=>x0*(0.54160845**(x0/(-6.9459677))*(-8.1166155e-7) + 0.61511123**(x0 - 0.18512578)*(-9.596768e-11) + 0.95520616) - (-0.9551936)*(3.6453177e-5 - x0))
