,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,-1.8374848e-9,0.0,-1.83748480000000e-9,PySRFunction(X=>-1.83748480000000E-9)
1,3,9.172653e-08,x1 * 5.0195035e-6,0.3613043223146042,x1*5.0195035e-6,PySRFunction(X=>x1*5.0195035e-6)
2,5,9.126118e-08,(x0 + x1) * 5.0275758e-6,0.002543072445536247,(x0 + x1)*5.0275758e-6,PySRFunction(X=>(x0 + x1)*5.0275758e-6)
3,7,4.6286832e-08,(x0 + (x1 * 0.005008681)) * 0.0009957622,0.3394339954559572,(x0 + x1*0.005008681)*0.0009957622,PySRFunction(X=>(x0 + x1*0.005008681)*0.0009957622)
4,9,1.4515644e-08,(x1 * 4.9987366e-6) + ((x2 * x0) * 2.750943e-5),0.5798152751029771,x2*x0*2.750943e-5 + x1*4.9987366e-6,PySRFunction(X=>x2*x0*2.750943e-5 + x1*4.9987366e-6)
5,11,1.025806e-08,(x1 * 4.9987366e-6) + ((x2 * (x0 + 0.04843525)) * 2.9165774e-5),0.17358161317214335,x1*4.9987366e-6 + x2*(x0 + 0.04843525)*2.9165774e-5,PySRFunction(X=>x1*4.9987366e-6 + x2*(x0 + 0.04843525)*2.9165774e-5)
6,13,5.166772e-09,((x2 * x0) * 2.744418e-5) + (((x2 * -7.103719e-8) + 9.93004e-6) * x1),0.3429078079486549,x2*x0*2.744418e-5 + x1*(9.93004e-6 + x2*(-7.103719e-8)),PySRFunction(X=>x2*x0*2.744418e-5 + x1*(9.93004e-6 + x2*(-7.103719e-8)))
7,15,9.0692304e-10,((x2 * (x0 + 0.048435222)) * 2.8890854e-5) + (((x2 * -7.291186e-8) + 1.0048541e-5) * x1),0.8699729028853888,x1*(1.0048541e-5 + x2*(-7.291186e-8)) + x2*(x0 + 0.048435222)*2.8890854e-5,PySRFunction(X=>x1*(1.0048541e-5 + x2*(-7.291186e-8)) + x2*(x0 + 0.048435222)*2.8890854e-5)
8,17,5.666438e-10,((x0 + 0.048435245) * ((x2 + -4.2690854) * 3.131885e-5)) + (((x2 * -7.197678e-8) + 9.950646e-6) * x1),0.23516335386829568,x1*(9.950646e-6 + x2*(-7.197678e-8)) + (x0 + 0.048435245)*(x2 - 4.2690854)*3.131885e-5,PySRFunction(X=>x1*(9.950646e-6 + x2*(-7.197678e-8)) + (x0 + 0.048435245)*(x2 - 4.2690854)*3.131885e-5)
9,19,5.4537697e-10,((x0 + 0.048435245) * (((x2 + x0) + -4.2690854) * 3.131885e-5)) + (((x2 * -7.197678e-8) + 9.950646e-6) * x1),0.019126821995062444,x1*(9.950646e-6 + x2*(-7.197678e-8)) + (x0 + 0.048435245)*(x0 + x2 - 4.2690854)*3.131885e-5,PySRFunction(X=>x1*(9.950646e-6 + x2*(-7.197678e-8)) + (x0 + 0.048435245)*(x0 + x2 - 4.2690854)*3.131885e-5)
10,21,5.188345e-10,(((x2 * -7.1695695e-8) + 9.958452e-6) * x1) + ((((x0 * 4.376125) + x2) + -3.991697) * ((x0 + 0.048435245) * 3.1283005e-5)),0.02494614689245598,x1*(9.958452e-6 + x2*(-7.1695695e-8)) + (x0*4.376125 + x2 - 3.991697)*(x0 + 0.048435245)*3.1283005e-5,PySRFunction(X=>x1*(9.958452e-6 + x2*(-7.1695695e-8)) + (x0*4.376125 + x2 - 3.991697)*(x0 + 0.048435245)*3.1283005e-5)
11,23,4.942668e-10,(((x2 * -7.1695695e-8) + 9.958452e-6) * (x1 + -0.65617085)) + (((x2 + -3.991697) + (x0 * 4.376125)) * ((x0 + 0.048435245) * 3.1283005e-5)),0.024254748738718874,(9.958452e-6 + x2*(-7.1695695e-8))*(x1 - 0.65617085) + (x0*4.376125 + x2 - 3.991697)*(x0 + 0.048435245)*3.1283005e-5,PySRFunction(X=>(9.958452e-6 + x2*(-7.1695695e-8))*(x1 - 0.65617085) + (x0*4.376125 + x2 - 3.991697)*(x0 + 0.048435245)*3.1283005e-5)
12,25,4.878713e-10,((((x2 + x0) * -7.1695695e-8) + 9.958452e-6) * (x1 + -0.48233917)) + (((x2 + -3.991697) + (x0 * 4.376125)) * ((x0 + 0.048435245) * 3.1283005e-5)),0.006511905403068388,(9.958452e-6 + (x0 + x2)*(-7.1695695e-8))*(x1 - 0.48233917) + (x0*4.376125 + x2 - 3.991697)*(x0 + 0.048435245)*3.1283005e-5,PySRFunction(X=>(9.958452e-6 + (x0 + x2)*(-7.1695695e-8))*(x1 - 0.48233917) + (x0*4.376125 + x2 - 3.991697)*(x0 + 0.048435245)*3.1283005e-5)
13,27,4.659434e-10,(((-7.1695695e-8 * (x2 + (x0 * 4.376125))) + 9.958452e-6) * (x1 + -0.65617085)) + ((((x2 + -3.991697) + (x0 * 4.376125)) * (x0 + 0.048435245)) * 3.1283005e-5),0.02299373702039967,(9.958452e-6 - 7.1695695e-8*(x0*4.376125 + x2))*(x1 - 0.65617085) + (x0*4.376125 + x2 - 3.991697)*(x0 + 0.048435245)*3.1283005e-5,PySRFunction(X=>(9.958452e-6 - 7.1695695e-8*(x0*4.376125 + x2))*(x1 - 0.65617085) + (x0*4.376125 + x2 - 3.991697)*(x0 + 0.048435245)*3.1283005e-5)
14,29,4.5813514e-10,((x1 + -0.48233917) * ((-7.1695695e-8 * (((x0 + x0) * 4.376125) + x2)) + 9.958452e-6)) + (((x2 + -3.991697) + (x0 * 4.376125)) * ((x0 + 0.048435245) * 3.1283005e-5)),0.008449980714152195,(9.958452e-6 - 7.1695695e-8*(x2 + (x0 + x0)*4.376125))*(x1 - 0.48233917) + (x0*4.376125 + x2 - 3.991697)*(x0 + 0.048435245)*3.1283005e-5,PySRFunction(X=>(9.958452e-6 - 7.1695695e-8*(x2 + (x0 + x0)*4.376125))*(x1 - 0.48233917) + (x0*4.376125 + x2 - 3.991697)*(x0 + 0.048435245)*3.1283005e-5)
