,complexity,loss,equation,score,sympy_format,lambda_format
0,1,4.9592063e-07,1.3959143e-6,0.0,1.39591430000000e-6,PySRFunction(X=>0.00000139591430000000)
1,3,1.9848117e-07,x0 * 0.0025156408,0.457860829796195,x0*0.0025156408,PySRFunction(X=>x0*0.0025156408)
2,5,1.8212931e-07,(0.0026518551 * x0) + 0.00013146878,0.04298865243304842,0.0026518551*x0 + 0.00013146878,PySRFunction(X=>0.0026518551*x0 + 0.00013146878)
3,7,1.7517273e-08,(x1 * 3.4120055e-6) + (x0 * 0.002512229),1.1707647532960346,x0*0.002512229 + x1*3.4120055e-6,PySRFunction(X=>x0*0.002512229 + x1*3.4120055e-6)
4,9,1.0244418e-09,((x0 * 0.0026526477) + (x1 * 3.4126422e-6)) + 0.00013149789,1.41951977191222,x0*0.0026526477 + x1*3.4126422e-6 + 0.00013149789,PySRFunction(X=>x0*0.0026526477 + x1*3.4126422e-6 + 0.00013149789)
5,11,7.702351e-10,(x1 * 3.417422e-6) + ((x0 + 0.049689457) * (x2 * 2.8499673e-5)),0.14260368247261243,x1*3.417422e-6 + (x0 + 0.049689457)*x2*2.8499673e-5,PySRFunction(X=>x1*3.417422e-6 + (x0 + 0.049689457)*x2*2.8499673e-5)
6,13,7.5072915e-10,((x0 + 0.04971847) * ((x2 * 1.962068e-5) + 0.0008241966)) + (x1 * 3.3651236e-6),0.012825429335474597,x1*3.3651236e-6 + (x0 + 0.04971847)*(x2*1.962068e-5 + 0.0008241966),PySRFunction(X=>x1*3.3651236e-6 + (x0 + 0.04971847)*(x2*1.962068e-5 + 0.0008241966))
7,15,1.9806241e-10,(x2 * (((x1 * -4.3377245e-8) + 1.4198207e-6) + (x0 * 2.846446e-5))) + (x1 * 7.4646705e-6),0.6662313756004976,x1*7.4646705e-6 + x2*(x0*2.846446e-5 + x1*(-4.3377245e-8) + 1.4198207e-6),PySRFunction(X=>x1*7.4646705e-6 + x2*(x0*2.846446e-5 + x1*(-4.3377245e-8) + 1.4198207e-6))
8,17,1.7639566e-10,((x2 + x0) * ((x0 * 2.8522396e-5) + ((x1 * -4.392735e-8) + 1.3914552e-6))) + (x1 * 7.5171038e-6),0.05792632147679597,x1*7.5171038e-6 + (x0 + x2)*(x0*2.8522396e-5 + x1*(-4.392735e-8) + 1.3914552e-6),PySRFunction(X=>x1*7.5171038e-6 + (x0 + x2)*(x0*2.8522396e-5 + x1*(-4.392735e-8) + 1.3914552e-6))
9,19,1.08559405e-10,((x1 * ((x0 * -6.011886e-7) + 7.2837565e-6)) + (x2 * ((x0 * 2.8531591e-5) + (x1 * -4.1740112e-8)))) + 0.00013182615,0.24271600271195967,x1*(7.2837565e-6 + x0*(-6.011886e-7)) + x2*(x0*2.8531591e-5 + x1*(-4.1740112e-8)) + 0.00013182615,PySRFunction(X=>x1*(7.2837565e-6 + x0*(-6.011886e-7)) + x2*(x0*2.8531591e-5 + x1*(-4.1740112e-8)) + 0.00013182615)
