,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.4040318e-07,-4.5987298e-7,0.0,-4.59872980000000e-7,PySRFunction(X=>-4.59872980000000E-7)
1,3,8.6142435e-08,x1 * 6.3792477e-6,0.5131576416823114,x1*6.3792477e-6,PySRFunction(X=>x1*6.3792477e-6)
2,5,8.538882e-08,(x0 + x1) * 6.395814e-6,0.004393484143337287,(x0 + x1)*6.395814e-6,PySRFunction(X=>(x0 + x1)*6.395814e-6)
3,7,1.2253689e-08,((x1 * 0.005095963) + x0) * 0.0012505429,0.9706940721811038,(x0 + x1*0.005095963)*0.0012505429,PySRFunction(X=>(x0 + x1*0.005095963)*0.0012505429)
4,9,7.768277e-09,(x1 * 6.395814e-6) + ((x0 * x2) * 2.8085435e-5),0.22788932252295105,x0*x2*2.8085435e-5 + x1*6.395814e-6,PySRFunction(X=>x0*x2*2.8085435e-5 + x1*6.395814e-6)
5,11,3.4560594e-09,((x0 + 0.049337745) * (2.9457213e-5 * x2)) + (x1 * 6.394977e-6),0.40495967558673096,x1*6.394977e-6 + (x0 + 0.049337745)*2.9457213e-5*x2,PySRFunction(X=>x1*6.394977e-6 + (x0 + 0.049337745)*2.9457213e-5*x2)
6,13,3.3654342e-09,((x0 + 0.051831547) * ((x2 + -5.973954) * 3.3602137e-5)) + (x1 * 6.3356456e-6),0.013286024673136734,x1*6.3356456e-6 + (x0 + 0.051831547)*(x2 - 5.973954)*3.3602137e-5,PySRFunction(X=>x1*6.3356456e-6 + (x0 + 0.051831547)*(x2 - 5.973954)*3.3602137e-5)
7,15,4.810559e-10,((x0 + 0.049337745) * (x2 * 2.9457213e-5)) + (x1 * ((x2 * -9.124316e-8) + 1.0846087e-5)),0.9726643941802866,x1*(1.0846087e-5 + x2*(-9.124316e-8)) + (x0 + 0.049337745)*x2*2.9457213e-5,PySRFunction(X=>x1*(1.0846087e-5 + x2*(-9.124316e-8)) + (x0 + 0.049337745)*x2*2.9457213e-5)
8,17,3.7404632e-10,(x1 * ((-8.876947e-8 * x2) + 1.0710443e-5)) + (((x0 + 0.048434086) * 3.4009507e-5) * (x2 + -6.105488)),0.12580191977814784,x1*(1.0710443e-5 - 8.876947e-8*x2) + (x0 + 0.048434086)*3.4009507e-5*(x2 - 6.105488),PySRFunction(X=>x1*(1.0710443e-5 - 8.876947e-8*x2) + (x0 + 0.048434086)*3.4009507e-5*(x2 - 6.105488))
9,19,3.3657058e-10,((x0 + 0.048434086) * ((x2 + (x0 + -6.105488)) * 3.4009507e-5)) + (x1 * ((x2 * -8.876947e-8) + 1.0710443e-5)),0.052785882761262774,x1*(1.0710443e-5 + x2*(-8.876947e-8)) + (x0 + 0.048434086)*(x0 + x2 - 6.105488)*3.4009507e-5,PySRFunction(X=>x1*(1.0710443e-5 + x2*(-8.876947e-8)) + (x0 + 0.048434086)*(x0 + x2 - 6.105488)*3.4009507e-5)
10,21,2.8418373e-10,((((x2 + -4.5748854) + (x0 * 3.5422864)) * (x0 + 0.04729361)) * 3.310123e-5) + (x1 * ((x2 * -8.83684e-8) + 1.0728306e-5)),0.08459345444146787,x1*(1.0728306e-5 + x2*(-8.83684e-8)) + (x0*3.5422864 + x2 - 4.5748854)*(x0 + 0.04729361)*3.310123e-5,PySRFunction(X=>x1*(1.0728306e-5 + x2*(-8.83684e-8)) + (x0*3.5422864 + x2 - 4.5748854)*(x0 + 0.04729361)*3.310123e-5)
11,23,1.9624992e-10,((x2 * ((x0 + 0.034595136) * 3.0539777e-5)) + (x1 * (x2 * -8.976397e-8))) + ((x0 * (x0 * 0.00046128774)) + (x1 * 1.0775768e-5)),0.18511600829425826,x0*x0*0.00046128774 + x1*x2*(-8.976397e-8) + x1*1.0775768e-5 + x2*(x0 + 0.034595136)*3.0539777e-5,PySRFunction(X=>x0*x0*0.00046128774 + x1*x2*(-8.976397e-8) + x1*1.0775768e-5 + x2*(x0 + 0.034595136)*3.0539777e-5)
