,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.9106607e-07,3.835628e-8,0.0,3.83562800000000e-8,PySRFunction(X=>3.83562800000000E-8)
1,3,1.3701721e-07,x1 * 5.1659e-6,0.3767218738488981,x1*5.1659e-6,PySRFunction(X=>x1*5.1659e-6)
2,5,1.3628498e-07,(x0 + x1) * 5.181095e-6,0.0026792019193533608,(x0 + x1)*5.181095e-6,PySRFunction(X=>(x0 + x1)*5.181095e-6)
3,7,3.0668293e-08,(x0 * 0.0015099077) + (x1 * 5.1030765e-6),0.7457594074771704,x0*0.0015099077 + x1*5.1030765e-6,PySRFunction(X=>x0*0.0015099077 + x1*5.1030765e-6)
4,9,1.7966384e-08,(x1 * 5.1764923e-6) + (x0 * (x2 * 2.8049082e-5)),0.2673634316494789,x0*x2*2.8049082e-5 + x1*5.1764923e-6,PySRFunction(X=>x0*x2*2.8049082e-5 + x1*5.1764923e-6)
5,11,1.1412041e-08,(x1 * 5.1267107e-6) + ((x2 * 2.9588284e-5) * (x0 + 0.04930151)),0.22691671511513042,x1*5.1267107e-6 + x2*2.9588284e-5*(x0 + 0.04930151),PySRFunction(X=>x1*5.1267107e-6 + x2*2.9588284e-5*(x0 + 0.04930151))
6,13,7.1598993e-09,(x1 * 9.919001e-6) + (((x1 * -7.324534e-8) + (x0 * 2.808879e-5)) * x2),0.2330865547131933,x1*9.919001e-6 + x2*(x0*2.808879e-5 + x1*(-7.324534e-8)),PySRFunction(X=>x1*9.919001e-6 + x2*(x0*2.808879e-5 + x1*(-7.324534e-8)))
7,15,5.5318183e-10,((((x0 * 2.9475344e-5) + (x1 * -7.24688e-8)) + 1.4504235e-6) * x2) + (x1 * 9.932354e-6),1.280282220811356,x1*9.932354e-6 + x2*(x0*2.9475344e-5 + x1*(-7.24688e-8) + 1.4504235e-6),PySRFunction(X=>x1*9.932354e-6 + x2*(x0*2.9475344e-5 + x1*(-7.24688e-8) + 1.4504235e-6))
8,17,5.122673e-10,((((x0 * 2.9475344e-5) + (x1 * -7.24688e-8)) + 1.4504235e-6) * (x2 + x0)) + (x1 * 9.932354e-6),0.03842009743327583,x1*9.932354e-6 + (x0 + x2)*(x0*2.9475344e-5 + x1*(-7.24688e-8) + 1.4504235e-6),PySRFunction(X=>x1*9.932354e-6 + (x0 + x2)*(x0*2.9475344e-5 + x1*(-7.24688e-8) + 1.4504235e-6))
9,19,3.0317338e-10,(x1 * 9.944735e-6) + (((x2 * 0.07718672) + x0) * (((x1 * -9.4521727e-7) + 1.5487976e-5) + (x0 * 0.00038682146))),0.26227085302031955,x1*9.944735e-6 + (x0 + x2*0.07718672)*(x0*0.00038682146 + x1*(-9.4521727e-7) + 1.5487976e-5),PySRFunction(X=>x1*9.944735e-6 + (x0 + x2*0.07718672)*(x0*0.00038682146 + x1*(-9.4521727e-7) + 1.5487976e-5))
10,21,2.770775e-10,(9.899902e-6 * (-1.5090536 + x1)) + (((x0 * 0.0003512161) + ((x1 * -8.579211e-7) + 1.7215732e-5)) * ((x2 * 0.08441555) + x0)),0.045003801315655186,(x0 + x2*0.08441555)*(x0*0.0003512161 + x1*(-8.579211e-7) + 1.7215732e-5) + 9.899902e-6*(x1 - 1.5090536),PySRFunction(X=>(x0 + x2*0.08441555)*(x0*0.0003512161 + x1*(-8.579211e-7) + 1.7215732e-5) + 9.899902e-6*(x1 - 1.5090536))
11,23,2.7433655e-10,((x1 * 9.878755e-6) + -1.4160801e-5) + ((((x1 * -8.5979406e-7) + 1.7667327e-5) + (x0 * 0.0003547851)) * (((x2 + -0.4242863) * 0.08441557) + x0)),0.004970806556825357,x1*9.878755e-6 + (x0 + (x2 - 0.4242863)*0.08441557)*(x0*0.0003547851 + x1*(-8.5979406e-7) + 1.7667327e-5) - 1.4160801e-5,PySRFunction(X=>x1*9.878755e-6 + (x0 + (x2 - 0.4242863)*0.08441557)*(x0*0.0003547851 + x1*(-8.5979406e-7) + 1.7667327e-5) - 1.4160801e-5)
