,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.7255584e-08,2.1913274e-5,0.0,2.19132740000000e-5,PySRFunction(X=>0.0000219132740000000)
1,3,6.204197e-10,x0 * 1.0859169e-5,1.6627474478580389,x0*1.0859169e-5,PySRFunction(X=>x0*1.0859169e-5)
2,5,1.392045e-10,(x0 * 1.0853939e-5) + 2.1913274e-5,0.747226054770765,x0*1.0853939e-5 + 2.1913274e-5,PySRFunction(X=>x0*1.0853939e-5 + 2.1913274e-5)
3,7,1.3393384e-10,(x0 * -0.9999891) + (x0 + 2.1920216e-5),0.019299064140913504,x0*(-0.9999891) + x0 + 2.1920216e-5,PySRFunction(X=>x0*(-0.9999891) + x0 + 2.1920216e-5)
4,9,4.464147e-11,3.5400153e-5 + ((x0 * 1.0859169e-5) + (x1 * -9.3325376e-8)),0.5493413495218878,x0*1.0859169e-5 + x1*(-9.3325376e-8) + 3.5400153e-5,PySRFunction(X=>x0*1.0859169e-5 + x1*(-9.3325376e-8) + 3.5400153e-5)
5,11,4.4634962e-11,(3.5400153e-5 + (x0 * 1.0859169e-5)) + ((x1 + -0.9186358) * -9.3325376e-8),7.289717863647526e-05,x0*1.0859169e-5 + (x1 - 0.9186358)*(-9.3325376e-8) + 3.5400153e-5,PySRFunction(X=>x0*1.0859169e-5 + (x1 - 0.9186358)*(-9.3325376e-8) + 3.5400153e-5)
6,13,2.6898546e-11,(((x2 * -4.5782413e-9) + 3.5704245e-5) + (x0 * 1.1855889e-5)) + (x1 * -9.4931934e-8),0.25322261008940306,x0*1.1855889e-5 + x1*(-9.4931934e-8) + x2*(-4.5782413e-9) + 3.5704245e-5,PySRFunction(X=>x0*1.1855889e-5 + x1*(-9.4931934e-8) + x2*(-4.5782413e-9) + 3.5704245e-5)
7,15,2.6898352e-11,((x1 * -9.4931934e-8) + (((x2 + -2.7506773) * -4.5782413e-9) + 3.5704245e-5)) + (x0 * 1.1855889e-5),3.606155879085873e-06,x0*1.1855889e-5 + x1*(-9.4931934e-8) + (x2 - 2.7506773)*(-4.5782413e-9) + 3.5704245e-5,PySRFunction(X=>x0*1.1855889e-5 + x1*(-9.4931934e-8) + (x2 - 2.7506773)*(-4.5782413e-9) + 3.5704245e-5)
8,17,2.6880978e-11,((x0 * 1.1947392e-5) + ((x1 + (x1 + -6.231121)) * -4.7197073e-8)) + ((x2 * -4.9495124e-9) + 3.5330933e-5),0.00032306093445995675,x0*1.1947392e-5 + x2*(-4.9495124e-9) + (x1 + x1 - 6.231121)*(-4.7197073e-8) + 3.5330933e-5,PySRFunction(X=>x0*1.1947392e-5 + x2*(-4.9495124e-9) + (x1 + x1 - 6.231121)*(-4.7197073e-8) + 3.5330933e-5)
9,19,2.6869455e-11,((x0 * 1.1947392e-5) + ((x0 + x2) * -4.9495124e-9)) + (((x1 + (x1 + -6.9047875)) * -4.7197073e-8) + 3.5314755e-5),0.0002143796716303401,x0*1.1947392e-5 + (x0 + x2)*(-4.9495124e-9) + (x1 + x1 - 6.9047875)*(-4.7197073e-8) + 3.5314755e-5,PySRFunction(X=>x0*1.1947392e-5 + (x0 + x2)*(-4.9495124e-9) + (x1 + x1 - 6.9047875)*(-4.7197073e-8) + 3.5314755e-5)
10,21,2.6865385e-11,((x0 * 1.1947392e-5) + (((x0 + (x0 + x2)) * -4.9495124e-9) + ((x1 + (x1 + -6.3451505)) * -4.7197073e-8))) + 3.5330933e-5,7.574229322694112e-05,x0*1.1947392e-5 + (x0 + x0 + x2)*(-4.9495124e-9) + (x1 + x1 - 6.3451505)*(-4.7197073e-8) + 3.5330933e-5,PySRFunction(X=>x0*1.1947392e-5 + (x0 + x0 + x2)*(-4.9495124e-9) + (x1 + x1 - 6.3451505)*(-4.7197073e-8) + 3.5330933e-5)
11,23,2.6865296e-11,(x0 * 1.1947392e-5) + ((((x0 + (x0 + x2)) * -4.9495124e-9) + (((x1 + -0.28770053) + (x1 + -6.3451505)) * -4.7197073e-8)) + 3.5330933e-5),1.6564093054895293e-06,x0*1.1947392e-5 + (x0 + x0 + x2)*(-4.9495124e-9) + (x1 + x1 - 6.3451505 - 0.28770053)*(-4.7197073e-8) + 3.5330933e-5,PySRFunction(X=>x0*1.1947392e-5 + (x0 + x0 + x2)*(-4.9495124e-9) + (x1 + x1 - 6.3451505 - 0.28770053)*(-4.7197073e-8) + 3.5330933e-5)
