,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.2870829e-08,4.5816483e-5,0.0,4.58164830000000e-5,PySRFunction(X=>0.0000458164830000000)
1,3,9.0387403e-10,x0 * 1.1187121e-5,1.328014354271417,x0*1.1187121e-5,PySRFunction(X=>x0*1.1187121e-5)
2,5,2.1044287e-10,(x0 * 1.0757682e-5) + 2.6772255e-5,0.7287378942380371,x0*1.0757682e-5 + 2.6772255e-5,PySRFunction(X=>x0*1.0757682e-5 + 2.6772255e-5)
3,7,2.0569726e-10,x0 + ((x0 * -0.9999893) + 2.7169615e-5),0.011404369330250788,x0*(-0.9999893) + x0 + 2.7169615e-5,PySRFunction(X=>x0*(-0.9999893) + x0 + 2.7169615e-5)
4,9,1.5062694e-11,(x0 * 1.11608715e-5) + ((x1 * -1.6587006e-7) + 4.456907e-5),1.3070921926823715,x0*1.11608715e-5 + x1*(-1.6587006e-7) + 4.456907e-5,PySRFunction(X=>x0*1.11608715e-5 + x1*(-1.6587006e-7) + 4.456907e-5)
5,11,1.3878512e-11,((x0 * -0.9999888) + (x0 + 4.441037e-5)) + (x1 * -1.662902e-7),0.040939673057549426,x0*(-0.9999888) + x0 + x1*(-1.662902e-7) + 4.441037e-5,PySRFunction(X=>x0*(-0.9999888) + x0 + x1*(-1.662902e-7) + 4.441037e-5)
6,13,1.933947e-12,((x1 * -1.4897292e-7) + ((x2 * -5.3519758e-9) + (x0 * 1.2077981e-5))) + 4.3602202e-5,0.9853893762043078,x0*1.2077981e-5 + x1*(-1.4897292e-7) + x2*(-5.3519758e-9) + 4.3602202e-5,PySRFunction(X=>x0*1.2077981e-5 + x1*(-1.4897292e-7) + x2*(-5.3519758e-9) + 4.3602202e-5)
7,15,1.933869e-12,(x1 * -1.4897292e-7) + ((x0 * 1.2077981e-5) + (4.3602202e-5 + ((x2 + -1.4643975) * -5.3519758e-9))),2.016641950151695e-05,x0*1.2077981e-5 + x1*(-1.4897292e-7) + (x2 - 1.4643975)*(-5.3519758e-9) + 4.3602202e-5,PySRFunction(X=>x0*1.2077981e-5 + x1*(-1.4897292e-7) + (x2 - 1.4643975)*(-5.3519758e-9) + 4.3602202e-5)
8,17,1.5925595e-12,((x1 + -19.6132) * -1.5080143e-7) + (((x0 + 4.074667e-5) + (x0 * -0.99998796)) + (x2 * -5.0899365e-9)),0.09709009453484294,x0*(-0.99998796) + x0 + x2*(-5.0899365e-9) + (x1 - 19.6132)*(-1.5080143e-7) + 4.074667e-5,PySRFunction(X=>x0*(-0.99998796) + x0 + x2*(-5.0899365e-9) + (x1 - 19.6132)*(-1.5080143e-7) + 4.074667e-5)
9,19,1.3033405e-12,((-38.678516 + x1) * -1.495595e-7) + ((x2 * -5.3115894e-9) + ((-0.42693454 + (0.42697215 + x0)) + (x0 * -0.9999879))),0.10020594318415177,x0*(-0.9999879) + x0 + x2*(-5.3115894e-9) + (x1 - 38.678516)*(-1.495595e-7) - 0.42693454 + 0.42697215,PySRFunction(X=>x0*(-0.9999879) + x0 + x2*(-5.3115894e-9) + (x1 - 38.678516)*(-1.495595e-7) - 0.42693454 + 0.42697215)
10,21,1.2955138e-12,(((-38.678516 + x1) * -1.495595e-7) + ((x2 + x0) * -5.3115894e-9)) + (((x0 + 0.42697215) + -0.42693454) + (x0 * -0.9999879)),0.003011605407083151,x0*(-0.9999879) + x0 + (x0 + x2)*(-5.3115894e-9) + (x1 - 38.678516)*(-1.495595e-7) - 0.42693454 + 0.42697215,PySRFunction(X=>x0*(-0.9999879) + x0 + (x0 + x2)*(-5.3115894e-9) + (x1 - 38.678516)*(-1.495595e-7) - 0.42693454 + 0.42697215)
11,23,1.2896835e-12,(((-38.678516 + -0.61156094) + x1) * -1.495595e-7) + (((x0 + x2) * -5.3115894e-9) + (((x0 + 0.42697215) + -0.42693454) + (x0 * -0.9999879))),0.002255266893843338,x0*(-0.9999879) + x0 + (x0 + x2)*(-5.3115894e-9) + (x1 - 38.678516 - 0.61156094)*(-1.495595e-7) - 0.42693454 + 0.42697215,PySRFunction(X=>x0*(-0.9999879) + x0 + (x0 + x2)*(-5.3115894e-9) + (x1 - 38.678516 - 0.61156094)*(-1.495595e-7) - 0.42693454 + 0.42697215)
12,25,1.2864808e-12,((-38.678516 + (-0.61156094 + x1)) * -1.495595e-7) + ((((x2 + x0) + x0) * -5.3115894e-9) + (((x0 + 0.42697215) + -0.42693454) + (x0 * -0.9999879))),0.0012432055090539405,x0*(-0.9999879) + x0 + (x0 + x0 + x2)*(-5.3115894e-9) + (x1 - 38.678516 - 0.61156094)*(-1.495595e-7) - 0.42693454 + 0.42697215,PySRFunction(X=>x0*(-0.9999879) + x0 + (x0 + x0 + x2)*(-5.3115894e-9) + (x1 - 38.678516 - 0.61156094)*(-1.495595e-7) - 0.42693454 + 0.42697215)
