,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.7255585e-08,2.1921855e-5,0.0,2.19218550000000e-5,PySRFunction(X=>0.0000219218550000000)
1,3,6.204197e-10,x0 * 1.0858949e-5,1.6627474768341652,x0*1.0858949e-5,PySRFunction(X=>x0*1.0858949e-5)
2,5,1.3920629e-10,(x0 * 1.0867144e-5) + 2.1921736e-5,0.7472196254222473,x0*1.0867144e-5 + 2.1921736e-5,PySRFunction(X=>x0*1.0867144e-5 + 2.1921736e-5)
3,7,1.3393002e-10,(x0 + 2.1933598e-5) + (x0 * -0.9999891),0.019319754465138207,x0*(-0.9999891) + x0 + 2.1933598e-5,PySRFunction(X=>x0*(-0.9999891) + x0 + 2.1933598e-5)
4,9,4.472015e-11,(x0 * ((x0 * -9.288929e-8) + 1.08640825e-5)) - -3.5158537e-5,0.548446620842803,x0*(1.08640825e-5 + x0*(-9.288929e-8)) - 1*(-3.5158537e-5),PySRFunction(X=>x0*(1.08640825e-5 + x0*(-9.288929e-8)) - 1*(-3.5158537e-5))
5,11,2.735775e-11,((1.1671933 ^ x0) * -4.473531e-6) + ((x0 * 1.2370141e-5) - -3.8139922e-5),0.24571216525727196,1.1671933**x0*(-4.473531e-6) + x0*1.2370141e-5 - 1*(-3.8139922e-5),PySRFunction(X=>1.1671933**x0*(-4.473531e-6) + x0*1.2370141e-5 - 1*(-3.8139922e-5))
6,13,2.7161003e-11,(((1.1671933 ^ x0) - -0.17835978) * -4.7412022e-6) + ((x0 * 1.2450025e-5) - -4.0067207e-5),0.0036088106070895115,x0*1.2450025e-5 + (1.1671933**x0 - 1*(-0.17835978))*(-4.7412022e-6) - 1*(-4.0067207e-5),PySRFunction(X=>x0*1.2450025e-5 + (1.1671933**x0 - 1*(-0.17835978))*(-4.7412022e-6) - 1*(-4.0067207e-5))
7,17,2.7008245e-11,((1.2145048e-5 - ((-3.396058 - x0) * (((x0 * 1.790921e-8) + 2.89905e-7) * -0.2610462))) * x0) + 3.5306668e-5,0.0014100103894432916,x0*(1.2145048e-5 - (-0.2610462)*(-x0 - 3.396058)*(x0*1.790921e-8 + 2.89905e-7)) + 3.5306668e-5,PySRFunction(X=>x0*(1.2145048e-5 - (-0.2610462)*(-x0 - 3.396058)*(x0*1.790921e-8 + 2.89905e-7)) + 3.5306668e-5)
8,19,2.687941e-11,(9.3031704e-5 + (x0 * (3.123656e-5 - ((-0.046355307 - x0) * (((x0 * 9.733834e-8) + 1.9147487e-6) * -0.12833065))))) * 0.3810465,0.00239081187468128,(x0*(3.123656e-5 - (-0.12833065)*(-x0 - 0.046355307)*(x0*9.733834e-8 + 1.9147487e-6)) + 9.3031704e-5)*0.3810465,PySRFunction(X=>(x0*(3.123656e-5 - (-0.12833065)*(-x0 - 0.046355307)*(x0*9.733834e-8 + 1.9147487e-6)) + 9.3031704e-5)*0.3810465)
9,23,2.6863343e-11,(9.3031704e-5 + ((3.123656e-5 - (((x0 * 9.733834e-8) + 1.9147487e-6) * ((((1.8515469 / x0) - x0) / 0.985157) * -0.12833065))) * x0)) * 0.3810465,0.00014948062372873027,(x0*(3.123656e-5 - (-0.12833065)*(-x0 + 1.8515469/x0)*(x0*9.733834e-8 + 1.9147487e-6)/0.985157) + 9.3031704e-5)*0.3810465,PySRFunction(X=>(x0*(3.123656e-5 - (-0.12833065)*(-x0 + 1.8515469/x0)*(x0*9.733834e-8 + 1.9147487e-6)/0.985157) + 9.3031704e-5)*0.3810465)
10,27,2.681259e-11,(((((x0 + x0) + 9.3031704e-5) - x0) - x0) + ((3.123656e-5 - ((1.9147487e-6 - x0) * (((x0 * 9.733834e-8) + 1.9147487e-6) * -0.12833065))) * x0)) * 0.3810465,0.0004727725471053389,(x0*(3.123656e-5 - (-0.12833065)*(1.9147487e-6 - x0)*(x0*9.733834e-8 + 1.9147487e-6)) - x0 - x0 + x0 + x0 + 9.3031704e-5)*0.3810465,PySRFunction(X=>(x0*(3.123656e-5 - (-0.12833065)*(1.9147487e-6 - x0)*(x0*9.733834e-8 + 1.9147487e-6)) - x0 - x0 + x0 + x0 + 9.3031704e-5)*0.3810465)
11,29,2.6812589e-11,(((((x0 + x0) + 9.3031704e-5) - x0) - x0) + ((3.123656e-5 - ((((x0 - x0) - x0) * ((x0 * 9.733834e-8) + 1.9147487e-6)) * -0.12833065)) * x0)) * 0.3810465,1.8647956415953623e-08,(x0*(3.123656e-5 - (-0.12833065)*(x0*9.733834e-8 + 1.9147487e-6)*(-x0 - x0 + x0)) - x0 - x0 + x0 + x0 + 9.3031704e-5)*0.3810465,PySRFunction(X=>(x0*(3.123656e-5 - (-0.12833065)*(x0*9.733834e-8 + 1.9147487e-6)*(-x0 - x0 + x0)) - x0 - x0 + x0 + x0 + 9.3031704e-5)*0.3810465)
