,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,2.4134965e-9,0.0,2.41349650000000e-9,PySRFunction(X=>2.41349650000000E-9)
1,3,6.6015604e-10,x1 * 1.0337608e-5,1.5992492811294277,x1*1.0337608e-5,PySRFunction(X=>x1*1.0337608e-5)
2,5,5.609503e-10,(x1 + x0) * 1.0370067e-5,0.08142196076061703,(x0 + x1)*1.0370067e-5,PySRFunction(X=>(x0 + x1)*1.0370067e-5)
3,7,1.266874e-10,(x1 * 1.0333564e-5) + (x0 * 0.00010536406),0.7439548374649025,x0*0.00010536406 + x1*1.0333564e-5,PySRFunction(X=>x0*0.00010536406 + x1*1.0333564e-5)
4,9,9.7098496e-11,((x1 * 1.0349498e-5) + 5.7091584e-6) + (x0 * 0.000111969945),0.1329983744385673,x0*0.000111969945 + x1*1.0349498e-5 + 5.7091584e-6,PySRFunction(X=>x0*0.000111969945 + x1*1.0349498e-5 + 5.7091584e-6)
5,11,2.9237557e-11,((x1 * 5.0304648e-6) + (x0 * 5.508583e-5)) * (x0 + 2.1058748),0.6001359022657138,(x0 + 2.1058748)*(x0*5.508583e-5 + x1*5.0304648e-6),PySRFunction(X=>(x0 + 2.1058748)*(x0*5.508583e-5 + x1*5.0304648e-6))
6,13,1.904976e-11,(x0 + 2.135373) * ((x1 * 4.950942e-6) + ((x0 * 5.505745e-5) + 1.5308686e-6)),0.21419978919566754,(x0 + 2.135373)*(x0*5.505745e-5 + x1*4.950942e-6 + 1.5308686e-6),PySRFunction(X=>(x0 + 2.135373)*(x0*5.505745e-5 + x1*4.950942e-6 + 1.5308686e-6))
7,15,4.3058937e-12,(x1 * ((x0 * 4.4102267e-6) + 1.0555336e-5)) + ((x0 * (x0 + 0.8565819)) * 0.00014847955),0.7435348954573365,x0*(x0 + 0.8565819)*0.00014847955 + x1*(x0*4.4102267e-6 + 1.0555336e-5),PySRFunction(X=>x0*(x0 + 0.8565819)*0.00014847955 + x1*(x0*4.4102267e-6 + 1.0555336e-5))
8,17,3.0187536e-12,((x0 + 0.7264406) * (x0 * 0.00017744456)) + ((x1 * ((x0 * 4.4102267e-6) + 1.0555336e-5)) + -2.005517e-6),0.1775703405944303,(x0 + 0.7264406)*x0*0.00017744456 + x1*(x0*4.4102267e-6 + 1.0555336e-5) - 2.005517e-6,PySRFunction(X=>(x0 + 0.7264406)*x0*0.00017744456 + x1*(x0*4.4102267e-6 + 1.0555336e-5) - 2.005517e-6)
9,19,2.971305e-12,(((x0 * (x0 + 0.7263923)) * 0.00017785159) + (((x0 * -0.9999956) + (x0 + 1.0535548e-5)) * x1)) + -2.0108466e-6,0.007921390357932535,x0*(x0 + 0.7263923)*0.00017785159 + x1*(x0*(-0.9999956) + x0 + 1.0535548e-5) - 2.0108466e-6,PySRFunction(X=>x0*(x0 + 0.7263923)*0.00017785159 + x1*(x0*(-0.9999956) + x0 + 1.0535548e-5) - 2.0108466e-6)
