,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.5652037e-07,-3.3168365e-7,0.0,-3.31683650000000e-7,PySRFunction(X=>-3.31683650000000E-7)
1,3,1.00886076e-07,x1 * 5.997083e-6,0.4666080784215804,x1*5.997083e-6,PySRFunction(X=>x1*5.997083e-6)
2,5,1.0013253e-07,(x0 + x1) * 6.017029e-6,0.003748655632958762,(x0 + x1)*6.017029e-6,PySRFunction(X=>(x0 + x1)*6.017029e-6)
3,7,1.7261646e-08,(x0 * 0.001324749) + (x1 * 6.0199864e-6),0.8790037812195407,x0*0.001324749 + x1*6.0199864e-6,PySRFunction(X=>x0*0.001324749 + x1*6.0199864e-6)
4,9,1.0466752e-08,(x1 * 5.983094e-6) + ((x0 * x2) * 2.8098533e-5),0.2501416445175084,x0*x2*2.8098533e-5 + x1*5.983094e-6,PySRFunction(X=>x0*x2*2.8098533e-5 + x1*5.983094e-6)
5,11,5.493271e-09,(x1 * 6.0199864e-6) + (x2 * ((x0 * 2.9618168e-5) + 1.4692657e-6)),0.32233993420882345,x1*6.0199864e-6 + x2*(x0*2.9618168e-5 + 1.4692657e-6),PySRFunction(X=>x1*6.0199864e-6 + x2*(x0*2.9618168e-5 + 1.4692657e-6))
6,13,5.4654645e-09,((x2 + x0) * ((x0 * 2.9618168e-5) + 1.4692657e-6)) + (x1 * 6.0199864e-6),0.002537387609714423,x1*6.0199864e-6 + (x0 + x2)*(x0*2.9618168e-5 + 1.4692657e-6),PySRFunction(X=>x1*6.0199864e-6 + (x0 + x2)*(x0*2.9618168e-5 + 1.4692657e-6))
7,15,4.830629e-10,(x1 * 1.0527786e-5) + (x2 * ((((x1 * -0.0028464117) + x0) * 2.9605648e-5) + 1.4822982e-6)),1.2130287597536098,x1*1.0527786e-5 + x2*((x0 + x1*(-0.0028464117))*2.9605648e-5 + 1.4822982e-6),PySRFunction(X=>x1*1.0527786e-5 + x2*((x0 + x1*(-0.0028464117))*2.9605648e-5 + 1.4822982e-6))
8,17,4.0656603e-10,(((x0 * 3.299424e-5) + ((x1 * -8.5624066e-8) + 1.6894384e-6)) * (x2 + -4.9627047)) + (x1 * 1.02165095e-5),0.08620026084796648,x1*1.02165095e-5 + (x2 - 4.9627047)*(x0*3.299424e-5 + x1*(-8.5624066e-8) + 1.6894384e-6),PySRFunction(X=>x1*1.02165095e-5 + (x2 - 4.9627047)*(x0*3.299424e-5 + x1*(-8.5624066e-8) + 1.6894384e-6))
9,19,3.7872228e-10,(((x1 * -8.768866e-8) + ((x0 * 3.2202304e-5) + 1.5779032e-6)) * ((x0 + x2) + -3.6902692)) + (x1 * 1.0429895e-5),0.03547159259731427,x1*1.0429895e-5 + (x0 + x2 - 3.6902692)*(x0*3.2202304e-5 + x1*(-8.768866e-8) + 1.5779032e-6),PySRFunction(X=>x1*1.0429895e-5 + (x0 + x2 - 3.6902692)*(x0*3.2202304e-5 + x1*(-8.768866e-8) + 1.5779032e-6))
10,21,1.7745361e-10,(x1 * 1.0566636e-5) + (((x2 * -0.21253896) + (x0 * -2.9740188)) * ((x0 * -0.00014185338) + ((x1 * 4.027424e-7) + -5.3433605e-6))),0.3790469716910033,x1*1.0566636e-5 + (x0*(-2.9740188) + x2*(-0.21253896))*(x0*(-0.00014185338) + x1*4.027424e-7 - 5.3433605e-6),PySRFunction(X=>x1*1.0566636e-5 + (x0*(-2.9740188) + x2*(-0.21253896))*(x0*(-0.00014185338) + x1*4.027424e-7 - 5.3433605e-6))
11,23,1.09219946e-10,(((x1 * 3.3620805e-7) + ((x0 * -0.00013418705) + -5.308284e-6)) * (((x2 * -0.24791443) + 1.2012954) + (x0 * -2.686871))) + (x1 * 1.0055549e-5),0.24267276016771808,x1*1.0055549e-5 + (x0*(-2.686871) + x2*(-0.24791443) + 1.2012954)*(x0*(-0.00013418705) + x1*3.3620805e-7 - 5.308284e-6),PySRFunction(X=>x1*1.0055549e-5 + (x0*(-2.686871) + x2*(-0.24791443) + 1.2012954)*(x0*(-0.00013418705) + x1*3.3620805e-7 - 5.308284e-6))
12,25,7.910602e-11,((x1 + -2.1096647) * 1.0054429e-5) + (((x0 * -0.00014310928) + (-7.289886e-6 + (x1 * 3.6115497e-7))) * (((x2 * -0.22910233) + (x0 * -3.088895)) + 0.96399313)),0.16128736211828706,(x1 - 2.1096647)*1.0054429e-5 + (x0*(-3.088895) + x2*(-0.22910233) + 0.96399313)*(x0*(-0.00014310928) + x1*3.6115497e-7 - 7.289886e-6),PySRFunction(X=>(x1 - 2.1096647)*1.0054429e-5 + (x0*(-3.088895) + x2*(-0.22910233) + 0.96399313)*(x0*(-0.00014310928) + x1*3.6115497e-7 - 7.289886e-6))
13,27,7.909475e-11,((((x2 * -0.22910233) + 0.96399313) + (-3.127388 * x0)) * (((x1 * 3.6115497e-7) + -7.289886e-6) + (x0 * -0.00014310928))) + (1.0054429e-5 * (-2.2212517 + (0.049612712 + x1))),7.123859143710687e-05,(-3.127388*x0 + x2*(-0.22910233) + 0.96399313)*(x0*(-0.00014310928) + x1*3.6115497e-7 - 7.289886e-6) + 1.0054429e-5*(x1 - 2.2212517 + 0.049612712),PySRFunction(X=>(-3.127388*x0 + x2*(-0.22910233) + 0.96399313)*(x0*(-0.00014310928) + x1*3.6115497e-7 - 7.289886e-6) + 1.0054429e-5*(x1 - 2.2212517 + 0.049612712))
14,29,7.839236e-11,((((x1 * 3.6115497e-7) + -7.289886e-6) + (x0 * -0.00014310928)) * (((x0 * -3.127388) + (x2 * -0.22910233)) + 0.96399313)) + ((x1 + ((x0 * x0) + -2.2212517)) * 1.0054429e-5),0.004460013630592283,(x0*(-3.127388) + x2*(-0.22910233) + 0.96399313)*(x0*(-0.00014310928) + x1*3.6115497e-7 - 7.289886e-6) + (x0*x0 + x1 - 2.2212517)*1.0054429e-5,PySRFunction(X=>(x0*(-3.127388) + x2*(-0.22910233) + 0.96399313)*(x0*(-0.00014310928) + x1*3.6115497e-7 - 7.289886e-6) + (x0*x0 + x1 - 2.2212517)*1.0054429e-5)
15,31,7.367049e-11,(((x1 * 3.6482118e-7) + ((x0 * -0.0001432192) + -6.9310054e-6)) * (((-0.22909223 * x2) + (x0 * -3.2251987)) + 0.9397177)) + (((x1 + (x0 * (x1 * 0.025769578))) + -1.9333999) * 1.0106738e-5),0.031062080836480096,(x0*(-3.2251987) - 0.22909223*x2 + 0.9397177)*(x0*(-0.0001432192) + x1*3.6482118e-7 - 6.9310054e-6) + (x0*x1*0.025769578 + x1 - 1.9333999)*1.0106738e-5,PySRFunction(X=>(x0*(-3.2251987) - 0.22909223*x2 + 0.9397177)*(x0*(-0.0001432192) + x1*3.6482118e-7 - 6.9310054e-6) + (x0*x1*0.025769578 + x1 - 1.9333999)*1.0106738e-5)
16,33,7.2616135e-11,((((x0 * -0.0001432192) + -6.9310054e-6) + (x1 * 3.6482118e-7)) * (((x2 * -0.22909223) + (x0 * -3.2251987)) + 0.9397177)) + (((x0 * ((x1 * 0.025777197) + x0)) + (x1 + -1.9333999)) * 1.0106738e-5),0.007207584819168745,(x0*(-3.2251987) + x2*(-0.22909223) + 0.9397177)*(x0*(-0.0001432192) + x1*3.6482118e-7 - 6.9310054e-6) + (x0*(x0 + x1*0.025777197) + x1 - 1.9333999)*1.0106738e-5,PySRFunction(X=>(x0*(-3.2251987) + x2*(-0.22909223) + 0.9397177)*(x0*(-0.0001432192) + x1*3.6482118e-7 - 6.9310054e-6) + (x0*(x0 + x1*0.025777197) + x1 - 1.9333999)*1.0106738e-5)
17,35,7.231568e-11,(((((x0 + x0) + (x1 * 0.025777197)) * x0) + (-1.9333999 + x1)) * 1.0106738e-5) + ((((x2 * -0.22909223) + (x0 * -3.2251987)) + 0.9397177) * ((x1 * 3.6482118e-7) + ((x0 * -0.0001432192) + -6.9310054e-6))),0.002073081265271411,(x0*(-3.2251987) + x2*(-0.22909223) + 0.9397177)*(x0*(-0.0001432192) + x1*3.6482118e-7 - 6.9310054e-6) + (x0*(x0 + x0 + x1*0.025777197) + x1 - 1.9333999)*1.0106738e-5,PySRFunction(X=>(x0*(-3.2251987) + x2*(-0.22909223) + 0.9397177)*(x0*(-0.0001432192) + x1*3.6482118e-7 - 6.9310054e-6) + (x0*(x0 + x0 + x1*0.025777197) + x1 - 1.9333999)*1.0106738e-5)
18,37,7.163517e-11,((((x0 * -0.0001432192) + -6.9310054e-6) + (x1 * 3.6482118e-7)) * (((x0 * -3.2251987) + (x2 * -0.22909223)) + 0.9397177)) + (((x1 + -1.9333999) + (((x0 + ((x1 + x2) * 0.02345108)) + -1.3419329) * x0)) * 1.0106738e-5),0.004727412651164625,(x0*(-3.2251987) + x2*(-0.22909223) + 0.9397177)*(x0*(-0.0001432192) + x1*3.6482118e-7 - 6.9310054e-6) + (x0*(x0 + (x1 + x2)*0.02345108 - 1.3419329) + x1 - 1.9333999)*1.0106738e-5,PySRFunction(X=>(x0*(-3.2251987) + x2*(-0.22909223) + 0.9397177)*(x0*(-0.0001432192) + x1*3.6482118e-7 - 6.9310054e-6) + (x0*(x0 + (x1 + x2)*0.02345108 - 1.3419329) + x1 - 1.9333999)*1.0106738e-5)
19,39,7.149356e-11,((((((((x2 + x1) * 0.02345108) + x0) + -1.2728999) * 1.0991901) * x0) + (x1 + -1.9333999)) * 1.0106738e-5) + (((x1 * 3.6482118e-7) + ((x0 * -0.0001432192) + -6.9310054e-6)) * (((x2 * -0.22909223) + (x0 * -3.2251987)) + 0.9397177)),0.0009893893853940362,(x0*(-3.2251987) + x2*(-0.22909223) + 0.9397177)*(x0*(-0.0001432192) + x1*3.6482118e-7 - 6.9310054e-6) + ((x0 + (x1 + x2)*0.02345108 - 1.2728999)*1.0991901*x0 + x1 - 1.9333999)*1.0106738e-5,PySRFunction(X=>(x0*(-3.2251987) + x2*(-0.22909223) + 0.9397177)*(x0*(-0.0001432192) + x1*3.6482118e-7 - 6.9310054e-6) + ((x0 + (x1 + x2)*0.02345108 - 1.2728999)*1.0991901*x0 + x1 - 1.9333999)*1.0106738e-5)
