,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,2.176642e-8,0.0,2.17664200000000e-8,PySRFunction(X=>2.17664200000000E-8)
1,3,1.6150691e-08,1.9496867e-6 / x0,0.0006284015714624256,1.9496867e-6/x0,PySRFunction(X=>1.9496867e-6/x0)
2,5,1.6145785e-08,5.3997297e-8 / (x0 * x0),0.00015190511923769513,5.3997297e-8/((x0*x0)),PySRFunction(X=>5.3997297e-8/((x0*x0)))
3,8,1.6043106e-08,cos((x0 * x0) / 0.4423102) * 1.6162645e-5,0.0021266001008142855,cos(x0*x0/0.4423102)*1.6162645e-5,PySRFunction(X=>cos(x0*x0/0.4423102)*1.6162645e-5)
4,9,1.6039268e-08,sin(cos(x0 * (x0 / 0.4423102))) * 1.6162645e-5,0.0002392591033511008,sin(cos(x0*x0/0.4423102))*1.6162645e-5,PySRFunction(X=>sin(cos(x0*x0/0.4423102))*1.6162645e-5)
5,10,1.6030146e-08,cos((x0 * (x0 / -0.71450055)) * -1.6043079) * -1.6220914e-5,0.0005688909841645708,cos(x0*x0*(-1.6043079)/(-0.71450055))*(-1.6220914e-5),PySRFunction(X=>cos(x0*x0*(-1.6043079)/(-0.71450055))*(-1.6220914e-5))
6,12,1.5764112e-08,(cos(x0 * ((x0 / -0.71450055) * -1.6043079)) * x0) * -3.788309e-6,0.00836755519968708,cos(x0*x0*(-1.6043079)/(-0.71450055))*x0*(-3.788309e-6),PySRFunction(X=>cos(x0*x0*(-1.6043079)/(-0.71450055))*x0*(-3.788309e-6))
7,14,1.5721032e-08,(cos(((x0 / -0.71450347) * x0) * -1.6043054) * (x0 + -2.3521671)) * -6.6838643e-6,0.0013682652010124905,cos(x0*x0*(-1.6043054)/(-0.71450347))*(x0 - 2.3521671)*(-6.6838643e-6),PySRFunction(X=>cos(x0*x0*(-1.6043054)/(-0.71450347))*(x0 - 2.3521671)*(-6.6838643e-6))
8,15,1.5573939e-08,((cos(x0) * -4.4056137e-6) * cos(((x0 * x0) / -0.71450055) * -1.6043079)) * x0,0.009400493338490884,cos(x0)*(-4.4056137e-6)*cos(x0*x0*(-1.6043079)/(-0.71450055))*x0,PySRFunction(X=>cos(x0)*(-4.4056137e-6)*cos(x0*x0*(-1.6043079)/(-0.71450055))*x0)
9,16,1.5429718e-08,(cos(((x0 / -0.71450055) * x0) * -1.6043079) * (0.83212763 ^ (x0 / -0.71450055))) * -3.2692135e-6,0.009303550240227521,cos(x0*x0*(-1.6043079)/(-0.71450055))*0.83212763**(x0/(-0.71450055))*(-3.2692135e-6),PySRFunction(X=>cos(x0*x0*(-1.6043079)/(-0.71450055))*0.83212763**(x0/(-0.71450055))*(-3.2692135e-6))
10,18,1.5390134e-08,(cos(((x0 / -0.71450055) * x0) * -1.6043079) * ((0.83212763 ^ (x0 / -0.71450055)) - 1.1261292)) * -3.3483946e-6,0.0012843676785314645,cos(x0*x0*(-1.6043079)/(-0.71450055))*(0.83212763**(x0/(-0.71450055)) - 1*1.1261292)*(-3.3483946e-6),PySRFunction(X=>cos(x0*x0*(-1.6043079)/(-0.71450055))*(0.83212763**(x0/(-0.71450055)) - 1*1.1261292)*(-3.3483946e-6))
11,19,1.5129594e-08,(cos(x0) * -4.4056137e-6) * (cos((x0 / -0.71450055) * (x0 * -1.6043079)) * (0.83212763 ^ (x0 / -0.71450055))),0.01707396142965397,cos(x0)*(-4.4056137e-6)*cos(x0*x0*(-1.6043079)/(-0.71450055))*0.83212763**(x0/(-0.71450055)),PySRFunction(X=>cos(x0)*(-4.4056137e-6)*cos(x0*x0*(-1.6043079)/(-0.71450055))*0.83212763**(x0/(-0.71450055)))
12,21,1.5106666e-08,(cos(x0) * -4.4056137e-6) * (cos((x0 / -0.71450055) * (x0 * -1.6043079)) * ((0.83212763 ^ (x0 / -0.71450055)) - 1.1261292)),0.0007582949873634736,cos(x0)*(-4.4056137e-6)*cos(x0*x0*(-1.6043079)/(-0.71450055))*(0.83212763**(x0/(-0.71450055)) - 1*1.1261292),PySRFunction(X=>cos(x0)*(-4.4056137e-6)*cos(x0*x0*(-1.6043079)/(-0.71450055))*(0.83212763**(x0/(-0.71450055)) - 1*1.1261292))
13,22,1.4977678e-08,(cos(x0) * (cos(x0) * (-4.4056137e-6 * cos((x0 * -1.6043079) * (x0 / -0.71450055))))) * (0.83212763 ^ (x0 / -0.62205154)),0.008575143962338537,cos(x0)*cos(x0)*(-4.4056137e-6)*cos(x0*(-1.6043079)*x0/(-0.71450055))*0.83212763**(x0/(-0.62205154)),PySRFunction(X=>cos(x0)*cos(x0)*(-4.4056137e-6)*cos(x0*(-1.6043079)*x0/(-0.71450055))*0.83212763**(x0/(-0.62205154)))
14,24,1.494648e-08,(cos(x0) * ((cos(x0) * (cos(((x0 * -1.6043079) * x0) / -0.71450055) * -4.4056137e-6)) * (0.83212763 ^ (x0 / -0.62205154)))) * 0.8000122,0.0010425693950540805,cos(x0)*cos(x0)*cos(x0*(-1.6043079)*x0/(-0.71450055))*(-4.4056137e-6)*0.83212763**(x0/(-0.62205154))*0.8000122,PySRFunction(X=>cos(x0)*cos(x0)*cos(x0*(-1.6043079)*x0/(-0.71450055))*(-4.4056137e-6)*0.83212763**(x0/(-0.62205154))*0.8000122)
