,complexity,loss,equation,score,sympy_format,lambda_format
0,1,9.1154305e-08,2.3124173e-7,0.0,2.31241730000000e-7,PySRFunction(X=>2.31241730000000E-7)
1,3,5.5393592e-08,x1 * 3.746559e-6,0.2490449053285709,x1*3.746559e-6,PySRFunction(X=>x1*3.746559e-6)
2,5,4.4878686e-08,(x0 * x2) * 2.6297957e-5,0.10525046824109736,x0*x2*2.6297957e-5,PySRFunction(X=>x0*x2*2.6297957e-5)
3,7,4.2338e-08,x2 * ((x0 + 0.050576743) * 2.7657114e-5),0.029138977387787524,x2*(x0 + 0.050576743)*2.7657114e-5,PySRFunction(X=>x2*(x0 + 0.050576743)*2.7657114e-5)
4,9,9.106606e-09,(x1 * 3.7518842e-6) + ((x0 * x2) * 2.5998697e-5),0.7683424718546678,x0*x2*2.5998697e-5 + x1*3.7518842e-6,PySRFunction(X=>x0*x2*2.5998697e-5 + x1*3.7518842e-6)
5,11,6.5355605e-09,(x1 * 3.755039e-6) + ((x2 * (x0 + 0.04920399)) * 2.758211e-5),0.16587098594565824,x1*3.755039e-6 + x2*(x0 + 0.04920399)*2.758211e-5,PySRFunction(X=>x1*3.755039e-6 + x2*(x0 + 0.04920399)*2.758211e-5)
6,13,3.4987864e-09,((x0 + (x1 * -0.003045692)) * (x2 * 2.6371023e-5)) + (x1 * 1.0971382e-5),0.3124209734128577,x1*1.0971382e-5 + (x0 + x1*(-0.003045692))*x2*2.6371023e-5,PySRFunction(X=>x1*1.0971382e-5 + (x0 + x1*(-0.003045692))*x2*2.6371023e-5)
7,15,9.2969277e-10,((x2 * ((x1 * -0.00289624) + (x0 + 0.049203996))) * 2.7657114e-5) + (x1 * 1.0919047e-5),0.6626586338808731,x1*1.0919047e-5 + x2*(x0 + x1*(-0.00289624) + 0.049203996)*2.7657114e-5,PySRFunction(X=>x1*1.0919047e-5 + x2*(x0 + x1*(-0.00289624) + 0.049203996)*2.7657114e-5)
8,17,1.806973e-10,((x2 + -5.2049513) * ((0.04896901 + ((x1 * -0.0026421796) + x0)) * 3.0176561e-5)) + (1.0467252e-5 * x1),0.8190154605677499,1.0467252e-5*x1 + (x2 - 5.2049513)*(x0 + x1*(-0.0026421796) + 0.04896901)*3.0176561e-5,PySRFunction(X=>1.0467252e-5*x1 + (x2 - 5.2049513)*(x0 + x1*(-0.0026421796) + 0.04896901)*3.0176561e-5)
9,19,1.6966592e-10,(((((x1 * -0.0026421796) + x0) + 0.04896901) * 3.0176561e-5) * ((x2 + -5.2049513) + x0)) + (x1 * 1.0467252e-5),0.0314959642535185,x1*1.0467252e-5 + (x0 + x1*(-0.0026421796) + 0.04896901)*3.0176561e-5*(x0 + x2 - 5.2049513),PySRFunction(X=>x1*1.0467252e-5 + (x0 + x1*(-0.0026421796) + 0.04896901)*3.0176561e-5*(x0 + x2 - 5.2049513))
10,21,1.6477501e-10,(x1 * 1.0390978e-5) + (((((x1 * -0.0026197112) + 0.048967976) + x0) * (x2 + ((x0 * 2.2830386) + -5.204992))) * 3.019359e-5),0.014625179729637507,x1*1.0390978e-5 + (x0 + x1*(-0.0026197112) + 0.048967976)*(x0*2.2830386 + x2 - 5.204992)*3.019359e-5,PySRFunction(X=>x1*1.0390978e-5 + (x0 + x1*(-0.0026197112) + 0.048967976)*(x0*2.2830386 + x2 - 5.204992)*3.019359e-5)
11,23,1.4823547e-10,(((x0 + ((x1 * -0.0026197112) + 0.048967976)) * 3.019359e-5) * (x2 + ((x0 * 4.1435237) + -5.0259523))) + ((x1 + -0.50111866) * 1.0390978e-5),0.05288947233555715,(x1 - 0.50111866)*1.0390978e-5 + (x0 + x1*(-0.0026197112) + 0.048967976)*3.019359e-5*(x0*4.1435237 + x2 - 5.0259523),PySRFunction(X=>(x1 - 0.50111866)*1.0390978e-5 + (x0 + x1*(-0.0026197112) + 0.048967976)*3.019359e-5*(x0*4.1435237 + x2 - 5.0259523))
12,29,1.4707355e-10,(x1 * 1.0390978e-5) + (((((x1 * -0.0026197112) + (x0 + 0.050570823)) * ((((x0 + x0) + x0) + (-5.0413976 + x0)) + (x2 + x0))) + -0.22707334) * 3.019359e-5),0.0013115368616807663,x1*1.0390978e-5 + ((x0 + x1*(-0.0026197112) + 0.050570823)*(x0 + x0 + x0 + x0 + x0 + x2 - 5.0413976) - 0.22707334)*3.019359e-5,PySRFunction(X=>x1*1.0390978e-5 + ((x0 + x1*(-0.0026197112) + 0.050570823)*(x0 + x0 + x0 + x0 + x0 + x2 - 5.0413976) - 0.22707334)*3.019359e-5)
13,31,1.4631132e-10,(x1 * 1.0390978e-5) + ((((((x0 + x0) + (x0 + ((-5.0413976 + x0) + x2))) + x0) * ((((x1 + 0.33094049) * -0.0026197112) + x0) + 0.050570823)) + -0.22707334) * 3.019359e-5),0.0025980607486552772,x1*1.0390978e-5 + ((x0 + (x1 + 0.33094049)*(-0.0026197112) + 0.050570823)*(x0 + x0 + x0 + x0 + x0 + x2 - 5.0413976) - 0.22707334)*3.019359e-5,PySRFunction(X=>x1*1.0390978e-5 + ((x0 + (x1 + 0.33094049)*(-0.0026197112) + 0.050570823)*(x0 + x0 + x0 + x0 + x0 + x2 - 5.0413976) - 0.22707334)*3.019359e-5)
14,33,1.4619388e-10,((x1 * 1.0390978e-5) + ((((((x0 + (x0 + ((-5.0413976 + x0) + x2))) + x0) + x0) * (((0.33094049 + x1) * -0.0026197112) + (x0 + 0.050570823))) + -0.21309175) * 3.019359e-5)) * 1.0010115,0.0004014971573511364,(x1*1.0390978e-5 + ((x0 + (x1 + 0.33094049)*(-0.0026197112) + 0.050570823)*(x0 + x0 + x0 + x0 + x0 + x2 - 5.0413976) - 0.21309175)*3.019359e-5)*1.0010115,PySRFunction(X=>(x1*1.0390978e-5 + ((x0 + (x1 + 0.33094049)*(-0.0026197112) + 0.050570823)*(x0 + x0 + x0 + x0 + x0 + x2 - 5.0413976) - 0.21309175)*3.019359e-5)*1.0010115)
15,37,1.3837295e-10,((x1 * 1.040916e-5) + ((((x1 * -0.0025879957) + (x0 + 0.050572854)) * (((x2 + -5.421732) + ((x1 * 0.050579727) + x0)) + (((x2 + x2) * (x1 + (x2 + x2))) * -0.00025113876))) * 3.3590884e-5)) * 0.99494195,0.01374527746753564,(x1*1.040916e-5 + (x0 + x1*(-0.0025879957) + 0.050572854)*(x0 + x1*0.050579727 + x2 + (x2 + x2)*(x1 + x2 + x2)*(-0.00025113876) - 5.421732)*3.3590884e-5)*0.99494195,PySRFunction(X=>(x1*1.040916e-5 + (x0 + x1*(-0.0025879957) + 0.050572854)*(x0 + x1*0.050579727 + x2 + (x2 + x2)*(x1 + x2 + x2)*(-0.00025113876) - 5.421732)*3.3590884e-5)*0.99494195)
