,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,4.8031716e-9,0.0,4.80317160000000e-9,PySRFunction(X=>4.80317160000000E-9)
1,3,1.617089e-08,x0 * -4.2498478e-8,3.4011617750136826e-06,x0*(-4.2498478e-8),PySRFunction(X=>x0*(-4.2498478e-8))
2,5,1.61708e-08,(x0 * -5.661711e-9) * x0,2.782785933652539e-06,x0*(-5.661711e-9)*x0,PySRFunction(X=>x0*(-5.661711e-9)*x0)
3,7,1.617071e-08,(x0 * x0) * (x0 * -6.3782335e-10),2.782801421405442e-06,x0*x0*x0*(-6.3782335e-10),PySRFunction(X=>x0*x0*x0*(-6.3782335e-10))
4,8,1.6073578e-08,sin(x0 * (x0 * -2.5475545)) * -9.708636e-6,0.006024775228856501,sin(x0*x0*(-2.5475545))*(-9.708636e-6),PySRFunction(X=>sin(x0*x0*(-2.5475545))*(-9.708636e-6))
5,10,1.5943398e-08,(sin((x0 * x0) * -2.5475545) * x0) * -2.893526e-6,0.004065990410520336,sin(x0*x0*(-2.5475545))*x0*(-2.893526e-6),PySRFunction(X=>sin(x0*x0*(-2.5475545))*x0*(-2.893526e-6))
6,13,1.5680907e-08,sin(x0) * (sin((x0 * x0) * -2.62325) * (x0 * -6.330795e-6)),0.005533655803518199,sin(x0)*sin(x0*x0*(-2.62325))*x0*(-6.330795e-6),PySRFunction(X=>sin(x0)*sin(x0*x0*(-2.62325))*x0*(-6.330795e-6))
7,14,1.5496736e-08,sin((x0 + (x0 * x0)) * 2.1800363) * (x0 * (x0 * 4.709205e-7)),0.011814436532272309,sin((x0 + x0*x0)*2.1800363)*x0*x0*4.709205e-7,PySRFunction(X=>sin((x0 + x0*x0)*2.1800363)*x0*x0*4.709205e-7)
8,16,1.5328625e-08,(sin((x0 + (x0 * x0)) * 2.1800365) * (x0 * 4.480626e-8)) * (x0 * x0),0.0054537128277027825,sin((x0 + x0*x0)*2.1800365)*x0*4.480626e-8*x0*x0,PySRFunction(X=>sin((x0 + x0*x0)*2.1800365)*x0*4.480626e-8*x0*x0)
9,18,1.5323037e-08,(((sin((x0 + (x0 * x0)) * 2.1800365) * 4.480626e-8) * (x0 + -0.6559983)) * x0) * x0,0.00018230659276839383,sin((x0 + x0*x0)*2.1800365)*4.480626e-8*(x0 - 0.6559983)*x0*x0,PySRFunction(X=>sin((x0 + x0*x0)*2.1800365)*4.480626e-8*(x0 - 0.6559983)*x0*x0)
10,19,1.5300985e-08,(x0 * (((x0 + sin(x0)) * x0) * 4.3899284e-8)) * sin(((x0 * x0) + x0) * 2.1800363),0.0014401768527674194,x0*(x0 + sin(x0))*x0*4.3899284e-8*sin((x0*x0 + x0)*2.1800363),PySRFunction(X=>x0*(x0 + sin(x0))*x0*4.3899284e-8*sin((x0*x0 + x0)*2.1800363))
11,20,1.5155798e-08,(sin(x0) * (sin((x0 * x0) * -2.5475545) * x0)) * (((x0 * -1.00797365e-7) * sin(x0)) * x0),0.009534040398473546,sin(x0)*sin(x0*x0*(-2.5475545))*x0*x0*(-1.00797365e-7)*sin(x0)*x0,PySRFunction(X=>sin(x0)*sin(x0*x0*(-2.5475545))*x0*x0*(-1.00797365e-7)*sin(x0)*x0)
12,22,1.5132159e-08,(x0 * x0) * (sin(x0) * ((sin(x0) * ((sin((x0 * x0) * -2.5475547) * x0) * x0)) * -8.862632e-9)),0.0007804753816783638,x0*x0*sin(x0)*sin(x0)*sin(x0*x0*(-2.5475547))*x0*x0*(-8.862632e-9),PySRFunction(X=>x0*x0*sin(x0)*sin(x0)*sin(x0*x0*(-2.5475547))*x0*x0*(-8.862632e-9))
