,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,2.3659991e-8,0.0,2.36599910000000e-8,PySRFunction(X=>2.36599910000000E-8)
1,3,6.601564e-10,x3 * 1.03365e-5,1.5992490703057842,x3*1.03365e-5,PySRFunction(X=>x3*1.03365e-5)
2,5,5.609502e-10,(x0 + x3) * 1.0368691e-5,0.08142232255781562,(x0 + x3)*1.0368691e-5,PySRFunction(X=>(x0 + x3)*1.0368691e-5)
3,7,1.266841e-10,(x0 * 0.000106376174) + (x3 * 1.03365e-5),0.7439677726840067,x0*0.000106376174 + x3*1.03365e-5,PySRFunction(X=>x0*0.000106376174 + x3*1.03365e-5)
4,9,6.828626e-11,((x1 + x0) * 0.00012530683) + (x3 * 1.0345698e-5),0.30899400556245166,x3*1.0345698e-5 + (x0 + x1)*0.00012530683,PySRFunction(X=>x3*1.0345698e-5 + (x0 + x1)*0.00012530683)
5,11,6.494201e-11,(x0 * ((x3 * 3.915641e-6) + 0.00010313248)) + (x3 * 1.051532e-5),0.0251069285963134,x0*(x3*3.915641e-6 + 0.00010313248) + x3*1.051532e-5,PySRFunction(X=>x0*(x3*3.915641e-6 + 0.00010313248) + x3*1.051532e-5)
6,13,4.798613e-12,((x1 + x0) * ((x3 * 4.916893e-6) + 0.00012678803)) + (x3 * 1.0475086e-5),1.3025839000096868,x3*1.0475086e-5 + (x0 + x1)*(x3*4.916893e-6 + 0.00012678803),PySRFunction(X=>x3*1.0475086e-5 + (x0 + x1)*(x3*4.916893e-6 + 0.00012678803))
7,15,3.792763e-12,((x3 + x1) * 1.0439102e-5) + ((x0 + x1) * ((x3 * 5.023046e-6) + 0.00012488161)),0.11761607029585051,(x0 + x1)*(x3*5.023046e-6 + 0.00012488161) + (x1 + x3)*1.0439102e-5,PySRFunction(X=>(x0 + x1)*(x3*5.023046e-6 + 0.00012488161) + (x1 + x3)*1.0439102e-5)
8,19,3.357329e-12,(((x1 * 1.1938219) + x0) * 0.00012772622) + (((x3 * ((x0 + x1) * 0.4732311)) + x3) * 1.0460016e-5),0.03048726496652857,(x0 + x1*1.1938219)*0.00012772622 + (x3*(x0 + x1)*0.4732311 + x3)*1.0460016e-5,PySRFunction(X=>(x0 + x1*1.1938219)*0.00012772622 + (x3*(x0 + x1)*0.4732311 + x3)*1.0460016e-5)
9,21,2.0553767e-12,((x3 + ((x3 * (x1 + x0)) * 0.44758537)) * 1.0441793e-5) + ((((x1 * 1.328064) + x0) * 0.00012843967) + -1.8631338e-6),0.24534328860730212,(x0 + x1*1.328064)*0.00012843967 + (x3*(x0 + x1)*0.44758537 + x3)*1.0441793e-5 - 1.8631338e-6,PySRFunction(X=>(x0 + x1*1.328064)*0.00012843967 + (x3*(x0 + x1)*0.44758537 + x3)*1.0441793e-5 - 1.8631338e-6)
10,23,1.9311113e-12,(((((x0 + (x3 * 0.44713005)) * (x0 + x1)) + x3) * 1.0457939e-5) + (((x1 * 1.3092175) + x0) * 0.00012891609)) + -1.8606604e-6,0.031181749918494067,(x0 + x1*1.3092175)*0.00012891609 + (x3 + (x0 + x1)*(x0 + x3*0.44713005))*1.0457939e-5 - 1.8606604e-6,PySRFunction(X=>(x0 + x1*1.3092175)*0.00012891609 + (x3 + (x0 + x1)*(x0 + x3*0.44713005))*1.0457939e-5 - 1.8606604e-6)
11,25,1.8669697e-12,((1.0462229e-5 * ((((x3 + x0) * (x0 + (x1 * 0.8503361))) * 0.44713005) + x3)) + (((x1 * 1.3092175) + x0) * 0.0001285312)) + -1.7919083e-6,0.0168895025657443,(x0 + x1*1.3092175)*0.0001285312 + 1.0462229e-5*(x3 + (x0 + x3)*(x0 + x1*0.8503361)*0.44713005) - 1.7919083e-6,PySRFunction(X=>(x0 + x1*1.3092175)*0.0001285312 + 1.0462229e-5*(x3 + (x0 + x3)*(x0 + x1*0.8503361)*0.44713005) - 1.7919083e-6)
12,27,1.6567454e-12,((((x4 * -0.0005654699) + (((x3 * 0.46295762) + (x0 + (x0 + x0))) * (x1 + x0))) + x3) * 1.0456214e-5) + ((x1 + x0) * 0.00012502151),0.059730779860531644,(x0 + x1)*0.00012502151 + (x3 + x4*(-0.0005654699) + (x0 + x1)*(x0 + x0 + x0 + x3*0.46295762))*1.0456214e-5,PySRFunction(X=>(x0 + x1)*0.00012502151 + (x3 + x4*(-0.0005654699) + (x0 + x1)*(x0 + x0 + x0 + x3*0.46295762))*1.0456214e-5)
13,29,1.5485268e-12,((((x4 * -0.00068274635) + ((((x0 + (x3 * 0.46161968)) + x1) + (x0 + x0)) * (x1 + x0))) + x3) * 1.04497685e-5) + ((x1 + x0) * 0.00012407219),0.033775524054667314,(x0 + x1)*0.00012407219 + (x3 + x4*(-0.00068274635) + (x0 + x1)*(x0 + x0 + x0 + x1 + x3*0.46161968))*1.04497685e-5,PySRFunction(X=>(x0 + x1)*0.00012407219 + (x3 + x4*(-0.00068274635) + (x0 + x1)*(x0 + x0 + x0 + x1 + x3*0.46161968))*1.04497685e-5)
