,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.1726218e-07,-3.706195e-7,0.0,-3.70619500000000e-7,PySRFunction(X=>-3.70619500000000E-7)
1,3,9.750898e-08,5.4559023e-6 * x1,0.40058017534455664,5.4559023e-6*x1,PySRFunction(X=>5.4559023e-6*x1)
2,5,9.692475e-08,5.468427e-6 * (x1 + x0),0.003004786043479734,5.468427e-6*(x0 + x1),PySRFunction(X=>5.468427e-6*(x0 + x1))
3,7,3.6917825e-08,(x0 * 0.0011081102) + (x1 * 5.397471e-6),0.4826202037498531,x0*0.0011081102 + x1*5.397471e-6,PySRFunction(X=>x0*0.0011081102 + x1*5.397471e-6)
4,9,2.3928433e-08,(x2 * (x0 * 2.6278934e-5)) + (x1 * 5.4659836e-6),0.21681353981080517,x2*x0*2.6278934e-5 + x1*5.4659836e-6,PySRFunction(X=>x2*x0*2.6278934e-5 + x1*5.4659836e-6)
5,11,1.9858335e-08,(x1 * 5.4707725e-6) + (x2 * ((x0 * 2.7846361e-5) + 1.3780809e-6)),0.09322179943696632,x1*5.4707725e-6 + x2*(x0*2.7846361e-5 + 1.3780809e-6),PySRFunction(X=>x1*5.4707725e-6 + x2*(x0*2.7846361e-5 + 1.3780809e-6))
6,13,4.4298796e-09,(x1 * 1.0180721e-5) + (((x0 * 2.6590888e-5) + (x1 * -7.052361e-8)) * x2),0.7501257064431894,x1*1.0180721e-5 + x2*(x0*2.6590888e-5 + x1*(-7.052361e-8)),PySRFunction(X=>x1*1.0180721e-5 + x2*(x0*2.6590888e-5 + x1*(-7.052361e-8)))
7,15,3.5855724e-10,((((x0 * 2.7846361e-5) + 1.3780809e-6) + (x1 * -6.957031e-8)) * x2) + (x1 * 1.0073418e-5),1.257019685886887,x1*1.0073418e-5 + x2*(x0*2.7846361e-5 + x1*(-6.957031e-8) + 1.3780809e-6),PySRFunction(X=>x1*1.0073418e-5 + x2*(x0*2.7846361e-5 + x1*(-6.957031e-8) + 1.3780809e-6))
8,17,3.2204817e-10,(x1 * 1.0074423e-5) + ((x2 + x0) * ((x1 * -6.9606244e-8) + (1.3635226e-6 + (x0 * 2.7978602e-5)))),0.05369359096860253,x1*1.0074423e-5 + (x0 + x2)*(x0*2.7978602e-5 + x1*(-6.9606244e-8) + 1.3635226e-6),PySRFunction(X=>x1*1.0074423e-5 + (x0 + x2)*(x0*2.7978602e-5 + x1*(-6.9606244e-8) + 1.3635226e-6))
9,19,1.2210907e-10,(x1 * 1.001187e-5) + ((((x0 * 2.8393624e-5) + (-6.9610024e-8 * x1)) + 1.1120203e-6) * (x2 + (x0 * 12.255462))),0.48489323444861226,x1*1.001187e-5 + (x0*12.255462 + x2)*(x0*2.8393624e-5 - 6.9610024e-8*x1 + 1.1120203e-6),PySRFunction(X=>x1*1.001187e-5 + (x0*12.255462 + x2)*(x0*2.8393624e-5 - 6.9610024e-8*x1 + 1.1120203e-6))
