,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,3.0715555e-11,0.0,3.07155550000000e-11,PySRFunction(X=>3.07155550000000E-11)
1,3,9.172652e-08,x3 * 5.0224467e-6,0.3613043768244638,x3*5.0224467e-6,PySRFunction(X=>x3*5.0224467e-6)
2,5,9.126152e-08,(x3 + x0) * 5.0224467e-6,0.0025411551536774746,(x0 + x3)*5.0224467e-6,PySRFunction(X=>(x0 + x3)*5.0224467e-6)
3,7,4.0649994e-08,((x7 * x2) + x3) * 4.5959137e-6,0.40436527133859124,(x2*x7 + x3)*4.5959137e-6,PySRFunction(X=>(x2*x7 + x3)*4.5959137e-6)
4,9,1.4514682e-08,((x6 * x0) + (x3 * 0.18152829)) * 2.7568693e-5,0.5149189997631912,(x0*x6 + x3*0.18152829)*2.7568693e-5,PySRFunction(X=>(x0*x6 + x3*0.18152829)*2.7568693e-5)
5,11,1.0263139e-08,((x6 * (x0 + 0.048788577)) + (x3 * 0.17539528)) * 2.889152e-5,0.1733009752479899,(x3*0.17539528 + x6*(x0 + 0.048788577))*2.889152e-5,PySRFunction(X=>(x3*0.17539528 + x6*(x0 + 0.048788577))*2.889152e-5)
6,13,1.007716e-08,(((x6 + -1.6637415) * (x0 + 0.04992785)) + (0.17096797 * x3)) * 2.9583003e-5,0.009143630728182027,(0.17096797*x3 + (x0 + 0.04992785)*(x6 - 1.6637415))*2.9583003e-5,PySRFunction(X=>(0.17096797*x3 + (x0 + 0.04992785)*(x6 - 1.6637415))*2.9583003e-5)
7,15,5.9220002e-09,((x6 * (x0 + x0)) + (((x7 * -3.7672635e-5) + 0.5494407) * x3)) * 1.397577e-5,0.2657986067309167,(x3*(0.5494407 + x7*(-3.7672635e-5)) + x6*(x0 + x0))*1.397577e-5,PySRFunction(X=>(x3*(0.5494407 + x7*(-3.7672635e-5)) + x6*(x0 + x0))*1.397577e-5)
8,17,2.2222753e-09,((((x0 + x0) + 0.13485189) * x6) + (((x7 * -3.8522183e-5) + 0.54946274) * x3)) * 1.4449101e-5,0.4900713412596218,(x3*(0.54946274 + x7*(-3.8522183e-5)) + x6*(x0 + x0 + 0.13485189))*1.4449101e-5,PySRFunction(X=>(x3*(0.54946274 + x7*(-3.8522183e-5)) + x6*(x0 + x0 + 0.13485189))*1.4449101e-5)
9,19,1.7863716e-09,(((x3 * 0.5433567) + (x6 * (x0 + (x0 + 0.08103103)))) + ((x7 * x3) * -3.705919e-5)) * 1.4439325e-5,0.10917252870514983,(x7*x3*(-3.705919e-5) + x3*0.5433567 + x6*(x0 + x0 + 0.08103103))*1.4439325e-5,PySRFunction(X=>(x7*x3*(-3.705919e-5) + x3*0.5433567 + x6*(x0 + x0 + 0.08103103))*1.4439325e-5)
10,21,1.6870074e-09,((x3 * 0.5433567) + (((x0 + (x0 + 0.08103103)) * (x6 + -1.6117814)) + (x7 * (x3 * -3.705919e-5)))) * 1.4439325e-5,0.028615166741567468,(x7*x3*(-3.705919e-5) + x3*0.5433567 + (x6 - 1.6117814)*(x0 + x0 + 0.08103103))*1.4439325e-5,PySRFunction(X=>(x7*x3*(-3.705919e-5) + x3*0.5433567 + (x6 - 1.6117814)*(x0 + x0 + 0.08103103))*1.4439325e-5)
11,23,1.3256589e-09,((((x3 + x3) * 0.25512484) + ((x0 + (x0 + 0.0975857)) * (x6 + -3.2264335))) * 1.5325812e-5) + ((x7 * x3) * -5.376672e-10),0.12052328559313309,x7*x3*(-5.376672e-10) + ((x3 + x3)*0.25512484 + (x6 - 3.2264335)*(x0 + x0 + 0.0975857))*1.5325812e-5,PySRFunction(X=>x7*x3*(-5.376672e-10) + ((x3 + x3)*0.25512484 + (x6 - 3.2264335)*(x0 + x0 + 0.0975857))*1.5325812e-5)
12,25,9.488309e-10,((((x3 * x6) * -0.0049536014) + ((x6 + (x3 + x3)) * 0.10975003)) + ((x3 * 0.4660074) + (x6 * (x0 + x0)))) * 1.4567535e-5,0.16721715133409368,(x3*x6*(-0.0049536014) + x3*0.4660074 + x6*(x0 + x0) + (x3 + x3 + x6)*0.10975003)*1.4567535e-5,PySRFunction(X=>(x3*x6*(-0.0049536014) + x3*0.4660074 + x6*(x0 + x0) + (x3 + x3 + x6)*0.10975003)*1.4567535e-5)
13,27,7.464795e-10,((((x6 + -4.1972017) * (x0 + x0)) + (x3 * 0.40790734)) + ((x3 * (x6 * -0.0039805504)) + (((x3 + x6) + x3) * 0.08867954))) * 1.5991443e-5,0.11993122002577301,(x3*x6*(-0.0039805504) + x3*0.40790734 + (x0 + x0)*(x6 - 4.1972017) + (x3 + x3 + x6)*0.08867954)*1.5991443e-5,PySRFunction(X=>(x3*x6*(-0.0039805504) + x3*0.40790734 + (x0 + x0)*(x6 - 4.1972017) + (x3 + x3 + x6)*0.08867954)*1.5991443e-5)
14,29,6.314952e-10,((((x0 + x0) * (x6 + -4.5426307)) + (((x3 + (x6 + (x3 + x3))) * 0.09229957) + (x3 * 0.32718456))) + ((x3 * x6) * -0.0042603584)) * 1.6079144e-5,0.08363890715184645,(x3*x6*(-0.0042603584) + x3*0.32718456 + (x0 + x0)*(x6 - 4.5426307) + (x3 + x3 + x3 + x6)*0.09229957)*1.6079144e-5,PySRFunction(X=>(x3*x6*(-0.0042603584) + x3*0.32718456 + (x0 + x0)*(x6 - 4.5426307) + (x3 + x3 + x3 + x6)*0.09229957)*1.6079144e-5)
15,33,6.1176786e-10,((x3 * (x6 * -0.004274374)) + (((((x6 + -5.1253233) * (x0 + x0)) + ((((x3 + (x6 + -0.68036735)) + x3) + x3) * 0.092304684)) + (x3 * 0.3271861)) + x2)) * 1.6090293e-5,0.007934360995587933,(x2 + x3*x6*(-0.004274374) + x3*0.3271861 + (x0 + x0)*(x6 - 5.1253233) + (x3 + x3 + x3 + x6 - 0.68036735)*0.092304684)*1.6090293e-5,PySRFunction(X=>(x2 + x3*x6*(-0.004274374) + x3*0.3271861 + (x0 + x0)*(x6 - 5.1253233) + (x3 + x3 + x3 + x6 - 0.68036735)*0.092304684)*1.6090293e-5)
16,35,6.0598454e-10,((((x6 + -5.1253233) * (x0 + x0)) + (((x3 + ((x6 + -5.1253233) + (x3 + x3))) * 0.092294924) + (x3 * 0.32718304))) + ((x2 * -10.20556) + ((x3 * x6) * -0.0043395744))) * 1.6313297e-5,0.0047492113182268664,(x2*(-10.20556) + x3*x6*(-0.0043395744) + x3*0.32718304 + (x0 + x0)*(x6 - 5.1253233) + (x3 + x3 + x3 + x6 - 5.1253233)*0.092294924)*1.6313297e-5,PySRFunction(X=>(x2*(-10.20556) + x3*x6*(-0.0043395744) + x3*0.32718304 + (x0 + x0)*(x6 - 5.1253233) + (x3 + x3 + x3 + x6 - 5.1253233)*0.092294924)*1.6313297e-5)
