,complexity,loss,equation,score,sympy_format,lambda_format
0,1,4.9592063e-07,1.4264008e-6,0.0,1.42640080000000e-6,PySRFunction(X=>0.00000142640080000000)
1,3,1.9848112e-07,x0 * 0.002514574,0.4578609557527437,x0*0.002514574,PySRFunction(X=>x0*0.002514574)
2,5,1.8212965e-07,0.00013074216 + (x0 * 0.0026488428),0.042987593074614444,x0*0.0026488428 + 0.00013074216,PySRFunction(X=>x0*0.0026488428 + 0.00013074216)
3,7,1.7525947e-08,(x0 * 0.002513364) + (x1 * 3.3906836e-6),1.1705181637768771,x0*0.002513364 + x1*3.3906836e-6,PySRFunction(X=>x0*0.002513364 + x1*3.3906836e-6)
4,9,1.0260914e-09,((x0 + (x1 * 0.0012869437)) * 0.0026479778) + 0.00013197749,1.4189628209745309,(x0 + x1*0.0012869437)*0.0026479778 + 0.00013197749,PySRFunction(X=>(x0 + x1*0.0012869437)*0.0026479778 + 0.00013197749)
5,11,7.709448e-10,(x1 * 3.4221885e-6) + (((x0 + 0.04957117) * x2) * 2.8520399e-5),0.1429476649570637,x1*3.4221885e-6 + (x0 + 0.04957117)*x2*2.8520399e-5,PySRFunction(X=>x1*3.4221885e-6 + (x0 + 0.04957117)*x2*2.8520399e-5)
6,13,7.2683687e-10,((x1 * 3.419735e-6) + (((x2 * 1.910642e-5) + 0.00087544584) * x0)) + 0.00013229555,0.029457355605097033,x0*(x2*1.910642e-5 + 0.00087544584) + x1*3.419735e-6 + 0.00013229555,PySRFunction(X=>x0*(x2*1.910642e-5 + 0.00087544584) + x1*3.419735e-6 + 0.00013229555)
7,15,1.9892288e-10,(x1 * 7.657847e-6) + (x2 * (((x0 * 2.8446415e-5) + 1.415034e-6) + (x1 * -4.5387818e-8))),0.6478924262677072,x1*7.657847e-6 + x2*(x0*2.8446415e-5 + x1*(-4.5387818e-8) + 1.415034e-6),PySRFunction(X=>x1*7.657847e-6 + x2*(x0*2.8446415e-5 + x1*(-4.5387818e-8) + 1.415034e-6))
8,17,1.7624073e-10,(x1 * 7.401285e-6) + ((((x0 * 2.8532664e-5) + (x1 * -4.2707466e-8)) + 1.4017214e-6) * (x2 + x0)),0.06053318367971061,x1*7.401285e-6 + (x0 + x2)*(x0*2.8532664e-5 + x1*(-4.2707466e-8) + 1.4017214e-6),PySRFunction(X=>x1*7.401285e-6 + (x0 + x2)*(x0*2.8532664e-5 + x1*(-4.2707466e-8) + 1.4017214e-6))
9,19,1.2878705e-10,(x1 * 7.3946044e-6) + ((x2 + (x0 * 4.1357765)) * (((x1 * -4.26358e-8) + (x0 * 2.853919e-5)) + 1.3605229e-6)),0.15684528971366724,x1*7.3946044e-6 + (x0*4.1357765 + x2)*(x0*2.853919e-5 + x1*(-4.26358e-8) + 1.3605229e-6),PySRFunction(X=>x1*7.3946044e-6 + (x0*4.1357765 + x2)*(x0*2.853919e-5 + x1*(-4.26358e-8) + 1.3605229e-6))
10,21,1.2165445e-10,(x1 * 7.3946044e-6) + ((((4.1357765 * x0) + x0) + x2) * ((2.853919e-5 * x0) + ((x1 * -4.26358e-8) + 1.3605229e-6))),0.02848780811159899,x1*7.3946044e-6 + (2.853919e-5*x0 + x1*(-4.26358e-8) + 1.3605229e-6)*(x0 + 4.1357765*x0 + x2),PySRFunction(X=>x1*7.3946044e-6 + (2.853919e-5*x0 + x1*(-4.26358e-8) + 1.3605229e-6)*(x0 + 4.1357765*x0 + x2))
11,23,1.0722357e-10,(((x0 * x2) * 2.847841e-5) + 0.00013171909) + ((x1 + (x1 * ((x0 * -0.106980585) + ((x2 * x2) * -4.2908734e-5)))) * 5.414553e-6),0.06313427752100403,x0*x2*2.847841e-5 + (x1*(x0*(-0.106980585) + x2*x2*(-4.2908734e-5)) + x1)*5.414553e-6 + 0.00013171909,PySRFunction(X=>x0*x2*2.847841e-5 + (x1*(x0*(-0.106980585) + x2*x2*(-4.2908734e-5)) + x1)*5.414553e-6 + 0.00013171909)
12,25,7.172273e-11,(x0 * (x2 * 2.8509483e-5)) + (((x1 * (((x2 * x2) * -4.2324107e-5) + (x0 * -0.11401987))) + ((x2 * 0.26355395) + x1)) * 5.3780122e-6),0.2010541905817109,x0*x2*2.8509483e-5 + (x1*(x0*(-0.11401987) + x2*x2*(-4.2324107e-5)) + x1 + x2*0.26355395)*5.3780122e-6,PySRFunction(X=>x0*x2*2.8509483e-5 + (x1*(x0*(-0.11401987) + x2*x2*(-4.2324107e-5)) + x1 + x2*0.26355395)*5.3780122e-6)
13,27,2.6925982e-11,(((x0 + (x0 * (x2 * 0.022806099))) * 0.0008500778) + (((x1 * ((x0 * -0.10708616) + ((x2 * -4.3057804e-5) * x2))) + x1) * 5.4337224e-6)) + 0.00013185918,0.48985800932527956,(x1*(x0*(-0.10708616) + x2*(-4.3057804e-5)*x2) + x1)*5.4337224e-6 + (x0*x2*0.022806099 + x0)*0.0008500778 + 0.00013185918,PySRFunction(X=>(x1*(x0*(-0.10708616) + x2*(-4.3057804e-5)*x2) + x1)*5.4337224e-6 + (x0*x2*0.022806099 + x0)*0.0008500778 + 0.00013185918)
14,29,2.2416171e-11,(((x2 * (x0 * 0.01883201)) + x0) * 0.0009635496) + (((x1 + ((x1 + -3.6415243) * ((x0 * -0.106758974) + ((x2 * x2) * -4.26684e-5)))) * 5.4032885e-6) + 0.00012458082),0.09165453800637954,(x1 + (x1 - 3.6415243)*(x0*(-0.106758974) + x2*x2*(-4.26684e-5)))*5.4032885e-6 + (x2*x0*0.01883201 + x0)*0.0009635496 + 0.00012458082,PySRFunction(X=>(x1 + (x1 - 3.6415243)*(x0*(-0.106758974) + x2*x2*(-4.26684e-5)))*5.4032885e-6 + (x2*x0*0.01883201 + x0)*0.0009635496 + 0.00012458082)
15,31,1.9979593e-11,((x0 + ((x2 + x0) * (x0 * 0.01883203))) * 0.0009641833) + (((x1 + (((x0 * -0.1199529) + ((x2 * -4.3278327e-5) * x2)) * (x1 + -3.6415243))) * 5.4424054e-6) + 0.00012338116),0.057535607701326826,(x1 + (x1 - 3.6415243)*(x0*(-0.1199529) + x2*(-4.3278327e-5)*x2))*5.4424054e-6 + ((x0 + x2)*x0*0.01883203 + x0)*0.0009641833 + 0.00012338116,PySRFunction(X=>(x1 + (x1 - 3.6415243)*(x0*(-0.1199529) + x2*(-4.3278327e-5)*x2))*5.4424054e-6 + ((x0 + x2)*x0*0.01883203 + x0)*0.0009641833 + 0.00012338116)
