,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,8.526117e-9,0.0,8.52611700000000e-9,PySRFunction(X=>8.52611700000000E-9)
1,3,6.6015615e-10,x1 * 1.0337044e-5,1.5992491978157986,x1*1.0337044e-5,PySRFunction(X=>x1*1.0337044e-5)
2,5,5.609513e-10,(x0 + x1) * 1.0366317e-5,0.0814211527304776,(x0 + x1)*1.0366317e-5,PySRFunction(X=>(x0 + x1)*1.0366317e-5)
3,7,1.2670136e-10,(x0 * 0.000106473635) + (x1 * 1.0325042e-5),0.7439006355992717,x0*0.000106473635 + x1*1.0325042e-5,PySRFunction(X=>x0*0.000106473635 + x1*1.0325042e-5)
4,9,9.7276256e-11,((-0.048781868 - x0) * -0.00011054533) + (x1 * 1.0366317e-5),0.13213894532586698,x1*1.0366317e-5 + (-x0 - 0.048781868)*(-0.00011054533),PySRFunction(X=>x1*1.0366317e-5 + (-x0 - 0.048781868)*(-0.00011054533))
5,11,2.84822e-11,((x1 * 1.05476065e-5) - (x0 * -0.000115107614)) / (0.6042506 ^ x0),0.6141377999418692,(-(-0.000115107614)*x0 + x1*1.05476065e-5)/(0.6042506**x0),PySRFunction(X=>(-(-0.000115107614)*x0 + x1*1.05476065e-5)/(0.6042506**x0))
6,13,1.9128019e-11,(-0.00011964455 / (0.6369936 ^ x0)) * ((-0.08799998 * (x1 + 0.32612884)) - x0),0.19906255364380313,-0.00011964455*(-x0 - 0.08799998*(x1 + 0.32612884))/(0.6369936**x0),PySRFunction(X=>-0.00011964455*(-x0 - 0.08799998*(x1 + 0.32612884))/(0.6369936**x0))
7,15,3.0269216e-12,(x1 * ((x0 * ((-8.8211586e-5 / x1) + 6.9411853e-6)) + -8.035652e-6)) / (x0 + -0.77021384),0.9218040469954284,x1*(x0*(6.9411853e-6 - 8.8211586e-5/x1) - 8.035652e-6)/(x0 - 0.77021384),PySRFunction(X=>x1*(x0*(6.9411853e-6 - 8.8211586e-5/x1) - 8.035652e-6)/(x0 - 0.77021384))
8,19,1.7182719e-12,(x1 * 1.0401428e-5) + ((1.1002246e-6 - (x1 * (((7.860012e-5 / x1) + 3.0798658e-6) * x0))) / (x0 + -0.6835683)),0.1415567632521469,x1*1.0401428e-5 + (1.1002246e-6 - x0*x1*(3.0798658e-6 + 7.860012e-5/x1))/(x0 - 0.6835683),PySRFunction(X=>x1*1.0401428e-5 + (1.1002246e-6 - x0*x1*(3.0798658e-6 + 7.860012e-5/x1))/(x0 - 0.6835683))
9,21,1.4340061e-12,((x1 * -2.4367422e-5) - (((x1 * x0) * (0.00027206747 / (x1 - (x1 * x0)))) + -3.4190734e-6)) / (x0 + -2.3181202),0.09042354023025938,(x1*(-2.4367422e-5) - (x1*x0*0.00027206747/(-x0*x1 + x1) - 3.4190734e-6))/(x0 - 2.3181202),PySRFunction(X=>(x1*(-2.4367422e-5) - (x1*x0*0.00027206747/(-x0*x1 + x1) - 3.4190734e-6))/(x0 - 2.3181202))
10,23,8.4567683e-13,((x1 * -1.6898548e-5) - ((((0.00018724613 / (x1 - (x1 * x0))) + (x0 * -3.0561403e-6)) * x1) + -0.00019124468)) / (x0 + -1.6106498),0.2640449929976685,(x1*(-1.6898548e-5) - (x1*(x0*(-3.0561403e-6) + 0.00018724613/(-x0*x1 + x1)) - 0.00019124468))/(x0 - 1.6106498),PySRFunction(X=>(x1*(-1.6898548e-5) - (x1*(x0*(-3.0561403e-6) + 0.00018724613/(-x0*x1 + x1)) - 0.00019124468))/(x0 - 1.6106498))
11,25,8.3580647e-13,((x1 * -1.6904583e-5) - (((((0.0001877307 / (x1 - (x1 * (x0 * 0.9841865)))) + -3.1224445e-6) * x1) * x0) + -3.827498e-6)) / (x0 + -1.6106498),0.005870098960184643,(x1*(-1.6904583e-5) - (x0*x1*(-3.1224445e-6 + 0.0001877307/(-0.9841865*x0*x1 + x1)) - 3.827498e-6))/(x0 - 1.6106498),PySRFunction(X=>(x1*(-1.6904583e-5) - (x0*x1*(-3.1224445e-6 + 0.0001877307/(-0.9841865*x0*x1 + x1)) - 3.827498e-6))/(x0 - 1.6106498))
