,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,-7.248001e-9,0.0,-7.24800100000000e-9,PySRFunction(X=>-7.24800100000000E-9)
1,3,6.601561e-10,x3 * 1.03373895e-5,1.5992492356856283,x3*1.03373895e-5,PySRFunction(X=>x3*1.03373895e-5)
2,5,5.6095034e-10,(x0 + x3) * 1.0370214e-5,0.08142197055063519,(x0 + x3)*1.0370214e-5,PySRFunction(X=>(x0 + x3)*1.0370214e-5)
3,7,1.2670298e-10,((x3 * 0.09689639) + x0) * 0.00010668499,0.7438933869643174,(x0 + x3*0.09689639)*0.00010668499,PySRFunction(X=>(x0 + x3*0.09689639)*0.00010668499)
4,9,6.8278945e-11,(((x3 * 0.08209231) + x0) + x1) * 0.00012584325,0.309122080226842,(x0 + x1 + x3*0.08209231)*0.00012584325,PySRFunction(X=>(x0 + x1 + x3*0.08209231)*0.00012584325)
5,11,2.9011616e-11,((x0 * 5.8205667e-5) + (x3 * 5.2711057e-6)) * (x0 + 2.0072415),0.42795257260595626,(x0 + 2.0072415)*(x0*5.8205667e-5 + x3*5.2711057e-6),PySRFunction(X=>(x0 + 2.0072415)*(x0*5.8205667e-5 + x3*5.2711057e-6))
6,13,5.7043285e-12,((x1 + x0) * 0.00012574883) + (((x0 + 2.4188924) * 4.3625555e-6) * x3),0.8132355144467014,(x0 + 2.4188924)*4.3625555e-6*x3 + (x0 + x1)*0.00012574883,PySRFunction(X=>(x0 + 2.4188924)*4.3625555e-6*x3 + (x0 + x1)*0.00012574883)
7,15,2.5320447e-12,(x0 + 2.43846) * ((x3 * 4.3271066e-6) + (((x1 + x0) * 5.1593193e-5) + -7.5004317e-7)),0.4060990572316237,(x0 + 2.43846)*(x3*4.3271066e-6 + (x0 + x1)*5.1593193e-5 - 7.5004317e-7),PySRFunction(X=>(x0 + 2.43846)*(x3*4.3271066e-6 + (x0 + x1)*5.1593193e-5 - 7.5004317e-7))
8,17,1.1466531e-12,((x1 + 2.1353822) + x0) * (((x3 * 4.8980455e-6) + -9.3909813e-7) + ((x1 + x0) * 5.749564e-5)),0.39608990345133915,(x0 + x1 + 2.1353822)*(x3*4.8980455e-6 + (x0 + x1)*5.749564e-5 - 9.3909813e-7),PySRFunction(X=>(x0 + x1 + 2.1353822)*(x3*4.8980455e-6 + (x0 + x1)*5.749564e-5 - 9.3909813e-7))
9,19,1.1409773e-12,((((x3 * 0.084971525) + (x0 + x1)) * -6.638048e-5) + 1.0265595e-6) * (((x1 + x0) * -0.8745012) + -1.853178),0.0024810876994602006,(1.0265595e-6 + (x0 + x1 + x3*0.084971525)*(-6.638048e-5))*((x0 + x1)*(-0.8745012) - 1.853178),PySRFunction(X=>(1.0265595e-6 + (x0 + x1 + x3*0.084971525)*(-6.638048e-5))*((x0 + x1)*(-0.8745012) - 1.853178))
10,21,1.1292528e-12,(((x1 + (x0 + (x3 * 0.084971525))) * -6.646857e-5) + 1.0408535e-6) * ((((x0 * -0.8072314) + -0.8745012) * x0) + -1.853178),0.0051645003908137475,(1.0408535e-6 + (x0 + x1 + x3*0.084971525)*(-6.646857e-5))*(x0*(x0*(-0.8072314) - 0.8745012) - 1.853178),PySRFunction(X=>(1.0408535e-6 + (x0 + x1 + x3*0.084971525)*(-6.646857e-5))*(x0*(x0*(-0.8072314) - 0.8745012) - 1.853178))
11,23,1.0657469e-12,((x0 * ((x1 + (x0 * -0.5920696)) + -0.8745012)) + -1.853178) * ((((x0 + (x3 * 0.084971525)) + x1) * -6.6515735e-5) + 9.788023e-7),0.028940153581031768,(9.788023e-7 + (x0 + x1 + x3*0.084971525)*(-6.6515735e-5))*(x0*(x0*(-0.5920696) + x1 - 0.8745012) - 1.853178),PySRFunction(X=>(9.788023e-7 + (x0 + x1 + x3*0.084971525)*(-6.6515735e-5))*(x0*(x0*(-0.5920696) + x1 - 0.8745012) - 1.853178))
12,25,7.431305e-13,((((x3 * 0.08353139) + (x0 + x1)) * -6.820463e-5) + 1.1904764e-6) * ((((x3 * 0.005641435) + ((x0 * -0.8736349) + -0.8736349)) * x0) + -1.836885),0.1802797391481324,(1.1904764e-6 + (x0 + x1 + x3*0.08353139)*(-6.820463e-5))*(x0*(x0*(-0.8736349) + x3*0.005641435 - 0.8736349) - 1.836885),PySRFunction(X=>(1.1904764e-6 + (x0 + x1 + x3*0.08353139)*(-6.820463e-5))*(x0*(x0*(-0.8736349) + x3*0.005641435 - 0.8736349) - 1.836885))
13,27,5.108627e-13,(((x0 * (-0.87431043 + ((((x1 * -0.1831112) * x3) + x0) * -0.87431043))) + -1.8464401) * ((x3 * -5.670283e-6) + ((x1 + x0) * -6.7880654e-5))) + -2.3538469e-6,0.1873854016700647,(x3*(-5.670283e-6) + (x0 + x1)*(-6.7880654e-5))*(x0*((x0 + x1*(-0.1831112)*x3)*(-0.87431043) - 0.87431043) - 1.8464401) - 2.3538469e-6,PySRFunction(X=>(x3*(-5.670283e-6) + (x0 + x1)*(-6.7880654e-5))*(x0*((x0 + x1*(-0.1831112)*x3)*(-0.87431043) - 0.87431043) - 1.8464401) - 2.3538469e-6)
14,29,4.3792173e-13,(((x0 * (((x0 + ((x3 + 1.6649449) * (x1 * -0.1831112))) * -0.87431043) + -0.87431043)) + -1.8464401) * ((x3 * -5.670603e-6) + ((x1 + x0) * -6.778381e-5))) + -2.3282896e-6,0.07703033473859089,(x3*(-5.670603e-6) + (x0 + x1)*(-6.778381e-5))*(x0*((x0 + (x3 + 1.6649449)*x1*(-0.1831112))*(-0.87431043) - 0.87431043) - 1.8464401) - 2.3282896e-6,PySRFunction(X=>(x3*(-5.670603e-6) + (x0 + x1)*(-6.778381e-5))*(x0*((x0 + (x3 + 1.6649449)*x1*(-0.1831112))*(-0.87431043) - 0.87431043) - 1.8464401) - 2.3282896e-6)
