,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,3.2411226e-11,0.0,3.24112260000000e-11,PySRFunction(X=>3.24112260000000E-11)
1,3,9.1726584e-08,x3 * 5.025993e-6,0.361304027961465,x3*5.025993e-6,PySRFunction(X=>x3*5.025993e-6)
2,5,9.126106e-08,(x0 + x3) * 5.031287e-6,0.002544024252802658,(x0 + x3)*5.031287e-6,PySRFunction(X=>(x0 + x3)*5.031287e-6)
3,7,4.0451773e-08,(x3 + (x2 * x7)) * 4.320079e-6,0.40680685808106354,(x2*x7 + x3)*4.320079e-6,PySRFunction(X=>(x2*x7 + x3)*4.320079e-6)
4,9,1.4526211e-08,(x0 * (x6 * 2.7666085e-5)) + (x3 * 5.0765275e-6),0.5120779008392805,x0*x6*2.7666085e-5 + x3*5.0765275e-6,PySRFunction(X=>x0*x6*2.7666085e-5 + x3*5.0765275e-6)
5,11,1.0294609e-08,(x3 * 5.007795e-6) + (((x0 + 0.054089826) * 2.8775885e-5) * x6),0.17216715629990662,x3*5.007795e-6 + (x0 + 0.054089826)*2.8775885e-5*x6,PySRFunction(X=>x3*5.007795e-6 + (x0 + 0.054089826)*2.8775885e-5*x6)
6,13,5.629571e-09,(x3 * 9.334404e-6) + ((x6 * (x0 + (x3 * -0.002526451))) * 2.5966097e-5),0.3017935599213644,x3*9.334404e-6 + x6*(x0 + x3*(-0.002526451))*2.5966097e-5,PySRFunction(X=>x3*9.334404e-6 + x6*(x0 + x3*(-0.002526451))*2.5966097e-5)
7,15,5.2067057e-09,(x3 * 9.864292e-6) + ((x6 * (x0 * 2.696687e-5)) + (x6 * (x3 * -6.995525e-8))),0.03904294389986355,x6*x0*2.696687e-5 + x6*x3*(-6.995525e-8) + x3*9.864292e-6,PySRFunction(X=>x6*x0*2.696687e-5 + x6*x3*(-6.995525e-8) + x3*9.864292e-6)
8,17,9.0207875e-10,((x6 * x0) * 2.89214e-5) + ((x6 * ((x3 * -7.1231604e-8) + 1.4138084e-6)) + (x3 * 9.919331e-6)),0.876500404629034,x6*x0*2.89214e-5 + x3*9.919331e-6 + x6*(1.4138084e-6 + x3*(-7.1231604e-8)),PySRFunction(X=>x6*x0*2.89214e-5 + x3*9.919331e-6 + x6*(1.4138084e-6 + x3*(-7.1231604e-8)))
9,19,5.8778465e-10,(((x3 * -7.253519e-8) + 1.4244865e-6) * x6) + ((x3 * 1.0016365e-5) + (x0 * ((x6 * 3.1925614e-5) + -0.0001586261))),0.214170591459571,x0*(x6*3.1925614e-5 - 0.0001586261) + x3*1.0016365e-5 + x6*(1.4244865e-6 + x3*(-7.253519e-8)),PySRFunction(X=>x0*(x6*3.1925614e-5 - 0.0001586261) + x3*1.0016365e-5 + x6*(1.4244865e-6 + x3*(-7.253519e-8)))
10,21,5.7663013e-10,(x6 * ((-7.253519e-8 * x3) + 1.4244865e-6)) + ((x3 * 1.0016365e-5) + ((((x6 + x0) * 3.194774e-5) + -0.0001586261) * x0)),0.009579800442123492,x0*((x0 + x6)*3.194774e-5 - 0.0001586261) + x3*1.0016365e-5 + x6*(1.4244865e-6 - 7.253519e-8*x3),PySRFunction(X=>x0*((x0 + x6)*3.194774e-5 - 0.0001586261) + x3*1.0016365e-5 + x6*(1.4244865e-6 - 7.253519e-8*x3))
11,23,5.5789395e-10,(x6 * ((-7.253519e-8 * ((x6 * x2) + x3)) + 1.4244865e-6)) + ((x3 * 1.0016365e-5) + (((x6 * 3.194774e-5) + -0.0001586261) * x0)),0.01651607393980992,x0*(x6*3.194774e-5 - 0.0001586261) + x3*1.0016365e-5 + x6*(1.4244865e-6 - 7.253519e-8*(x2*x6 + x3)),PySRFunction(X=>x0*(x6*3.194774e-5 - 0.0001586261) + x3*1.0016365e-5 + x6*(1.4244865e-6 - 7.253519e-8*(x2*x6 + x3)))
