ID,loss,complexity,MSE,expanded_form,substituted_form
0,2.120027e-10,27,0.00016576114676673885,0.000214305170167363*x0**2 + 3.17350510303112e-9*x0*x1*x2 - 9.3667382615732e-7*x0*x1 + 2.97509366790012e-5*x0*x2 + 9.52015299727456e-6*x0 + 4.40562163278806e-10*x1*x2**2 - 1.30033837583673e-7*x1*x2 + 1.16645644849832e-5*x1 + 1.32163619186194e-6*x2,4.40562163278806e-10*dx*f**2 + 3.17350510303112e-9*dx*f*x - 1.30033837583673e-7*dx*f - 9.3667382615732e-7*dx*x + 1.16645644849832e-5*dx + 2.97509366790012e-5*f*x + 1.32163619186194e-6*f + 0.000214305170167363*x**2 + 9.52015299727456e-6*x
1,1.790607e-10,27,0.00014000431756410833,0.000300867042681549*x0**2 + 2.68900890392188e-11*x0*x1*x2**2 - 1.08676849948357e-6*x0*x1 + 2.9741139e-5*x0*x2 + 1.26977144675743e-5*x0 + 2.65812389655541e-12*x1*x2**3 - 1.07428626e-7*x1*x2 + 1.1262137e-5*x1 + 1.2551873e-6*x2,2.65812389655541e-12*dx*f**3 + 2.68900890392188e-11*dx*f**2*x - 1.07428626e-7*dx*f - 1.08676849948357e-6*dx*x + 1.1262137e-5*dx + 2.9741139e-5*f*x + 1.2551873e-6*f + 0.000300867042681549*x**2 + 1.26977144675743e-5*x
2,3.0715466e-10,19,0.0002401587055399694,0.000357166756577214*x0**2 - 8.55956704005615e-7*x0*x1 + 2.9976726140914e-5*x0*x2 + 1.46649598616498e-5*x0 - 7.18397757684614e-8*x1*x2 + 9.8427245e-6*x1 + 1.23081859536145e-6*x2,-7.18397757684614e-8*dx*f - 8.55956704005615e-7*dx*x + 9.8427245e-6*dx + 2.9976726140914e-5*f*x + 1.23081859536145e-6*f + 0.000357166756577214*x**2 + 1.46649598616498e-5*x
3,3.1900316e-10,19,0.000249422863438093,0.00037795687208448*x0**2 - 9.2051243668176e-7*x0*x1 + 2.979488e-5*x0*x2 + 1.51722305213856e-5*x0 - 7.256531e-8*x1*x2 + 9.958327e-6*x1 + 1.1960486e-6*x2,-7.256531e-8*dx*f - 9.2051243668176e-7*dx*x + 9.958327e-6*dx + 2.979488e-5*f*x + 1.1960486e-6*f + 0.00037795687208448*x**2 + 1.51722305213856e-5*x
4,1.8411077e-10,27,0.00014395289378543497,0.000356233225573056*x0**2 + 2.92073728647047e-11*x0*x1*x2**2 - 1.23595578124741e-6*x0*x1 + 2.9848848e-5*x0*x2 + 1.47114640550436e-5*x0 + 2.44729118603538e-12*x1*x2**3 - 1.03560964e-7*x1*x2 + 1.107162e-5*x1 + 1.2326763e-6*x2,2.44729118603538e-12*dx*f**3 + 2.92073728647047e-11*dx*f**2*x - 1.03560964e-7*dx*f - 1.23595578124741e-6*dx*x + 1.107162e-5*dx + 2.9848848e-5*f*x + 1.2326763e-6*f + 0.000356233225573056*x**2 + 1.47114640550436e-5*x
5,3.0261352e-10,19,0.0002366080086091,0.00034598989838357*x0**2 - 8.4256189667348e-7*x0*x1 + 2.9788745e-5*x0*x2 + 1.42458672118796e-5*x0 - 7.254218e-8*x1*x2 + 9.926094e-6*x1 + 1.2265286e-6*x2,-7.254218e-8*dx*f - 8.4256189667348e-7*dx*x + 9.926094e-6*dx + 2.9788745e-5*f*x + 1.2265286e-6*f + 0.00034598989838357*x**2 + 1.42458672118796e-5*x
6,3.9119866e-10,21,0.00030587121450135487,0.00030506109964656*x0**2 + 2.993964e-5*x0*x2 - 7.2875809013162e-8*x1*x2 + 9.969826e-6*x1 + 1.25460668058752e-6*x2,-7.2875809013162e-8*dx*f + 9.969826e-6*dx + 2.993964e-5*f*x + 1.25460668058752e-6*f + 0.00030506109964656*x**2
7,3.3157177e-10,19,0.0002592501083726551,0.000272997114654156*x0**2 - 6.8355781182882e-7*x0*x1 + 2.9479146e-5*x0*x2 + 1.18034397477444e-5*x0 - 7.381287e-8*x1*x2 + 1.0034951e-5*x1 + 1.274575096029e-6*x2,-7.381287e-8*dx*f - 6.8355781182882e-7*dx*x + 1.0034951e-5*dx + 2.9479146e-5*f*x + 1.274575096029e-6*f + 0.000272997114654156*x**2 + 1.18034397477444e-5*x
8,3.5710104e-10,21,0.00027921090124545566,0.00024233385324394*x0**2 - 6.17042331488529e-7*x0*x1 + 2.952816994905e-5*x0*x2 + 1.11844331170983e-5*x0 - 7.51860732045986e-8*x1*x2 + 1.0099555e-5*x1 + 1.36281348001765e-6*x2,-7.51860732045986e-8*dx*f - 6.17042331488529e-7*dx*x + 1.0099555e-5*dx + 2.952816994905e-5*f*x + 1.36281348001765e-6*f + 0.00024233385324394*x**2 + 1.11844331170983e-5*x
9,1.9933315e-10,27,0.00015585509256507146,0.00024525565*x0**2 - 1.1309518e-6*x0*x1 + 2.9724082239208e-5*x0*x2 + 1.0701822e-5*x0 + 5.02481671750188e-10*x1*x2**2 - 1.37067196257376e-7*x1*x2 + 1.1782901e-5*x1 + 1.29702144369504e-6*x2,5.02481671750188e-10*dx*f**2 - 1.37067196257376e-7*dx*f - 1.1309518e-6*dx*x + 1.1782901e-5*dx + 2.9724082239208e-5*f*x + 1.29702144369504e-6*f + 0.00024525565*x**2 + 1.0701822e-5*x
