,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.8402625e-8,0.0,1.84026250000000e-8,PySRFunction(X=>1.84026250000000E-8)
1,3,1.6150713e-08,2.0224745e-6 / x0,0.0006277204865163929,2.0224745e-6/x0,PySRFunction(X=>2.0224745e-6/x0)
2,5,1.6150665e-08,(2.0224745e-6 / x0) - 2.0224745e-6,1.48600471480885e-06,-1*2.0224745e-6 + 2.0224745e-6/x0,PySRFunction(X=>-1*2.0224745e-6 + 2.0224745e-6/x0)
3,6,2.3405636e-10,sin(x0 / 0.017660672) * 0.00017888023,4.234154563215944,sin(x0/0.017660672)*0.00017888023,PySRFunction(X=>sin(x0/0.017660672)*0.00017888023)
4,8,9.770597e-11,cos((x0 / 0.017654484) - 1.7460583) * 0.0001799138,0.43679963922553644,cos(x0/0.017654484 - 1*1.7460583)*0.0001799138,PySRFunction(X=>cos(x0/0.017654484 - 1*1.7460583)*0.0001799138)
5,19,5.99272e-11,cos(((x0 / 0.01766678) - 0.3066209) - ((0.94294244 ^ (x0 - sin(x0 / 0.01766678))) - -0.48539418)) * 0.00018012863,0.044439288218429476,cos(x0/0.01766678 - (0.94294244**(x0 - sin(x0/0.01766678)) - 1*(-0.48539418)) - 1*0.3066209)*0.00018012863,PySRFunction(X=>cos(x0/0.01766678 - (0.94294244**(x0 - sin(x0/0.01766678)) - 1*(-0.48539418)) - 1*0.3066209)*0.00018012863)
6,21,2.0125011e-11,cos(((x0 / 0.01766678) - 0.3066209) - ((0.94294244 ^ (x0 - (sin(x0 / 0.017665993) / 0.3066209))) - -0.48539418)) * 0.00018012863,0.5455835611577967,cos(x0/0.01766678 - (0.94294244**(x0 - sin(x0/0.017665993)/0.3066209) - 1*(-0.48539418)) - 1*0.3066209)*0.00018012863,PySRFunction(X=>cos(x0/0.01766678 - (0.94294244**(x0 - sin(x0/0.017665993)/0.3066209) - 1*(-0.48539418)) - 1*0.3066209)*0.00018012863)
7,23,1.8600597e-11,cos(((x0 / 0.01766585) - 0.3066209) - ((0.94294244 ^ ((x0 * 0.93118066) - (sin(x0 / 0.017665995) / 0.3066209))) - -0.48539418)) * 0.00018073541,0.039384846455034955,cos(x0/0.01766585 - (0.94294244**(x0*0.93118066 - sin(x0/0.017665995)/0.3066209) - 1*(-0.48539418)) - 1*0.3066209)*0.00018073541,PySRFunction(X=>cos(x0/0.01766585 - (0.94294244**(x0*0.93118066 - sin(x0/0.017665995)/0.3066209) - 1*(-0.48539418)) - 1*0.3066209)*0.00018073541)
8,25,1.7385338e-11,cos(((x0 / 0.017665993) - 0.3066209) - ((0.94294244 ^ ((x0 * 0.93118066) - (sin((x0 - -0.33206308) / 0.017665993) / 0.3066209))) - -0.48539418)) * 0.00018035495,0.03378323482984288,cos(x0/0.017665993 - (0.94294244**(x0*0.93118066 - sin((x0 - 1*(-0.33206308))/0.017665993)/0.3066209) - 1*(-0.48539418)) - 1*0.3066209)*0.00018035495,PySRFunction(X=>cos(x0/0.017665993 - (0.94294244**(x0*0.93118066 - sin((x0 - 1*(-0.33206308))/0.017665993)/0.3066209) - 1*(-0.48539418)) - 1*0.3066209)*0.00018035495)
9,26,1.6932572e-11,cos(((x0 / 0.017665993) - 0.3066209) - ((0.94294244 ^ ((x0 * 0.93118066) - (sin((x0 - -0.33206308) / sin(0.017665993)) / 0.3066209))) - -0.48539418)) * 0.00018035495,0.026388103042927016,cos(x0/0.017665993 - (0.94294244**(x0*0.93118066 - sin((x0 - 1*(-0.33206308))/sin(0.017665993))/0.3066209) - 1*(-0.48539418)) - 1*0.3066209)*0.00018035495,PySRFunction(X=>cos(x0/0.017665993 - (0.94294244**(x0*0.93118066 - sin((x0 - 1*(-0.33206308))/sin(0.017665993))/0.3066209) - 1*(-0.48539418)) - 1*0.3066209)*0.00018035495)
10,28,1.6792687e-11,cos(((x0 / 0.017665993) - 0.3066209) - ((0.94294244 ^ ((x0 * 0.93118066) - (sin((x0 - (x0 / x0)) / sin(0.017665993)) / 0.3066209))) - -0.48539418)) * 0.00018035495,0.004147805127495904,cos(x0/0.017665993 - (0.94294244**(x0*0.93118066 - sin((x0 - x0/x0)/sin(0.017665993))/0.3066209) - 1*(-0.48539418)) - 1*0.3066209)*0.00018035495,PySRFunction(X=>cos(x0/0.017665993 - (0.94294244**(x0*0.93118066 - sin((x0 - x0/x0)/sin(0.017665993))/0.3066209) - 1*(-0.48539418)) - 1*0.3066209)*0.00018035495)
11,29,1.664977e-11,cos(((x0 / 0.017665993) - 0.3066209) - ((0.94294244 ^ ((x0 * 0.93118066) - (sin((x0 - ((0.72699165 ^ x0) * 0.0016343738)) / 0.017665993) / 0.3221309))) - -0.48539418)) * 0.00018035495,0.008547091503426888,cos(x0/0.017665993 - (0.94294244**(x0*0.93118066 - sin((-0.0016343738*0.72699165**x0 + x0)/0.017665993)/0.3221309) - 1*(-0.48539418)) - 1*0.3066209)*0.00018035495,PySRFunction(X=>cos(x0/0.017665993 - (0.94294244**(x0*0.93118066 - sin((-0.0016343738*0.72699165**x0 + x0)/0.017665993)/0.3221309) - 1*(-0.48539418)) - 1*0.3066209)*0.00018035495)
