,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6037593e-08,-3.069128e-5,0.0,-3.06912800000000e-5,PySRFunction(X=>-0.0000306912800000000)
1,3,4.1947662e-10,x0 * 9.9576655e-6,1.8218415082386308,x0*9.9576655e-6,PySRFunction(X=>x0*9.9576655e-6)
2,5,6.723624e-11,(x0 * 9.8211185e-6) + -1.8773693e-5,0.9153977017287582,x0*9.8211185e-6 - 1.8773693e-5,PySRFunction(X=>x0*9.8211185e-6 - 1.8773693e-5)
3,7,6.2760526e-11,(x0 + -2.0025567e-5) + (x0 * -0.99999017),0.03444303945845835,x0*(-0.99999017) + x0 - 2.0025567e-5,PySRFunction(X=>x0*(-0.99999017) + x0 - 2.0025567e-5)
4,9,2.418673e-11,(x1 * 6.2077945e-8) + ((x0 * 9.8546625e-6) + -2.9136707e-5),0.47676108665312295,x0*9.8546625e-6 + x1*6.2077945e-8 - 2.9136707e-5,PySRFunction(X=>x0*9.8546625e-6 + x1*6.2077945e-8 - 2.9136707e-5)
5,11,2.2889914e-11,x0 + (((x1 * 5.784851e-8) + (x0 * -0.99999017)) + -2.9115397e-5),0.027553879399848814,x0*(-0.99999017) + x0 + x1*5.784851e-8 - 2.9115397e-5,PySRFunction(X=>x0*(-0.99999017) + x0 + x1*5.784851e-8 - 2.9115397e-5)
6,13,1.3064477e-11,(x2 * 3.7337093e-9) + (((x1 * 6.356415e-8) + -2.9203256e-5) + (x0 * 8.991514e-6)),0.28039975465153405,x0*8.991514e-6 + x1*6.356415e-8 + x2*3.7337093e-9 - 2.9203256e-5,PySRFunction(X=>x0*8.991514e-6 + x1*6.356415e-8 + x2*3.7337093e-9 - 2.9203256e-5)
7,15,1.1629301e-11,(x0 + (x2 * 3.431935e-9)) + (((x1 * 6.4669365e-8) + (x0 * -0.99999094)) + -2.911082e-5),0.05818450300615112,x0*(-0.99999094) + x0 + x1*6.4669365e-8 + x2*3.431935e-9 - 2.911082e-5,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*6.4669365e-8 + x2*3.431935e-9 - 2.911082e-5)
8,17,1.15449395e-11,(x0 + (x2 * 3.431935e-9)) + (((x1 + -1.1743209) * 6.4669365e-8) + ((x0 * -0.99999094) + -2.911082e-5)),0.003640329556971517,x0*(-0.99999094) + x0 + x2*3.431935e-9 + (x1 - 1.1743209)*6.4669365e-8 - 2.911082e-5,PySRFunction(X=>x0*(-0.99999094) + x0 + x2*3.431935e-9 + (x1 - 1.1743209)*6.4669365e-8 - 2.911082e-5)
9,19,1.0998535e-11,((x2 * 1.8109344e-9) + x0) + (((x1 * 5.8540266e-8) + ((x2 * 1.4712082e-9) + (x0 * -0.99999094))) + -2.9111483e-5),0.024242560159115602,x0*(-0.99999094) + x0 + x1*5.8540266e-8 + x2*1.4712082e-9 + x2*1.8109344e-9 - 2.9111483e-5,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*5.8540266e-8 + x2*1.4712082e-9 + x2*1.8109344e-9 - 2.9111483e-5)
10,21,1.0839044e-11,((x2 * 1.462874e-9) + ((x1 * 5.8540007e-8) + (x0 + ((x2 * 1.8026003e-9) + 1.1207585e-7)))) + ((x0 * -0.99999094) + -2.9111483e-5),0.007303640935127079,x0*(-0.99999094) + x0 + x1*5.8540007e-8 + x2*1.462874e-9 + x2*1.8026003e-9 - 2.9111483e-5 + 1.1207585e-7,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*5.8540007e-8 + x2*1.462874e-9 + x2*1.8026003e-9 - 2.9111483e-5 + 1.1207585e-7)
11,23,1.0824153e-11,(x0 * -0.99999094) + (((x2 * 1.462874e-9) + ((((x1 + -1.8537287) * 5.8540007e-8) + x0) + ((x2 * 1.8026003e-9) + 1.1708001e-7))) + -2.9111483e-5),0.0006873871084373541,x0*(-0.99999094) + x0 + x2*1.462874e-9 + x2*1.8026003e-9 + (x1 - 1.8537287)*5.8540007e-8 - 2.9111483e-5 + 1.1708001e-7,PySRFunction(X=>x0*(-0.99999094) + x0 + x2*1.462874e-9 + x2*1.8026003e-9 + (x1 - 1.8537287)*5.8540007e-8 - 2.9111483e-5 + 1.1708001e-7)
