,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,8.490047e-9,0.0,8.49004700000000e-9,PySRFunction(X=>8.49004700000000E-9)
1,3,1.617089e-08,x0 * -4.7849678e-8,3.4011617750136826e-06,x0*(-4.7849678e-8),PySRFunction(X=>x0*(-4.7849678e-8))
2,5,1.61708e-08,x0 * (x0 * -5.564127e-9),2.782785933652539e-06,x0*x0*(-5.564127e-9),PySRFunction(X=>x0*x0*(-5.564127e-9))
3,7,1.6170716e-08,(x0 * -4.960334e-10) * (x0 * x0),2.5972808448704416e-06,x0*(-4.960334e-10)*x0*x0,PySRFunction(X=>x0*(-4.960334e-10)*x0*x0)
4,8,1.607514e-08,-1.5800517e-5 * sin((x0 * -2.82492) * x0),0.005927972877202542,-1.5800517e-5*sin(x0*(-2.82492)*x0),PySRFunction(X=>-1.5800517e-5*sin(x0*(-2.82492)*x0))
5,10,1.5787295e-08,(sin(x0 * (x0 * 2.234447)) * 3.910144e-6) * x0,0.009034238312822969,sin(x0*x0*2.234447)*3.910144e-6*x0,PySRFunction(X=>sin(x0*x0*2.234447)*3.910144e-6*x0)
6,12,1.5786616e-08,((sin((x0 * 2.234447) * x0) * x0) * 2.9722464e-6) * 1.3029605,2.1505096410219043e-05,sin(x0*2.234447*x0)*x0*2.9722464e-6*1.3029605,PySRFunction(X=>sin(x0*2.234447*x0)*x0*2.9722464e-6*1.3029605)
7,14,1.5758392e-08,sin(x0 * ((x0 * 1.3037889) + (x0 + -0.8919177))) * (x0 * 4.163795e-6),0.0008947218378058491,sin(x0*(x0 + x0*1.3037889 - 0.8919177))*x0*4.163795e-6,PySRFunction(X=>sin(x0*(x0 + x0*1.3037889 - 0.8919177))*x0*4.163795e-6)
8,16,1.569044e-08,((x0 + -2.0604565) * sin(x0 * ((x0 * 1.3037889) + (x0 + -0.8919177)))) * 5.418005e-6,0.002160719537989074,(x0 - 2.0604565)*sin(x0*(x0 + x0*1.3037889 - 0.8919177))*5.418005e-6,PySRFunction(X=>(x0 - 2.0604565)*sin(x0*(x0 + x0*1.3037889 - 0.8919177))*5.418005e-6)
9,20,1.5531494e-08,(x0 * (x0 * sin((x0 + x0) * ((x0 * -0.07266882) + ((x0 * 0.19971271) + x0))))) * -4.3285732e-7,0.0025454440640935772,x0*x0*sin((x0 + x0)*(x0*(-0.07266882) + x0*0.19971271 + x0))*(-4.3285732e-7),PySRFunction(X=>x0*x0*sin((x0 + x0)*(x0*(-0.07266882) + x0*0.19971271 + x0))*(-4.3285732e-7))
10,22,1.5234818e-08,(x0 * (((x0 * sin(x0 + (x0 * ((x0 + x0) + (x0 * 0.21449122))))) * -4.4381254e-9) * x0)) * x0,0.009643183622658888,x0*x0*sin(x0*(x0*0.21449122 + x0 + x0) + x0)*(-4.4381254e-9)*x0*x0,PySRFunction(X=>x0*x0*sin(x0*(x0*0.21449122 + x0 + x0) + x0)*(-4.4381254e-9)*x0*x0)
11,24,1.520998e-08,((x0 * ((x0 + -1.5926781) * sin(x0 + (((x0 + x0) + (x0 * 0.21449122)) * x0)))) * -4.4381254e-9) * (x0 * x0),0.0008158374219019929,x0*(x0 - 1.5926781)*sin(x0*(x0*0.21449122 + x0 + x0) + x0)*(-4.4381254e-9)*x0*x0,PySRFunction(X=>x0*(x0 - 1.5926781)*sin(x0*(x0*0.21449122 + x0 + x0) + x0)*(-4.4381254e-9)*x0*x0)
12,26,1.5207041e-08,(((x0 * ((x0 + -1.5926781) * sin(x0 + (((x0 + x0) + (x0 * 0.21449122)) * x0)))) * -4.4381254e-9) * (x0 * x0)) * 1.0555217,9.66235322368565e-05,x0*(x0 - 1.5926781)*sin(x0*(x0*0.21449122 + x0 + x0) + x0)*(-4.4381254e-9)*x0*x0*1.0555217,PySRFunction(X=>x0*(x0 - 1.5926781)*sin(x0*(x0*0.21449122 + x0 + x0) + x0)*(-4.4381254e-9)*x0*x0*1.0555217)
13,27,1.5083268e-08,((x0 + (x0 * sin(x0 + 0.99196917))) * x0) * (sin((x0 + x0) * ((x0 + (x0 * -0.0637658)) + (x0 * 0.18132506))) * 4.348003e-7),0.008172494304739542,(x0*sin(x0 + 0.99196917) + x0)*x0*sin((x0 + x0)*(x0*(-0.0637658) + x0*0.18132506 + x0))*4.348003e-7,PySRFunction(X=>(x0*sin(x0 + 0.99196917) + x0)*x0*sin((x0 + x0)*(x0*(-0.0637658) + x0*0.18132506 + x0))*4.348003e-7)
14,29,1.5026425e-08,((x0 + (x0 * (1.6549679 * sin(0.99196917 + x0)))) * (x0 * sin((x0 + x0) * ((x0 * 0.18132506) + (x0 + (x0 * -0.0637658)))))) * 3.4749038e-7,0.001887866061277688,(x0*1.6549679*sin(x0 + 0.99196917) + x0)*x0*sin((x0 + x0)*(x0*(-0.0637658) + x0*0.18132506 + x0))*3.4749038e-7,PySRFunction(X=>(x0*1.6549679*sin(x0 + 0.99196917) + x0)*x0*sin((x0 + x0)*(x0*(-0.0637658) + x0*0.18132506 + x0))*3.4749038e-7)
