,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.735814e-07,-1.2700002e-7,0.0,-1.27000020000000e-7,PySRFunction(X=>-1.27000020000000E-7)
1,3,1.1800306e-07,x1 * 5.5855126e-6,0.42044432232426115,x1*5.5855126e-6,PySRFunction(X=>x1*5.5855126e-6)
2,5,1.172567e-07,(x0 + x1) * 5.602743e-6,0.003172503890940005,(x0 + x1)*5.602743e-6,PySRFunction(X=>(x0 + x1)*5.602743e-6)
3,7,2.3494763e-08,(x0 + (x1 * 0.0038797148)) * 0.00143181,0.8037940016498226,(x0 + x1*0.0038797148)*0.00143181,PySRFunction(X=>(x0 + x1*0.0038797148)*0.00143181)
4,9,1.3901115e-08,(x1 + (x2 * (x0 * 4.9863296))) * 5.602743e-6,0.2624042462522143,(x2*x0*4.9863296 + x1)*5.602743e-6,PySRFunction(X=>(x2*x0*4.9863296 + x1)*5.602743e-6)
5,11,8.186528e-09,5.563561e-6 * (x1 + ((0.25920618 + (x0 * 5.384192)) * x2)),0.26473958819511767,5.563561e-6*(x1 + x2*(x0*5.384192 + 0.25920618)),PySRFunction(X=>5.563561e-6*(x1 + x2*(x0*5.384192 + 0.25920618)))
6,13,6.253915e-09,((x2 * 2.7985674e-5) * ((x1 * -0.0026895215) + x0)) + (x1 * 1.005311e-5),0.1346411043574557,x1*1.005311e-5 + x2*2.7985674e-5*(x0 + x1*(-0.0026895215)),PySRFunction(X=>x1*1.005311e-5 + x2*2.7985674e-5*(x0 + x1*(-0.0026895215)))
7,15,5.006338e-10,(x1 * 1.0203024e-5) + ((x2 * 2.9632523e-5) * ((x0 + (x1 * -0.0026251571)) + 0.04938077)),1.2625440254641296,x1*1.0203024e-5 + x2*2.9632523e-5*(x0 + x1*(-0.0026251571) + 0.04938077),PySRFunction(X=>x1*1.0203024e-5 + x2*2.9632523e-5*(x0 + x1*(-0.0026251571) + 0.04938077))
8,17,4.5704907e-10,(2.9671011e-5 * ((x0 + ((x1 * -0.002625149) + 0.048555706)) * (x2 + x0))) + (1.0226236e-5 * x1),0.04554206819307826,1.0226236e-5*x1 + 2.9671011e-5*(x0 + x2)*(x0 + x1*(-0.002625149) + 0.048555706),PySRFunction(X=>1.0226236e-5*x1 + 2.9671011e-5*(x0 + x2)*(x0 + x1*(-0.002625149) + 0.048555706))
9,19,3.5402795e-10,(x1 * 1.0203024e-5) + ((((x0 * 4.4409356) + x2) * 2.9632523e-5) * ((x0 + 0.0485557) + (x1 * -0.0026251571))),0.12770744724508662,x1*1.0203024e-5 + (x0*4.4409356 + x2)*2.9632523e-5*(x0 + x1*(-0.0026251571) + 0.0485557),PySRFunction(X=>x1*1.0203024e-5 + (x0*4.4409356 + x2)*2.9632523e-5*(x0 + x1*(-0.0026251571) + 0.0485557))
