,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.7255582e-08,2.19047e-5,0.0,2.19047000000000e-5,PySRFunction(X=>0.0000219047000000000)
1,3,6.204199e-10,x0 * 1.08578215e-5,1.6627472287245935,x0*1.08578215e-5,PySRFunction(X=>x0*1.08578215e-5)
2,5,1.393358e-10,(x0 + 1.9863374) * 1.08578215e-5,0.7467548299093395,(x0 + 1.9863374)*1.08578215e-5,PySRFunction(X=>(x0 + 1.9863374)*1.08578215e-5)
3,7,1.339302e-10,(x0 + 2.1931906e-5) + (x0 * -0.9999891),0.019784039166953055,x0*(-0.9999891) + x0 + 2.1931906e-5,PySRFunction(X=>x0*(-0.9999891) + x0 + 2.1931906e-5)
4,9,5.096284e-11,(x0 / ((x0 + 117.84689) / 0.0012594109)) + 3.5443776e-5,0.48311101450998445,x0/(((x0 + 117.84689)/0.0012594109)) + 3.5443776e-5,PySRFunction(X=>x0/(((x0 + 117.84689)/0.0012594109)) + 3.5443776e-5)
5,11,2.8587263e-11,(x0 / (((1.1716037 ^ x0) - -46.728523) / 0.00056072214)) + 3.270659e-5,0.28906773535875135,x0/(((1.1716037**x0 - 1*(-46.728523))/0.00056072214)) + 3.270659e-5,PySRFunction(X=>x0/(((1.1716037**x0 - 1*(-46.728523))/0.00056072214)) + 3.270659e-5)
6,13,2.7422436e-11,(x0 / (((1.1716037 ^ (x0 + 0.70476717)) - -46.728523) / 0.000564717)) + 3.3557415e-5,0.020799879263580397,x0/(((1.1716037**(x0 + 0.70476717) - 1*(-46.728523))/0.000564717)) + 3.3557415e-5,PySRFunction(X=>x0/(((1.1716037**(x0 + 0.70476717) - 1*(-46.728523))/0.000564717)) + 3.3557415e-5)
7,15,2.7422132e-11,((x0 + 0.000564717) / (((1.1716037 ^ (x0 + 0.70476717)) - -46.728523) / 0.000564717)) + 3.3557415e-5,5.542937269625909e-06,3.3557415e-5 + (x0 + 0.000564717)/(((1.1716037**(x0 + 0.70476717) - 1*(-46.728523))/0.000564717)),PySRFunction(X=>3.3557415e-5 + (x0 + 0.000564717)/(((1.1716037**(x0 + 0.70476717) - 1*(-46.728523))/0.000564717)))
8,19,2.6453433e-11,(x0 + 3.3811823e-5) - ((((x0 - (x0 / ((x0 + -24.727407) * 31977.459))) / x0) + -1.2892702e-5) * x0),0.008991120658402383,-x0*(-1.2892702e-5 + (x0 - x0/((x0 - 24.727407)*31977.459))/x0) + x0 + 3.3811823e-5,PySRFunction(X=>-x0*(-1.2892702e-5 + (x0 - x0/((x0 - 24.727407)*31977.459))/x0) + x0 + 3.3811823e-5)
9,21,2.6360374e-11,((x0 + 3.3805765e-5) - (x0 * (((x0 - (x0 / ((x0 + -24.72742) * 31977.459))) / x0) + -1.2895777e-5))) * 1.0019462,0.0017620221224995689,(-x0*(-1.2895777e-5 + (x0 - x0/((x0 - 24.72742)*31977.459))/x0) + x0 + 3.3805765e-5)*1.0019462,PySRFunction(X=>(-x0*(-1.2895777e-5 + (x0 - x0/((x0 - 24.72742)*31977.459))/x0) + x0 + 3.3805765e-5)*1.0019462)
10,23,2.6324266e-11,((x0 + 3.3805765e-5) - ((((x0 - ((x0 + 0.07317967) / ((x0 + -24.727407) * 31977.459))) / x0) + -1.2895777e-5) * x0)) * 1.0019462,0.0006853611537167009,(-x0*(-1.2895777e-5 + (x0 - (x0 + 0.07317967)/((x0 - 24.727407)*31977.459))/x0) + x0 + 3.3805765e-5)*1.0019462,PySRFunction(X=>(-x0*(-1.2895777e-5 + (x0 - (x0 + 0.07317967)/((x0 - 24.727407)*31977.459))/x0) + x0 + 3.3805765e-5)*1.0019462)
