,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,5.2144435e-9,0.0,5.21444350000000e-9,PySRFunction(X=>5.21444350000000E-9)
1,3,6.601562e-10,x1 * 1.033929e-5,1.5992492217850627,x1*1.033929e-5,PySRFunction(X=>x1*1.033929e-5)
2,5,5.609502e-10,(x1 + x0) * 1.0369196e-5,0.0814221710785371,(x0 + x1)*1.0369196e-5,PySRFunction(X=>(x0 + x1)*1.0369196e-5)
3,7,1.2670105e-10,((x0 * 10.214437) + x1) * 1.0323471e-5,0.7439008784716771,(x0*10.214437 + x1)*1.0323471e-5,PySRFunction(X=>(x0*10.214437 + x1)*1.0323471e-5)
4,9,9.711584e-11,5.5241226e-6 - ((x1 + (x0 * 10.699929)) * -1.0330169e-5),0.13296294089983823,5.5241226e-6 - (-1.0330169e-5)*(x0*10.699929 + x1),PySRFunction(X=>5.5241226e-6 - (-1.0330169e-5)*(x0*10.699929 + x1))
5,11,6.402837e-11,(x1 * 1.0567891e-5) + (x0 * ((x1 + 22.896124) * 4.626347e-6)),0.2082891131981658,x0*(x1 + 22.896124)*4.626347e-6 + x1*1.0567891e-5,PySRFunction(X=>x0*(x1 + 22.896124)*4.626347e-6 + x1*1.0567891e-5)
6,13,3.4441904e-11,(x1 + ((((x1 * 0.4248175) - -10.577764) * x0) + 0.521774)) * 1.0562823e-5,0.31002615190266125,(x0*(x1*0.4248175 - 1*(-10.577764)) + x1 + 0.521774)*1.0562823e-5,PySRFunction(X=>(x0*(x1*0.4248175 - 1*(-10.577764)) + x1 + 0.521774)*1.0562823e-5)
7,15,3.407962e-12,((x0 * ((x0 * 5.684412e-6) - -4.9037485e-6)) * (x1 + 25.896635)) + (x1 * 1.0435005e-5),1.1565797519570389,x0*(x1 + 25.896635)*(x0*5.684412e-6 - 1*(-4.9037485e-6)) + x1*1.0435005e-5,PySRFunction(X=>x0*(x1 + 25.896635)*(x0*5.684412e-6 - 1*(-4.9037485e-6)) + x1*1.0435005e-5)
8,17,2.4408177e-12,(x1 * 1.0419431e-5) + ((((x1 - -25.897543) * ((x0 * 6.462128e-6) - -4.9591067e-6)) * x0) + -1.6410758e-6),0.16689067627769336,x0*(x1 - 1*(-25.897543))*(x0*6.462128e-6 - 1*(-4.9591067e-6)) + x1*1.0419431e-5 - 1.6410758e-6,PySRFunction(X=>x0*(x1 - 1*(-25.897543))*(x0*6.462128e-6 - 1*(-4.9591067e-6)) + x1*1.0419431e-5 - 1.6410758e-6)
9,19,2.3181895e-12,((x1 + (x0 + 26.069563)) * (x0 * ((x0 * 6.441885e-6) - -4.9420496e-6))) + ((x1 * 1.0420975e-5) + -1.7860798e-6),0.025773306514383424,x0*(x0*6.441885e-6 - 1*(-4.9420496e-6))*(x0 + x1 + 26.069563) + x1*1.0420975e-5 - 1.7860798e-6,PySRFunction(X=>x0*(x0*6.441885e-6 - 1*(-4.9420496e-6))*(x0 + x1 + 26.069563) + x1*1.0420975e-5 - 1.7860798e-6)
10,21,1.916619e-12,((((x0 * 1.90485e-6) - -1.0462216e-5) * x1) + -1.8669921e-6) + ((x0 * ((x0 * 3.7611114e-6) - -2.8132831e-6)) * (x1 - -45.850475)),0.0951118984096652,x0*(x1 - 1*(-45.850475))*(x0*3.7611114e-6 - 1*(-2.8132831e-6)) + x1*(x0*1.90485e-6 - 1*(-1.0462216e-5)) - 1.8669921e-6,PySRFunction(X=>x0*(x1 - 1*(-45.850475))*(x0*3.7611114e-6 - 1*(-2.8132831e-6)) + x1*(x0*1.90485e-6 - 1*(-1.0462216e-5)) - 1.8669921e-6)
11,23,1.2409858e-12,(((((x1 + ((x0 / 0.31598318) / 0.17927226)) + 26.069366) * ((x0 * 4.1277203e-6) - -4.7841027e-6)) * x0) + (x1 * 1.04624505e-5)) - 2.4610324e-6,0.21732831624742355,x0*(x0*4.1277203e-6 - 1*(-4.7841027e-6))*(x0/(0.17927226*0.31598318) + x1 + 26.069366) + x1*1.04624505e-5 - 1*2.4610324e-6,PySRFunction(X=>x0*(x0*4.1277203e-6 - 1*(-4.7841027e-6))*(x0/(0.17927226*0.31598318) + x1 + 26.069366) + x1*1.04624505e-5 - 1*2.4610324e-6)
12,27,9.503788e-13,((x1 + (((x0 - -1.0037858) * ((((x1 * 0.8657962) - ((x0 / 0.24267246) / (x0 + -0.45173317))) / 1.9151279) + 11.140278)) * x0)) * 1.0443128e-5) - 2.1270093e-6,0.06670017519792168,(x0*(x0 - 1*(-1.0037858))*((-x0/(0.24267246*(x0 - 0.45173317)) + x1*0.8657962)/1.9151279 + 11.140278) + x1)*1.0443128e-5 - 1*2.1270093e-6,PySRFunction(X=>(x0*(x0 - 1*(-1.0037858))*((-x0/(0.24267246*(x0 - 0.45173317)) + x1*0.8657962)/1.9151279 + 11.140278) + x1)*1.0443128e-5 - 1*2.1270093e-6)
13,29,9.385584e-13,((((x0 - -1.0037858) * ((x0 * ((((x1 * 0.8657962) - ((x0 / 0.24267246) / (x0 + -0.45173317))) / 1.9151279) + 11.11346)) + 0.02681845)) + x1) * 1.04533365e-5) - 2.3763748e-6,0.006257780456912148,(x1 + (x0 - 1*(-1.0037858))*(x0*((-x0/(0.24267246*(x0 - 0.45173317)) + x1*0.8657962)/1.9151279 + 11.11346) + 0.02681845))*1.04533365e-5 - 1*2.3763748e-6,PySRFunction(X=>(x1 + (x0 - 1*(-1.0037858))*(x0*((-x0/(0.24267246*(x0 - 0.45173317)) + x1*0.8657962)/1.9151279 + 11.11346) + 0.02681845))*1.04533365e-5 - 1*2.3763748e-6)
