,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.7255582e-08,2.1875632e-5,0.0,2.18756320000000e-5,PySRFunction(X=>0.0000218756320000000)
1,3,6.2041994e-10,x0 * 1.0860353e-5,1.6627471964883622,x0*1.0860353e-5,PySRFunction(X=>x0*1.0860353e-5)
2,5,1.3920011e-10,(x0 * 1.0856923e-5) + 2.1922815e-5,0.747242016605238,x0*1.0856923e-5 + 2.1922815e-5,PySRFunction(X=>x0*1.0856923e-5 + 2.1922815e-5)
3,7,1.3393307e-10,(2.192478e-5 + x0) + (x0 * -0.9999891),0.01928617028570758,x0*(-0.9999891) + x0 + 2.192478e-5,PySRFunction(X=>x0*(-0.9999891) + x0 + 2.192478e-5)
4,9,4.4620748e-11,(x0 * 1.0862761e-5) + ((x1 * -9.4017274e-8) + 3.553314e-5),0.549570622455772,x0*1.0862761e-5 + x1*(-9.4017274e-8) + 3.553314e-5,PySRFunction(X=>x0*1.0862761e-5 + x1*(-9.4017274e-8) + 3.553314e-5)
5,11,4.4618437e-11,(((x1 + -0.46508646) * -9.4017274e-8) + 3.553314e-5) + (x0 * 1.0862761e-5),2.5896695498945214e-05,x0*1.0862761e-5 + (x1 - 0.46508646)*(-9.4017274e-8) + 3.553314e-5,PySRFunction(X=>x0*1.0862761e-5 + (x1 - 0.46508646)*(-9.4017274e-8) + 3.553314e-5)
6,13,2.6871375e-11,((x0 * 1.1893476e-5) + ((x2 * -4.7162168e-9) + (x1 * -9.541467e-8))) + 3.5810855e-5,0.2535427828133327,x0*1.1893476e-5 + x1*(-9.541467e-8) + x2*(-4.7162168e-9) + 3.5810855e-5,PySRFunction(X=>x0*1.1893476e-5 + x1*(-9.541467e-8) + x2*(-4.7162168e-9) + 3.5810855e-5)
7,15,2.6864795e-11,((x0 * 1.1893476e-5) + ((x1 * -9.541467e-8) + ((x2 + x0) * -4.7162168e-9))) + 3.5810855e-5,0.0001224501119615867,x0*1.1893476e-5 + x1*(-9.541467e-8) + (x0 + x2)*(-4.7162168e-9) + 3.5810855e-5,PySRFunction(X=>x0*1.1893476e-5 + x1*(-9.541467e-8) + (x0 + x2)*(-4.7162168e-9) + 3.5810855e-5)
8,17,2.6864672e-11,(((x0 * 1.1893476e-5) + (x1 * -9.541467e-8)) + (((x0 + x0) + x2) * -4.7162168e-9)) + 3.5810855e-5,2.289246606502422e-06,x0*1.1893476e-5 + x1*(-9.541467e-8) + (x0 + x0 + x2)*(-4.7162168e-9) + 3.5810855e-5,PySRFunction(X=>x0*1.1893476e-5 + x1*(-9.541467e-8) + (x0 + x0 + x2)*(-4.7162168e-9) + 3.5810855e-5)
9,19,2.6846627e-11,((x0 + (x0 + -7.210267e-5)) * -0.49999404) + (x0 + ((x1 * -9.2351776e-8) + ((x2 + x1) * -4.8383186e-9))),0.0003359628423605645,x0 + x1*(-9.2351776e-8) + (x1 + x2)*(-4.8383186e-9) + (x0 + x0 - 7.210267e-5)*(-0.49999404),PySRFunction(X=>x0 + x1*(-9.2351776e-8) + (x1 + x2)*(-4.8383186e-9) + (x0 + x0 - 7.210267e-5)*(-0.49999404))
10,21,2.6846022e-11,((x0 + (x0 + -7.210267e-5)) * -0.49999404) + (x0 + ((x1 * -9.2351776e-8) + ((x2 + (-2.8947613 + x1)) * -4.8383186e-9))),1.1267836683287282e-05,x0 + x1*(-9.2351776e-8) + (x0 + x0 - 7.210267e-5)*(-0.49999404) + (x1 + x2 - 2.8947613)*(-4.8383186e-9),PySRFunction(X=>x0 + x1*(-9.2351776e-8) + (x0 + x0 - 7.210267e-5)*(-0.49999404) + (x1 + x2 - 2.8947613)*(-4.8383186e-9))
11,23,2.6826727e-11,(((x0 + -7.210267e-5) + x0) * -0.49999404) + (x0 + (((x1 * -4.3910444e-9) + (x2 * -4.8383186e-9)) + ((x1 + 0.9181074) * -9.2351776e-8))),0.0003594934336454652,x0 + x1*(-4.3910444e-9) + x2*(-4.8383186e-9) + (x1 + 0.9181074)*(-9.2351776e-8) + (x0 + x0 - 7.210267e-5)*(-0.49999404),PySRFunction(X=>x0 + x1*(-4.3910444e-9) + x2*(-4.8383186e-9) + (x1 + 0.9181074)*(-9.2351776e-8) + (x0 + x0 - 7.210267e-5)*(-0.49999404))
12,25,2.6825145e-11,(((x0 + -7.210267e-5) + x0) * -0.49999404) + (x0 + ((x1 * -4.3910444e-9) + (((0.6390955 + x2) * -4.8383186e-9) + ((x1 + 0.9181074) * -9.2351776e-8)))),2.9486389598040564e-05,x0 + x1*(-4.3910444e-9) + (x1 + 0.9181074)*(-9.2351776e-8) + (x2 + 0.6390955)*(-4.8383186e-9) + (x0 + x0 - 7.210267e-5)*(-0.49999404),PySRFunction(X=>x0 + x1*(-4.3910444e-9) + (x1 + 0.9181074)*(-9.2351776e-8) + (x2 + 0.6390955)*(-4.8383186e-9) + (x0 + x0 - 7.210267e-5)*(-0.49999404))
13,27,2.6825113e-11,((x0 + (x0 + -7.210267e-5)) * -0.49999404) + (x0 + (((x1 * -4.3910444e-9) + ((x2 + -0.49999404) * -4.8383186e-9)) + (((x1 + 0.9181074) * -9.2351776e-8) + -4.8383186e-9))),5.964556592401703e-07,x0 + x1*(-4.3910444e-9) + (x1 + 0.9181074)*(-9.2351776e-8) + (x2 - 0.49999404)*(-4.8383186e-9) + (x0 + x0 - 7.210267e-5)*(-0.49999404) - 4.8383186e-9,PySRFunction(X=>x0 + x1*(-4.3910444e-9) + (x1 + 0.9181074)*(-9.2351776e-8) + (x2 - 0.49999404)*(-4.8383186e-9) + (x0 + x0 - 7.210267e-5)*(-0.49999404) - 4.8383186e-9)
