,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.8865022e-8,0.0,1.88650220000000e-8,PySRFunction(X=>1.88650220000000E-8)
1,3,6.6015604e-10,x1 * 1.0337615e-5,1.5992493429685186,x1*1.0337615e-5,PySRFunction(X=>x1*1.0337615e-5)
2,5,5.609503e-10,(x0 + x1) * 1.0368138e-5,0.08142196076061703,(x0 + x1)*1.0368138e-5,PySRFunction(X=>(x0 + x1)*1.0368138e-5)
3,7,1.267047e-10,(x1 * 1.0349093e-5) + (x0 * 0.00010603829),0.7438865638287991,x0*0.00010603829 + x1*1.0349093e-5,PySRFunction(X=>x0*0.00010603829 + x1*1.0349093e-5)
4,9,9.771922e-11,(((x0 / 0.08979017) + x1) * 1.0289999e-5) + 5.7648103e-6,0.12988045888596503,(x0/0.08979017 + x1)*1.0289999e-5 + 5.7648103e-6,PySRFunction(X=>(x0/0.08979017 + x1)*1.0289999e-5 + 5.7648103e-6)
5,11,3.0355923e-11,(x1 + (x0 / 0.08930018)) * ((x0 + 2.2550201) * 4.6788064e-6),0.5845533046979797,(x0/0.08930018 + x1)*(x0 + 2.2550201)*4.6788064e-6,PySRFunction(X=>(x0/0.08930018 + x1)*(x0 + 2.2550201)*4.6788064e-6)
6,13,1.8954595e-11,((((x0 / 0.089218505) + x1) * (x0 + 2.2550113)) * 4.671663e-6) - -3.2924868e-6,0.2354726363132123,(x0/0.089218505 + x1)*(x0 + 2.2550113)*4.671663e-6 - 1*(-3.2924868e-6),PySRFunction(X=>(x0/0.089218505 + x1)*(x0 + 2.2550113)*4.671663e-6 - 1*(-3.2924868e-6))
7,15,1.3823054e-11,((x0 + 2.5269418) * (((x1 + (x0 / 0.056657568)) * 4.1734866e-6) + -6.7227935e-5)) - -0.00017194754,0.15785430216938096,(x0 + 2.5269418)*((x0/0.056657568 + x1)*4.1734866e-6 - 6.7227935e-5) - 1*(-0.00017194754),PySRFunction(X=>(x0 + 2.5269418)*((x0/0.056657568 + x1)*4.1734866e-6 - 6.7227935e-5) - 1*(-0.00017194754))
8,17,4.5078633e-12,((x0 / 0.0822265) + ((((x1 / 2.4433508) + (x0 / 0.0676926)) * x0) + x1)) * 1.0546985e-5,0.560257253079053,(x0*(x0/0.0676926 + x1/2.4433508) + x0/0.0822265 + x1)*1.0546985e-5,PySRFunction(X=>(x0*(x0/0.0676926 + x1/2.4433508) + x0/0.0822265 + x1)*1.0546985e-5)
9,19,3.1208042e-12,(((((x0 / 0.06299303) + (x1 / 2.482173)) * x0) + (x1 + (x0 / 0.082376815))) * 1.0548352e-5) + -1.6563561e-6,0.1838662734154515,(x0*(x0/0.06299303 + x1/2.482173) + x0/0.082376815 + x1)*1.0548352e-5 - 1.6563561e-6,PySRFunction(X=>(x0*(x0/0.06299303 + x1/2.482173) + x0/0.082376815 + x1)*1.0548352e-5 - 1.6563561e-6)
10,21,2.6548137e-12,(((x1 + (x0 * ((x0 / 0.06257898) + (x1 / (2.4821725 - x0))))) + (x0 / 0.0826549)) * 1.0504237e-5) + -1.5839428e-6,0.08085812113889415,(x0*(x0/0.06257898 + x1/(2.4821725 - x0)) + x0/0.0826549 + x1)*1.0504237e-5 - 1.5839428e-6,PySRFunction(X=>(x0*(x0/0.06257898 + x1/(2.4821725 - x0)) + x0/0.0826549 + x1)*1.0504237e-5 - 1.5839428e-6)
11,23,2.3102921e-12,(((x1 + (x0 * (((x0 / 0.06770313) + (x1 / (2.5255773 - x0))) * 1.0895947))) + (x0 / 0.0822265)) * 1.0525905e-5) + -1.7237032e-6,0.0695002579921926,(x0*(x0/0.06770313 + x1/(2.5255773 - x0))*1.0895947 + x0/0.0822265 + x1)*1.0525905e-5 - 1.7237032e-6,PySRFunction(X=>(x0*(x0/0.06770313 + x1/(2.5255773 - x0))*1.0895947 + x0/0.0822265 + x1)*1.0525905e-5 - 1.7237032e-6)
