,complexity,loss,equation,score,sympy_format,lambda_format
0,1,10402.917,-46.8395,0.0,-46.8395000000000,PySRFunction(X=>-46.8395000000000)
1,3,2996.0757,x1 * 138.8468,0.6223914576153581,x1*138.8468,PySRFunction(X=>x1*138.8468)
2,5,866.9725,(x1 * 138.58524) + -46.18046,0.6200256768164423,x1*138.58524 - 46.18046,PySRFunction(X=>x1*138.58524 - 46.18046)
3,7,523.9069,((x2 + x1) - 0.86286217) * 126.35775,0.25184663046394784,(x1 + x2 - 1*0.86286217)*126.35775,PySRFunction(X=>(x1 + x2 - 1*0.86286217)*126.35775)
4,9,16.95059,(x2 + ((x3 - 1.082114) + x1)) * 78.86102,1.715505677649784,(x1 + x2 + x3 - 1*1.082114)*78.86102,PySRFunction(X=>(x1 + x2 + x3 - 1*1.082114)*78.86102)
5,11,13.142072,((x2 - 1.1163179) + (x3 + (x1 / 0.8972884))) * 74.47253,0.1272419772007067,(x1/0.8972884 + x2 + x3 - 1*1.1163179)*74.47253,PySRFunction(X=>(x1/0.8972884 + x2 + x3 - 1*1.1163179)*74.47253)
6,13,8.913976,((x1 / 0.6872288) + (x3 + ((x2 * 1.2184993) - 1.3405471))) * 62.943794,0.19409915247604337,(x1/0.6872288 + x2*1.2184993 + x3 - 1*1.3405471)*62.943794,PySRFunction(X=>(x1/0.6872288 + x2*1.2184993 + x3 - 1*1.3405471)*62.943794)
7,15,8.906244,(((x1 / 0.6872288) + (x3 + ((x2 * 1.2184993) - 1.3405471))) * 62.943794) - -0.07025441,0.00043388917113304764,(x1/0.6872288 + x2*1.2184993 + x3 - 1*1.3405471)*62.943794 - 1*(-0.07025441),PySRFunction(X=>(x1/0.6872288 + x2*1.2184993 + x3 - 1*1.3405471)*62.943794 - 1*(-0.07025441))
8,19,8.902867,(((x1 + ((x3 + x2) - 1.335907)) * 63.10928) - ((x1 + (x1 + x2)) * -13.778765)) + x3,9.481102230408228e-05,x3 - (-13.778765)*(x1 + x1 + x2) + (x1 + x2 + x3 - 1*1.335907)*63.10928,PySRFunction(X=>x3 - (-13.778765)*(x1 + x1 + x2) + (x1 + x2 + x3 - 1*1.335907)*63.10928)
9,21,8.894343,((((x1 + (x3 + x2)) - 1.3458714) * 62.7447) - ((x1 + (x1 + x2)) * -14.11602)) + (x3 - -0.13668987),0.00047895151272515967,x3 - (-14.11602)*(x1 + x1 + x2) + (x1 + x2 + x3 - 1*1.3458714)*62.7447 - 1*(-0.13668987),PySRFunction(X=>x3 - (-14.11602)*(x1 + x1 + x2) + (x1 + x2 + x3 - 1*1.3458714)*62.7447 - 1*(-0.13668987))
10,25,8.892561,((((((x1 + x3) + x2) - 1.3444346) * 62.82275) - ((x1 + (x1 + x2)) * -13.980423)) + (x1 * (x2 + 0.14087395))) - -0.17874299,5.009303490818284e-05,x1*(x2 + 0.14087395) - (-13.980423)*(x1 + x1 + x2) + (x1 + x2 + x3 - 1*1.3444346)*62.82275 - 1*(-0.17874299),PySRFunction(X=>x1*(x2 + 0.14087395) - (-13.980423)*(x1 + x1 + x2) + (x1 + x2 + x3 - 1*1.3444346)*62.82275 - 1*(-0.17874299))
11,27,8.881288,(((((x1 + ((x3 + x2) - 1.335907)) * 63.10928) - (((x2 + x1) + x1) * -13.778765)) + x3) - x2) - (x2 * (x2 + -1.7069131)),0.0006342464995394467,-x2*(x2 - 1.7069131) - x2 + x3 - (-13.778765)*(x1 + x1 + x2) + (x1 + x2 + x3 - 1*1.335907)*63.10928,PySRFunction(X=>-x2*(x2 - 1.7069131) - x2 + x3 - (-13.778765)*(x1 + x1 + x2) + (x1 + x2 + x3 - 1*1.335907)*63.10928)
12,29,8.877443,(((((x1 + ((x3 + x2) - 1.335907)) * 63.10928) - (((x1 + x2) + x1) * -13.778765)) + x3) - x2) - ((x2 - 0.04774249) * (x2 + -1.7069131)),0.00021651322158558497,-x2 + x3 - (x2 - 1.7069131)*(x2 - 1*0.04774249) - (-13.778765)*(x1 + x1 + x2) + (x1 + x2 + x3 - 1*1.335907)*63.10928,PySRFunction(X=>-x2 + x3 - (x2 - 1.7069131)*(x2 - 1*0.04774249) - (-13.778765)*(x1 + x1 + x2) + (x1 + x2 + x3 - 1*1.335907)*63.10928)
