,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.1726218e-07,-3.350342e-7,0.0,-3.35034200000000e-7,PySRFunction(X=>-3.35034200000000E-7)
1,3,9.750899e-08,x1 * 5.4552866e-6,0.4005801240672307,x1*5.4552866e-6,PySRFunction(X=>x1*5.4552866e-6)
2,5,9.6925746e-08,(x0 + x1) * 5.486271e-6,0.0029996993406582574,(x0 + x1)*5.486271e-6,PySRFunction(X=>(x0 + x1)*5.486271e-6)
3,7,3.6931397e-08,((x1 * 0.0048644664) + x0) * 0.0011439096,0.48244156186360193,(x0 + x1*0.0048644664)*0.0011439096,PySRFunction(X=>(x0 + x1*0.0048644664)*0.0011439096)
4,9,2.3940343e-08,(x1 * 5.5189284e-6) + ((x2 * x0) * 2.6372985e-5),0.21674851448014246,x2*x0*2.6372985e-5 + x1*5.5189284e-6,PySRFunction(X=>x2*x0*2.6372985e-5 + x1*5.5189284e-6)
5,11,1.9989264e-08,((x1 * 0.18675023) + (x2 * (x0 + 0.053513944))) * 2.8634386e-5,0.09018484904364003,(x1*0.18675023 + x2*(x0 + 0.053513944))*2.8634386e-5,PySRFunction(X=>(x1*0.18675023 + x2*(x0 + 0.053513944))*2.8634386e-5)
6,13,4.45833e-09,(((x0 + (x1 * -0.002519827)) * x2) + (x1 * 0.36916777)) * 2.6899324e-5,0.7502105364875801,(x1*0.36916777 + x2*(x0 + x1*(-0.002519827)))*2.6899324e-5,PySRFunction(X=>(x1*0.36916777 + x2*(x0 + x1*(-0.002519827)))*2.6899324e-5)
7,15,3.6932718e-10,((x1 * 0.3679709) + ((x0 + ((x1 * -0.0025686617) + 0.048865687)) * x2)) * 2.765532e-5,1.2454233087908786,(x1*0.3679709 + x2*(x0 + x1*(-0.0025686617) + 0.048865687))*2.765532e-5,PySRFunction(X=>(x1*0.3679709 + x2*(x0 + x1*(-0.0025686617) + 0.048865687))*2.765532e-5)
8,17,3.3342798e-10,(((x2 + x0) * (x0 + ((x1 * -0.0025686617) + 0.048865687))) + (x1 * 0.3679709)) * 2.765532e-5,0.051128013919907636,(x1*0.3679709 + (x0 + x2)*(x0 + x1*(-0.0025686617) + 0.048865687))*2.765532e-5,PySRFunction(X=>(x1*0.3679709 + (x0 + x2)*(x0 + x1*(-0.0025686617) + 0.048865687))*2.765532e-5)
9,19,2.6962596e-10,((x1 * 0.3679709) + ((((x1 * -0.0025800169) + x0) + 0.04870818) * (x2 + (x0 * 3.4700563)))) * 2.7655295e-5,0.1061956124035086,(x1*0.3679709 + (x0*3.4700563 + x2)*(x0 + x1*(-0.0025800169) + 0.04870818))*2.7655295e-5,PySRFunction(X=>(x1*0.3679709 + (x0*3.4700563 + x2)*(x0 + x1*(-0.0025800169) + 0.04870818))*2.7655295e-5)
