,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.7255582e-08,2.1847367e-5,0.0,2.18473670000000e-5,PySRFunction(X=>0.0000218473670000000)
1,3,6.204197e-10,x0 * 1.08590275e-5,1.6627473899057807,x0*1.08590275e-5,PySRFunction(X=>x0*1.08590275e-5)
2,5,1.3920079e-10,(x0 + 2.0242949) * 1.08590275e-5,0.7472393806669799,(x0 + 2.0242949)*1.08590275e-5,PySRFunction(X=>(x0 + 2.0242949)*1.08590275e-5)
3,7,1.339416e-10,(x0 + 2.1918211e-5) + (x0 * -0.9999891),0.019256769556855527,x0*(-0.9999891) + x0 + 2.1918211e-5,PySRFunction(X=>x0*(-0.9999891) + x0 + 2.1918211e-5)
4,9,4.461594e-11,((x1 * -9.487933e-8) + (x0 * 1.0855666e-5)) + 3.5653193e-5,0.5496563448902745,x0*1.0855666e-5 + x1*(-9.487933e-8) + 3.5653193e-5,PySRFunction(X=>x0*1.0855666e-5 + x1*(-9.487933e-8) + 3.5653193e-5)
5,11,4.4613098e-11,(((x1 + -0.5648644) * -9.487933e-8) + (x0 * 1.0855666e-5)) + 3.5653193e-5,3.185061796769187e-05,x0*1.0855666e-5 + (x1 - 0.5648644)*(-9.487933e-8) + 3.5653193e-5,PySRFunction(X=>x0*1.0855666e-5 + (x1 - 0.5648644)*(-9.487933e-8) + 3.5653193e-5)
6,13,2.695631e-11,((x0 * 1.187868e-5) + ((x2 * -4.623566e-9) + (x1 * -9.641227e-8))) + 3.609588e-5,0.2519050429004737,x0*1.187868e-5 + x1*(-9.641227e-8) + x2*(-4.623566e-9) + 3.609588e-5,PySRFunction(X=>x0*1.187868e-5 + x1*(-9.641227e-8) + x2*(-4.623566e-9) + 3.609588e-5)
7,15,2.6872579e-11,(((x0 + x1) * 1.1874846e-5) + ((x2 * -4.666534e-9) + (x1 * -1.1970125e-5))) + 3.5757188e-5,0.0015555042856569617,x1*(-1.1970125e-5) + x2*(-4.666534e-9) + (x0 + x1)*1.1874846e-5 + 3.5757188e-5,PySRFunction(X=>x1*(-1.1970125e-5) + x2*(-4.666534e-9) + (x0 + x1)*1.1874846e-5 + 3.5757188e-5)
8,17,2.6872447e-11,(x1 * -1.1970125e-5) + ((((x0 + x1) * 1.1874846e-5) + ((x2 + -2.2353957) * -4.666534e-9)) + 3.5757188e-5),2.456041234398226e-06,x1*(-1.1970125e-5) + (x0 + x1)*1.1874846e-5 + (x2 - 2.2353957)*(-4.666534e-9) + 3.5757188e-5,PySRFunction(X=>x1*(-1.1970125e-5) + (x0 + x1)*1.1874846e-5 + (x2 - 2.2353957)*(-4.666534e-9) + 3.5757188e-5)
9,21,2.687241e-11,((((x0 + (x1 + 1.1874846e-5)) * 1.1874846e-5) + 3.3284687e-5) + (((x2 + -1.9333628) * -4.666534e-9) + 2.4725023e-6)) + (x1 * -1.1970125e-5),3.442189826747596e-07,x1*(-1.1970125e-5) + (x2 - 1.9333628)*(-4.666534e-9) + (x0 + x1 + 1.1874846e-5)*1.1874846e-5 + 2.4725023e-6 + 3.3284687e-5,PySRFunction(X=>x1*(-1.1970125e-5) + (x2 - 1.9333628)*(-4.666534e-9) + (x0 + x1 + 1.1874846e-5)*1.1874846e-5 + 2.4725023e-6 + 3.3284687e-5)
