ID,loss,complexity,MSE,picked_equation,substituted_form
ID,loss,complexity,MSE,picked_equation,substituted_form
ID,loss,complexity,MSE,picked_equation,substituted_form
0,0.044952355,1,643.3767079101838,-0.0496009960000000,-0.0496009960000000
1,0.044952355,4,643.3216609016503,-0.0495988739022450,-0.0495988739022450
2,0.04495217,12,643.8368479808561,4.6225057e-5*x0**2*sin(x0) + 3.81183024975817e-5*x0**2 - 0.04994271,4.6225057e-5*x**2*sin(x) + 3.81183024975817e-5*x**2 - 0.04994271
3,0.044952355,1,643.5752714893262,-0.0496086500000000,-0.0496086500000000
4,0.04495187,25,647.7940172936964,2.7992874e-8*x0**6*sin(x0) + 2.7992874e-8*x0**6*sin(x0**2) + 1.02677254386634e-8*x0**6 - 0.049796887,2.7992874e-8*x**6*sin(x) + 2.7992874e-8*x**6*sin(x**2) + 1.02677254386634e-8*x**6 - 0.049796887
5,0.044951968,25,654.0582800172526,1.2346379e-8*x0**7*sin(x0)**2 + 1.2346379e-8*x0**7*sin(x0) - 0.050037175,1.2346379e-8*x**7*sin(x)**2 + 1.2346379e-8*x**7*sin(x) - 0.050037175
6,0.044952355,1,642.9413450757372,-0.0495842100000000,-0.0495842100000000
7,0.044952355,1,643.036310388666,-0.0495878720000000,-0.0495878720000000
8,0.044952333,8,639.6041314769486,-0.0006955172*sin(0.4998108*x0) - 0.049043633,-0.0006955172*sin(0.4998108*x) - 0.049043633
9,0.044952355,1,644.4754437192698,-0.0496433340000000,-0.0496433340000000
