,complexity,loss,equation,score,sympy_format,lambda_format
0,1,4.9592063e-07,1.4408831e-6,0.0,1.44088310000000e-6,PySRFunction(X=>0.00000144088310000000)
1,3,1.9848112e-07,x0 * 0.0025144508,0.4578609557527437,x0*0.0025144508,PySRFunction(X=>x0*0.0025144508)
2,5,1.8213053e-07,(x0 * 0.0026564316) + 0.0001316353,0.042985177219002704,x0*0.0026564316 + 0.0001316353,PySRFunction(X=>x0*0.0026564316 + 0.0001316353)
3,7,1.7519412e-08,(x0 * 0.0025213242) + (x1 * 3.4083637e-6),1.1707070522571736,x0*0.0025213242 + x1*3.4083637e-6,PySRFunction(X=>x0*0.0025213242 + x1*3.4083637e-6)
4,9,1.0260169e-09,((x0 * 0.0026564316) + (x1 * 3.4084285e-6)) + 0.0001316353,1.418812652476696,x0*0.0026564316 + x1*3.4084285e-6 + 0.0001316353,PySRFunction(X=>x0*0.0026564316 + x1*3.4084285e-6 + 0.0001316353)
5,11,7.711133e-10,(x2 * ((x0 * 2.8460794e-5) + 1.413561e-6)) + (x1 * 3.419042e-6),0.14280209127631677,x1*3.419042e-6 + x2*(x0*2.8460794e-5 + 1.413561e-6),PySRFunction(X=>x1*3.419042e-6 + x2*(x0*2.8460794e-5 + 1.413561e-6))
6,13,7.6892226e-10,((x0 + x2) * ((x0 * 2.8460794e-5) + 1.413561e-6)) + (x1 * 3.419042e-6),0.0014227213547723574,x1*3.419042e-6 + (x0 + x2)*(x0*2.8460794e-5 + 1.413561e-6),PySRFunction(X=>x1*3.419042e-6 + (x0 + x2)*(x0*2.8460794e-5 + 1.413561e-6))
7,15,1.9732142e-10,((x2 * ((x0 + (x1 * -0.0015381583)) + 0.049508955)) * 2.8490285e-5) + (x1 * 7.5102917e-6),0.6800779496479686,x1*7.5102917e-6 + x2*(x0 + x1*(-0.0015381583) + 0.049508955)*2.8490285e-5,PySRFunction(X=>x1*7.5102917e-6 + x2*(x0 + x1*(-0.0015381583) + 0.049508955)*2.8490285e-5)
8,17,1.7598654e-10,((((x0 + 0.04950792) + (x1 * -0.0015268248)) * 2.8520099e-5) * (x0 + x2)) + (x1 * 7.4786117e-6),0.05721322896547294,x1*7.4786117e-6 + (x0 + x1*(-0.0015268248) + 0.04950792)*2.8520099e-5*(x0 + x2),PySRFunction(X=>x1*7.4786117e-6 + (x0 + x1*(-0.0015268248) + 0.04950792)*2.8520099e-5*(x0 + x2))
9,19,1.3736115e-10,((x2 + (x0 * 3.5485168)) * (((x0 + (x1 * -0.0014747486)) * 2.8555176e-5) + 1.3653149e-6)) + (x1 * 7.3328415e-6),0.12389696306298473,x1*7.3328415e-6 + ((x0 + x1*(-0.0014747486))*2.8555176e-5 + 1.3653149e-6)*(x0*3.5485168 + x2),PySRFunction(X=>x1*7.3328415e-6 + ((x0 + x1*(-0.0014747486))*2.8555176e-5 + 1.3653149e-6)*(x0*3.5485168 + x2))
10,21,1.2196917e-10,(x1 * 7.3328415e-6) + ((((x0 + (x1 * -0.0014747486)) * 2.8555176e-5) + 1.3653149e-6) * (x2 + ((x0 + x0) * 2.963831))),0.059422640417481826,x1*7.3328415e-6 + (x2 + (x0 + x0)*2.963831)*((x0 + x1*(-0.0014747486))*2.8555176e-5 + 1.3653149e-6),PySRFunction(X=>x1*7.3328415e-6 + (x2 + (x0 + x0)*2.963831)*((x0 + x1*(-0.0014747486))*2.8555176e-5 + 1.3653149e-6))
11,23,7.36944e-11,(((0.19055332 * x2) + x1) * 7.4426407e-6) + (((((-0.0015235116 * x2) + (-0.019148208 * x0)) * x1) + (x2 * x0)) * 2.8460123e-5),0.25192074764467415,(x1 + 0.19055332*x2)*7.4426407e-6 + (x0*x2 + x1*(-0.019148208*x0 - 0.0015235116*x2))*2.8460123e-5,PySRFunction(X=>(x1 + 0.19055332*x2)*7.4426407e-6 + (x0*x2 + x1*(-0.019148208*x0 - 0.0015235116*x2))*2.8460123e-5)
