,complexity,loss,equation,score,sympy_format,lambda_format
0,1,4.9592063e-07,1.341774e-6,0.0,1.34177400000000e-6,PySRFunction(X=>0.00000134177400000000)
1,3,1.9848112e-07,0.002514629 * x0,0.4578609557527437,0.002514629*x0,PySRFunction(X=>0.002514629*x0)
2,5,1.8212972e-07,(x0 * 0.0026485578) + 0.00013071299,0.04298740090385441,x0*0.0026485578 + 0.00013071299,PySRFunction(X=>x0*0.0026485578 + 0.00013071299)
3,7,1.7516841e-08,(x1 * 3.4151117e-6) + (x0 * 0.0025154995),1.1707782097071313,x0*0.0025154995 + x1*3.4151117e-6,PySRFunction(X=>x0*0.0025154995 + x1*3.4151117e-6)
4,9,1.0245743e-09,(x1 * 3.4151117e-6) + ((x0 * 0.0026550833) + 0.00013221287),1.4194427758912038,x0*0.0026550833 + x1*3.4151117e-6 + 0.00013221287,PySRFunction(X=>x0*0.0026550833 + x1*3.4151117e-6 + 0.00013221287)
5,11,7.8079043e-10,(x2 * ((x0 * 2.8507262e-5) + 1.3909266e-6)) + (x1 * 3.4337613e-6),0.13586285493369124,x1*3.4337613e-6 + x2*(x0*2.8507262e-5 + 1.3909266e-6),PySRFunction(X=>x1*3.4337613e-6 + x2*(x0*2.8507262e-5 + 1.3909266e-6))
6,13,7.2888257e-10,(x0 * ((x2 * 1.9851259e-5) + 0.0008054805)) + ((x1 * 3.4262446e-6) + 0.00013177925),0.03439707150345631,x0*(x2*1.9851259e-5 + 0.0008054805) + x1*3.4262446e-6 + 0.00013177925,PySRFunction(X=>x0*(x2*1.9851259e-5 + 0.0008054805) + x1*3.4262446e-6 + 0.00013177925)
7,15,2.4249847e-10,((((x1 * -4.7639602e-8) + (x0 * 2.8523551e-5)) * x2) + 0.00012930749) + (x1 * 7.866611e-6),0.5502586171388684,x1*7.866611e-6 + x2*(x0*2.8523551e-5 + x1*(-4.7639602e-8)) + 0.00012930749,PySRFunction(X=>x1*7.866611e-6 + x2*(x0*2.8523551e-5 + x1*(-4.7639602e-8)) + 0.00012930749)
8,17,1.9733377e-10,((x2 * ((x1 * -4.5155538e-8) + 1.4182332e-6)) + (x1 * 7.632434e-6)) + (x0 * (x2 * 2.8512633e-5)),0.10304942101399914,x0*x2*2.8512633e-5 + x1*7.632434e-6 + x2*(1.4182332e-6 + x1*(-4.5155538e-8)),PySRFunction(X=>x0*x2*2.8512633e-5 + x1*7.632434e-6 + x2*(1.4182332e-6 + x1*(-4.5155538e-8)))
9,19,1.3983084e-10,(x2 * ((x1 * -4.4056005e-8) + 1.4093446e-6)) + ((x1 * 7.5313314e-6) + (x0 * ((x2 * 2.0606907e-5) + 0.00073445984))),0.17223157636099898,x0*(x2*2.0606907e-5 + 0.00073445984) + x1*7.5313314e-6 + x2*(1.4093446e-6 + x1*(-4.4056005e-8)),PySRFunction(X=>x0*(x2*2.0606907e-5 + 0.00073445984) + x1*7.5313314e-6 + x2*(1.4093446e-6 + x1*(-4.4056005e-8)))
