,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1669.7739,16.272678,0.0,16.2726780000000,PySRFunction(X=>16.2726780000000)
1,3,557.33185,x1 * 52.634563,0.548641331766777,x1*52.634563,PySRFunction(X=>x1*52.634563)
2,5,69.34761,(x1 + x2) * 46.51851,1.0420145800961311,(x1 + x2)*46.51851,PySRFunction(X=>(x1 + x2)*46.51851)
3,7,7.552343,((x1 + x2) * 51.867138) + -9.270781,1.1086369185267313,(x1 + x2)*51.867138 - 9.270781,PySRFunction(X=>(x1 + x2)*51.867138 - 9.270781)
4,9,4.3832645,((-0.14904092 - (x1 * -1.11937)) + x2) * 47.317184,0.27203203991685326,(-(-1.11937)*x1 + x2 - 0.14904092)*47.317184,PySRFunction(X=>(-(-1.11937)*x1 + x2 - 0.14904092)*47.317184)
5,11,3.6976943,(((x1 + x2) * 47.90308) + -7.2761083) - (x3 / -0.15145455),0.08504215158426814,-x3/(-0.15145455) + (x1 + x2)*47.90308 - 7.2761083,PySRFunction(X=>-x3/(-0.15145455) + (x1 + x2)*47.90308 - 7.2761083)
6,13,3.6087582,((((x1 + x2) * 47.548462) + -7.0562663) - (x3 / -0.17211132)) + x1,0.012172869497206114,x1 - x3/(-0.17211132) + (x1 + x2)*47.548462 - 7.0562663,PySRFunction(X=>x1 - x3/(-0.17211132) + (x1 + x2)*47.548462 - 7.0562663)
7,15,3.6022332,(((x1 + x2) * 47.548462) + ((-7.0562663 - (x3 / -0.17211132)) + x1)) + -0.08565159,0.0009048688895763869,x1 - x3/(-0.17211132) + (x1 + x2)*47.548462 - 7.0562663 - 0.08565159,PySRFunction(X=>x1 - x3/(-0.17211132) + (x1 + x2)*47.548462 - 7.0562663 - 0.08565159)
8,17,3.5892477,(((x1 * ((-9.116623 - x1) / -0.22025013)) - 5.577184) * (x0 + (x1 - -0.33232263))) - -0.33232263,0.0018056801225722176,(x1*(-x1 - 9.116623)/(-0.22025013) - 1*5.577184)*(x0 + x1 - 1*(-0.33232263)) - 1*(-0.33232263),PySRFunction(X=>(x1*(-x1 - 9.116623)/(-0.22025013) - 1*5.577184)*(x0 + x1 - 1*(-0.33232263)) - 1*(-0.33232263))
9,19,3.5818033,((((x1 * ((-9.719724 - x1) / -0.23282261)) - 4.980656) * ((x1 + x0) - -0.29126465)) - 0.58436805) + x3,0.0010381187742568366,x3 + (x1*(-x1 - 9.719724)/(-0.23282261) - 1*4.980656)*(x0 + x1 - 1*(-0.29126465)) - 1*0.58436805,PySRFunction(X=>x3 + (x1*(-x1 - 9.719724)/(-0.23282261) - 1*4.980656)*(x0 + x1 - 1*(-0.29126465)) - 1*0.58436805)
10,23,3.5816052,(((x1 * ((-9.719724 - x1) / -0.23282261)) - 4.980656) * ((x0 + x1) - -0.29126465)) - ((5.5366178 / (x1 - -9.137891)) - x3),1.3827216474566628e-05,-(-x3 + 5.5366178/(x1 - 1*(-9.137891))) + (x1*(-x1 - 9.719724)/(-0.23282261) - 1*4.980656)*(x0 + x1 - 1*(-0.29126465)),PySRFunction(X=>-(-x3 + 5.5366178/(x1 - 1*(-9.137891))) + (x1*(-x1 - 9.719724)/(-0.23282261) - 1*4.980656)*(x0 + x1 - 1*(-0.29126465)))
11,25,3.5748942,((((x1 * ((-9.719724 - x1) / -0.23282261)) - 4.980656) * ((x0 + x1) - -0.29126465)) - (0.48155648 - (x1 * (x3 + x2)))) - x2,0.0009377492530997282,-x2 - (0.48155648 - x1*(x2 + x3)) + (x1*(-x1 - 9.719724)/(-0.23282261) - 1*4.980656)*(x0 + x1 - 1*(-0.29126465)),PySRFunction(X=>-x2 - (0.48155648 - x1*(x2 + x3)) + (x1*(-x1 - 9.719724)/(-0.23282261) - 1*4.980656)*(x0 + x1 - 1*(-0.29126465)))
12,27,3.5742164,((((x1 * ((-9.719724 - x1) / -0.23282261)) - 4.980656) * ((x0 + x1) - -0.29126465)) - (0.48155648 - (x1 * (x3 + x2)))) - (x2 - 0.01872249),9.48089965248131e-05,-(0.48155648 - x1*(x2 + x3)) - (x2 - 1*0.01872249) + (x1*(-x1 - 9.719724)/(-0.23282261) - 1*4.980656)*(x0 + x1 - 1*(-0.29126465)),PySRFunction(X=>-(0.48155648 - x1*(x2 + x3)) - (x2 - 1*0.01872249) + (x1*(-x1 - 9.719724)/(-0.23282261) - 1*4.980656)*(x0 + x1 - 1*(-0.29126465)))
