,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.5652037e-07,-3.110625e-7,0.0,-3.11062500000000e-7,PySRFunction(X=>-3.11062500000000E-7)
1,3,1.008861e-07,x1 * 5.998641e-6,0.46660795947554695,x1*5.998641e-6,PySRFunction(X=>x1*5.998641e-6)
2,5,1.001324e-07,(x0 + x1) * 6.009071e-6,0.003749423719108815,(x0 + x1)*6.009071e-6,PySRFunction(X=>(x0 + x1)*6.009071e-6)
3,7,1.7259477e-08,(x0 * 0.0013242365) + (x1 * 5.996749e-6),0.8790659631757025,x0*0.0013242365 + x1*5.996749e-6,PySRFunction(X=>x0*0.0013242365 + x1*5.996749e-6)
4,9,1.0466803e-08,(x2 * (x0 * 2.8031513e-5)) + (x1 * 6.000373e-6),0.25007637714129566,x2*x0*2.8031513e-5 + x1*6.000373e-6,PySRFunction(X=>x2*x0*2.8031513e-5 + x1*6.000373e-6)
5,11,5.492244e-09,((x0 + 0.04893666) * (x2 * 2.9691948e-5)) + (x1 * 6.0042676e-6),0.3224358572304347,x1*6.0042676e-6 + (x0 + 0.04893666)*x2*2.9691948e-5,PySRFunction(X=>x1*6.0042676e-6 + (x0 + 0.04893666)*x2*2.9691948e-5)
6,13,5.461364e-09,((x0 + 0.04893666) * ((x0 + x2) * 2.9691948e-5)) + (x1 * 6.0042676e-6),0.0028191698852537985,x1*6.0042676e-6 + (x0 + 0.04893666)*(x0 + x2)*2.9691948e-5,PySRFunction(X=>x1*6.0042676e-6 + (x0 + 0.04893666)*(x0 + x2)*2.9691948e-5)
7,15,4.8537685e-10,(x2 * ((x0 * 2.9621524e-5) + 1.4695372e-6)) + (((x2 * -8.5098854e-8) + 1.0559644e-5) * x1),1.210264127429601,x1*(1.0559644e-5 + x2*(-8.5098854e-8)) + x2*(x0*2.9621524e-5 + 1.4695372e-6),PySRFunction(X=>x1*(1.0559644e-5 + x2*(-8.5098854e-8)) + x2*(x0*2.9621524e-5 + 1.4695372e-6))
8,17,4.013113e-10,(((x0 * 3.388184e-5) + 1.7462716e-6) * (x2 + -6.240114)) + (x1 * ((x2 * -8.35392e-8) + 1.0496312e-5)),0.09509408208458987,x1*(1.0496312e-5 + x2*(-8.35392e-8)) + (x2 - 6.240114)*(x0*3.388184e-5 + 1.7462716e-6),PySRFunction(X=>x1*(1.0496312e-5 + x2*(-8.35392e-8)) + (x2 - 6.240114)*(x0*3.388184e-5 + 1.7462716e-6))
9,19,2.567236e-10,(((x2 * -8.488451e-8) + 1.0551533e-5) * x1) + (((x0 * 2.9892657e-5) + 1.1371986e-6) * ((x0 * 13.34665) + x2)),0.2233687077989649,x1*(1.0551533e-5 + x2*(-8.488451e-8)) + (x0*2.9892657e-5 + 1.1371986e-6)*(x0*13.34665 + x2),PySRFunction(X=>x1*(1.0551533e-5 + x2*(-8.488451e-8)) + (x0*2.9892657e-5 + 1.1371986e-6)*(x0*13.34665 + x2))
10,21,1.8687049e-10,(((x2 * -8.4083275e-8) + 1.0539332e-5) * x1) + (((x0 * 3.3298653e-5) + 1.1856658e-6) * ((x0 * 13.980393) + (-4.599565 + x2))),0.1587921048444801,x1*(1.0539332e-5 + x2*(-8.4083275e-8)) + (x0*3.3298653e-5 + 1.1856658e-6)*(x0*13.980393 + x2 - 4.599565),PySRFunction(X=>x1*(1.0539332e-5 + x2*(-8.4083275e-8)) + (x0*3.3298653e-5 + 1.1856658e-6)*(x0*13.980393 + x2 - 4.599565))
11,23,1.5598012e-10,(((x0 * 3.388184e-5) + 1.7462716e-6) * ((x2 + (x0 * 15.467284)) + -5.472854)) + ((x1 * ((x2 * -8.35392e-8) + 1.0496312e-5)) + -2.6610753e-5),0.09034362342150251,x1*(1.0496312e-5 + x2*(-8.35392e-8)) + (x0*3.388184e-5 + 1.7462716e-6)*(x0*15.467284 + x2 - 5.472854) - 2.6610753e-5,PySRFunction(X=>x1*(1.0496312e-5 + x2*(-8.35392e-8)) + (x0*3.388184e-5 + 1.7462716e-6)*(x0*15.467284 + x2 - 5.472854) - 2.6610753e-5)
12,25,1.1301911e-10,((((x0 * 13.34665) + x2) + -4.6796627) * ((x0 * 3.3257184e-5) + 1.1630395e-6)) + (((((x0 * 10.819994) + x2) * -8.591191e-8) + 1.0580262e-5) * x1),0.16108582188660295,x1*(1.0580262e-5 + (x0*10.819994 + x2)*(-8.591191e-8)) + (x0*3.3257184e-5 + 1.1630395e-6)*(x0*13.34665 + x2 - 4.6796627),PySRFunction(X=>x1*(1.0580262e-5 + (x0*10.819994 + x2)*(-8.591191e-8)) + (x0*3.3257184e-5 + 1.1630395e-6)*(x0*13.34665 + x2 - 4.6796627))
13,27,7.7014554e-11,((((x0 * 13.34665) + x2) + -4.6796627) * ((x0 * 3.3302003e-5) + 1.4214681e-6)) + ((x1 + -1.5713589) * ((((x0 * 10.329121) + x2) * -8.51551e-8) + 1.0539801e-5)),0.19178125123912923,(1.0539801e-5 + (x0*10.329121 + x2)*(-8.51551e-8))*(x1 - 1.5713589) + (x0*3.3302003e-5 + 1.4214681e-6)*(x0*13.34665 + x2 - 4.6796627),PySRFunction(X=>(1.0539801e-5 + (x0*10.329121 + x2)*(-8.51551e-8))*(x1 - 1.5713589) + (x0*3.3302003e-5 + 1.4214681e-6)*(x0*13.34665 + x2 - 4.6796627))
14,29,7.401197e-11,(((x0 * 3.3298653e-5) + 1.4214681e-6) * (((x0 * 13.34665) + (x0 + x2)) + -4.6796627)) + ((((x2 + (x0 * 10.329121)) * -8.51551e-8) + 1.0539801e-5) * (x1 + -1.7999676)),0.019883790050139957,(1.0539801e-5 + (x0*10.329121 + x2)*(-8.51551e-8))*(x1 - 1.7999676) + (x0*3.3298653e-5 + 1.4214681e-6)*(x0 + x0*13.34665 + x2 - 4.6796627),PySRFunction(X=>(1.0539801e-5 + (x0*10.329121 + x2)*(-8.51551e-8))*(x1 - 1.7999676) + (x0*3.3298653e-5 + 1.4214681e-6)*(x0 + x0*13.34665 + x2 - 4.6796627))
15,31,7.3753705e-11,((((x2 + (x0 * 10.329121)) * -8.51551e-8) + 1.0539801e-5) * (x1 + -1.7999676)) + (((x0 * 3.3298653e-5) + 1.4214681e-6) * ((x0 + (((x0 * 13.34665) + -0.14313003) + x2)) + -4.6796627)),0.0017478028167491758,(1.0539801e-5 + (x0*10.329121 + x2)*(-8.51551e-8))*(x1 - 1.7999676) + (x0*3.3298653e-5 + 1.4214681e-6)*(x0 + x0*13.34665 + x2 - 4.6796627 - 0.14313003),PySRFunction(X=>(1.0539801e-5 + (x0*10.329121 + x2)*(-8.51551e-8))*(x1 - 1.7999676) + (x0*3.3298653e-5 + 1.4214681e-6)*(x0 + x0*13.34665 + x2 - 4.6796627 - 0.14313003))
16,33,7.280288e-11,((((x0 * 0.001282852) + 5.4122833e-5) * (((x0 + -4.5670495) + x2) + (x0 * 13.34665))) + (((((x0 * 10.698438) + (x2 + -1.0258269)) * -3.2201335e-6) + 0.0004003523) * (x1 + -1.6513838))) * 0.02584518,0.006487858193253654,((0.0004003523 + (x0*10.698438 + x2 - 1.0258269)*(-3.2201335e-6))*(x1 - 1.6513838) + (x0*0.001282852 + 5.4122833e-5)*(x0 + x0*13.34665 + x2 - 4.5670495))*0.02584518,PySRFunction(X=>((0.0004003523 + (x0*10.698438 + x2 - 1.0258269)*(-3.2201335e-6))*(x1 - 1.6513838) + (x0*0.001282852 + 5.4122833e-5)*(x0 + x0*13.34665 + x2 - 4.5670495))*0.02584518)
17,35,7.2684865e-11,(((x1 + -1.6416174) * ((((x2 + -1.0860807) + ((x0 + 11.192915) * x0)) * -3.2201335e-6) + 0.0004003523)) + (((x2 + x0) + ((x0 * 13.34665) + -4.5670495)) * ((x0 * 0.001282852) + 5.4122833e-5))) * 0.02584518,0.0008111681563583457,((0.0004003523 + (x0*(x0 + 11.192915) + x2 - 1.0860807)*(-3.2201335e-6))*(x1 - 1.6416174) + (x0*0.001282852 + 5.4122833e-5)*(x0 + x0*13.34665 + x2 - 4.5670495))*0.02584518,PySRFunction(X=>((0.0004003523 + (x0*(x0 + 11.192915) + x2 - 1.0860807)*(-3.2201335e-6))*(x1 - 1.6416174) + (x0*0.001282852 + 5.4122833e-5)*(x0 + x0*13.34665 + x2 - 4.5670495))*0.02584518)
