,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.7255582e-08,2.1869728e-5,0.0,2.18697280000000e-5,PySRFunction(X=>0.0000218697280000000)
1,3,6.2041977e-10,1.0858255e-5 * x0,1.6627473334923593,1.0858255e-5*x0,PySRFunction(X=>1.0858255e-5*x0)
2,5,1.3920137e-10,1.08559925e-5 * (x0 - -2.02269),0.7472373537632317,1.08559925e-5*(x0 - 1*(-2.02269)),PySRFunction(X=>1.08559925e-5*(x0 - 1*(-2.02269)))
3,7,1.3399079e-10,(x0 + 2.187908e-5) + (x0 * -0.9999891),0.019075261780194856,x0*(-0.9999891) + x0 + 2.187908e-5,PySRFunction(X=>x0*(-0.9999891) + x0 + 2.187908e-5)
4,9,4.4629037e-11,(x0 * ((x0 * -9.618037e-8) - -1.0858255e-5)) + 3.590253e-5,0.5496931826257166,x0*(x0*(-9.618037e-8) - 1*(-1.0858255e-5)) + 3.590253e-5,PySRFunction(X=>x0*(x0*(-9.618037e-8) - 1*(-1.0858255e-5)) + 3.590253e-5)
5,11,2.7487368e-11,((1.1918831 ^ x0) * -2.9902587e-6) + ((x0 * 1.2270638e-5) - -3.638784e-5),0.24232907365377437,1.1918831**x0*(-2.9902587e-6) + x0*1.2270638e-5 - 1*(-3.638784e-5),PySRFunction(X=>1.1918831**x0*(-2.9902587e-6) + x0*1.2270638e-5 - 1*(-3.638784e-5))
6,13,2.6864016e-11,(x0 * (((-9.518834e-8 - (x0 * 4.9452202e-9)) * x0) + 1.19367205e-5)) - -3.5789915e-5,0.011469428879458178,x0*(x0*(-4.9452202e-9*x0 - 9.518834e-8) + 1.19367205e-5) - 1*(-3.5789915e-5),PySRFunction(X=>x0*(x0*(-4.9452202e-9*x0 - 9.518834e-8) + 1.19367205e-5) - 1*(-3.5789915e-5))
7,15,2.6863834e-11,((((-9.518834e-8 - (x0 * 4.9482063e-9)) * x0) + 1.1934426e-5) * (x0 + -0.041049317)) + 3.6184992e-5,3.3874424530148897e-06,(x0 - 0.041049317)*(x0*(-4.9482063e-9*x0 - 9.518834e-8) + 1.1934426e-5) + 3.6184992e-5,PySRFunction(X=>(x0 - 0.041049317)*(x0*(-4.9482063e-9*x0 - 9.518834e-8) + 1.1934426e-5) + 3.6184992e-5)
8,17,2.5288865e-11,((((-9.617588e-8 - (((x0 * 1.3635282e-11) * x0) * x0)) * x0) - -1.159475e-5) * x0) + 3.5987312e-5,0.030208370383462368,x0*(x0*(-1.3635282e-11*x0*x0*x0 - 9.617588e-8) - 1*(-1.159475e-5)) + 3.5987312e-5,PySRFunction(X=>x0*(x0*(-1.3635282e-11*x0*x0*x0 - 9.617588e-8) - 1*(-1.159475e-5)) + 3.5987312e-5)
9,19,2.5214867e-11,(x0 * (((-9.2425864e-8 - ((x0 * -1.3559109e-11) * ((-0.5276239 - x0) * x0))) * x0) - -1.1581285e-5)) + 3.55129e-5,0.0014651996995630448,x0*(x0*(-(-1.3559109e-11)*x0*x0*(-x0 - 0.5276239) - 9.2425864e-8) - 1*(-1.1581285e-5)) + 3.55129e-5,PySRFunction(X=>x0*(x0*(-(-1.3559109e-11)*x0*x0*(-x0 - 0.5276239) - 9.2425864e-8) - 1*(-1.1581285e-5)) + 3.55129e-5)
10,21,2.5212865e-11,((((x0 - -0.1503394) * (-9.2425864e-8 - ((-0.31060052 - x0) * (x0 * (x0 * -1.3559109e-11))))) - -1.1581285e-5) * x0) + 3.55129e-5,3.9700377582994394e-05,x0*((x0 - 1*(-0.1503394))*(-(-1.3559109e-11)*x0*x0*(-x0 - 0.31060052) - 9.2425864e-8) - 1*(-1.1581285e-5)) + 3.55129e-5,PySRFunction(X=>x0*((x0 - 1*(-0.1503394))*(-(-1.3559109e-11)*x0*x0*(-x0 - 0.31060052) - 9.2425864e-8) - 1*(-1.1581285e-5)) + 3.55129e-5)
11,23,2.5203e-11,((((-9.2425864e-8 - (((1.1241347 - x0) * x0) * ((x0 + 1.4984697) * -1.3559109e-11))) * (x0 - -0.1503394)) - -1.1581285e-5) * x0) + 3.55129e-5,0.00019567253533983765,x0*((x0 - 1*(-0.1503394))*(-(-1.3559109e-11)*x0*(1.1241347 - x0)*(x0 + 1.4984697) - 9.2425864e-8) - 1*(-1.1581285e-5)) + 3.55129e-5,PySRFunction(X=>x0*((x0 - 1*(-0.1503394))*(-(-1.3559109e-11)*x0*(1.1241347 - x0)*(x0 + 1.4984697) - 9.2425864e-8) - 1*(-1.1581285e-5)) + 3.55129e-5)
12,29,2.5202652e-11,(x0 * (((x0 - -0.1503394) * (-9.2425864e-8 - (((x0 + 1.4984697) * ((x0 - (x0 * x0)) + ((x0 - -2.0480819) * 0.14146245))) * -1.3559109e-11))) - -1.1581285e-5)) + 3.55129e-5,2.3013292239855424e-06,x0*((x0 - 1*(-0.1503394))*(-(-1.3559109e-11)*(x0 + 1.4984697)*(-x0*x0 + x0 + (x0 - 1*(-2.0480819))*0.14146245) - 9.2425864e-8) - 1*(-1.1581285e-5)) + 3.55129e-5,PySRFunction(X=>x0*((x0 - 1*(-0.1503394))*(-(-1.3559109e-11)*(x0 + 1.4984697)*(-x0*x0 + x0 + (x0 - 1*(-2.0480819))*0.14146245) - 9.2425864e-8) - 1*(-1.1581285e-5)) + 3.55129e-5)
