ID,loss,complexity,MSE,expanded_form,substituted_form
0,5.6772386e-12,29,5.507129387087237e-07,6.95986578022904e-5*x0**2 - 5.65809e-7*x0*x1 + 1.9920572e-5*x0*x2 + 0.000806270334*x0 - 4.440959588403e-8*x1*x2 + 7.534609e-6*x1 + 1.38269832366978e-6*x2,-4.440959588403e-8*dx*f - 5.65809e-7*dx*x + 7.534609e-6*dx + 1.9920572e-5*f*x + 1.38269832366978e-6*f + 6.95986578022904e-5*x**2 + 0.000806270334*x
1,3.4356263e-12,35,3.332721324940931e-07,5.86003872109125e-5*x0**2 - 5.96019617744274e-7*x0*x1 + 1.95334624036375e-5*x0*x2 + 0.000841581523636215*x0 - 4.45948321604247e-8*x1*x2 + 7.552975e-6*x1 + 1.08300787873819e-6*x2 + 2.8177345e-5,-4.45948321604247e-8*dx*f - 5.96019617744274e-7*dx*x + 7.552975e-6*dx + 1.95334624036375e-5*f*x + 1.08300787873819e-6*f + 5.86003872109125e-5*x**2 + 0.000841581523636215*x + 2.8177345e-5
2,6.553191e-12,37,6.356889683582919e-07,9.12536736053027e-5*x0**2 - 6.9567231732912e-7*x0*x1 + 2.067536167632e-5*x0*x2 + 0.000737829299367193*x0 - 2.32055651138256e-10*x1*x2**2 + 5.410116e-6*x1 + 4.04911538703501e-9*x2**2 + 9.275086e-5,-2.32055651138256e-10*dx*f**2 - 6.9567231732912e-7*dx*x + 5.410116e-6*dx + 4.04911538703501e-9*f**2 + 2.067536167632e-5*f*x + 9.12536736053027e-5*x**2 + 0.000737829299367193*x + 9.275086e-5
3,7.1220113e-12,33,6.908657207921982e-07,7.374908e-5*x0**2 - 5.98310328702602e-9*x0*x1*x2 - 8.8721669845956e-8*x0*x2**2 + 3.687454e-5*x0*x2 - 4.4360834922978e-8*x1*x2 + 7.5338958e-6*x1 + 1.3893784617486e-6*x2,-5.98310328702602e-9*dx*f*x - 4.4360834922978e-8*dx*f + 7.5338958e-6*dx - 8.8721669845956e-8*f**2*x + 3.687454e-5*f*x + 1.3893784617486e-6*f + 7.374908e-5*x**2
4,2.2619883e-12,29,2.1942206541994016e-07,-6.014345e-7*x0*x1 + 1.9859148e-5*x0*x2 + 0.00080570211745284*x0 - 2.3295200279616e-10*x1**2 - 2.3295200279616e-10*x1*x2**2 + 5.4233406e-6*x1 + 1.0147454e-6*x2 + 4.1169063116682e-5,-2.3295200279616e-10*dx**2 - 2.3295200279616e-10*dx*f**2 - 6.014345e-7*dx*x + 5.4233406e-6*dx + 1.9859148e-5*f*x + 1.0147454e-6*f + 0.00080570211745284*x + 4.1169063116682e-5
5,3.3013438e-12,35,3.2024511339410826e-07,9.37264793480946e-5*x0**2 - 6.0967403e-7*x0*x1 + 1.9207251e-5*x0*x2 + 0.000876134611991523*x0 - 4.4399698e-8*x1*x2 + 7.5334415e-6*x1 + 6.85499729866571e-7*x2 + 6.42765948300045e-5,-4.4399698e-8*dx*f - 6.0967403e-7*dx*x + 7.5334415e-6*dx + 1.9207251e-5*f*x + 6.85499729866571e-7*f + 9.37264793480946e-5*x**2 + 0.000876134611991523*x + 6.42765948300045e-5
6,1.530701e-11,31,1.4848455821611007e-06,2.3662307e-5*x0**2 - 6.62364951765256e-9*x0*x1*x2 - 6.62364951765256e-9*x0*x2**2 + 2.3662307e-5*x0*x2 + 0.000510067481844226*x0 - 4.51785492354815e-8*x1*x2 + 7.6067029014444e-6*x1 + 1.4034828e-6*x2,-6.62364951765256e-9*dx*f*x - 4.51785492354815e-8*dx*f + 7.6067029014444e-6*dx - 6.62364951765256e-9*f**2*x + 2.3662307e-5*f*x + 1.4034828e-6*f + 2.3662307e-5*x**2 + 0.000510067481844226*x
7,4.9676235e-12,29,4.818786039487601e-07,1.46246026760314e-8*x0**2*x2**2 - 6.25955509601224e-9*x0*x1*x2 + 1.05445028658821e-7*x0*x2**2 + 0.0017503398*x0 - 4.48481445377328e-8*x1*x2 + 7.575658e-6*x1 + 4.75318987287112e-9*x2**2 + 8.522987e-5,-6.25955509601224e-9*dx*f*x - 4.48481445377328e-8*dx*f + 7.575658e-6*dx + 1.46246026760314e-8*f**2*x**2 + 1.05445028658821e-7*f**2*x + 4.75318987287112e-9*f**2 + 0.0017503398*x + 8.522987e-5
8,3.0520358e-12,33,2.9606219792702806e-07,8.6582348657308e-5*x0**2 - 6.4939924650736e-9*x0*x1*x2 + 1.9726567e-5*x0*x2 + 0.000826158437757498*x0 - 4.43200351739008e-8*x1*x2 + 7.5247976e-6*x1 + 9.821523e-7*x2 + 3.69195586505296e-5,-6.4939924650736e-9*dx*f*x - 4.43200351739008e-8*dx*f + 7.5247976e-6*dx + 1.9726567e-5*f*x + 9.821523e-7*f + 8.6582348657308e-5*x**2 + 0.000826158437757498*x + 3.69195586505296e-5
9,5.8427803e-12,33,5.667733847437604e-07,6.56632897477776e-5*x0**2 - 5.7225554333568e-7*x0*x1 + 1.98071567785746e-5*x0*x2 + 0.000817926675207162*x0 - 4.434860511945e-8*x1*x2 + 7.5282228209646e-6*x1 + 1.388547e-6*x2,-4.434860511945e-8*dx*f - 5.7225554333568e-7*dx*x + 7.5282228209646e-6*dx + 1.98071567785746e-5*f*x + 1.388547e-6*f + 6.56632897477776e-5*x**2 + 0.000817926675207162*x
