ID,picked_equation,loss,complexity,LaTex
0,-x0*sin(0.049012844/x0) - 0.023885861*sin(0.049012844/x0),0.04494452,8,\left(x_{0} - -0.0239\right) \sin{\left(- \frac{0.0490}{x_{0}} \right)}
1,-0.052895583*cos(0.0901495453858755/(2*x0 + 0.5/(x0**2 - 2.2548623*x0) - 3.5554917/(x0 - 2.2548623))),0.044902977,22,\cos{\left(\left(-3.56\right) \frac{1}{x_{0} + x_{0} + \frac{-3.56 + \frac{1.00}{x_{0} + x_{0}}}{x_{0} - 2.25}} \left(-0.0254\right) \right)} \left(-0.0529\right)
2,-0.30279955*cos(228.45365811675*x0 + 0.013544817) - 0.048228793,1.3090367e-05,18,\cos{\left(- \frac{x_{0}}{0.00436} - x_{0} \left(-0.954\right) - 0.0135 \right)} \left(-0.303\right) + x_{0} \frac{1}{x_{0}} \left(-0.0482\right)
3,-x0**((x0**(x0**cos(2*x0**3)))**(-0.0223823645846955))*sin(0.04849572/x0),0.044887137,27,x_{0}^{\left(x_{0}^{x_{0}^{\cos{\left(x_{0} x_{0} \left(x_{0} + x_{0}\right) \right)}}}\right)^{\frac{0.137 x_{0}}{\frac{1}{-0.164} x_{0}}}} \sin{\left(- \frac{0.0485}{x_{0}} \right)}
4,-x0*sin(0.049648214/x0),0.044951744,6,x_{0} \sin{\left(- \frac{0.0496}{x_{0}} \right)}
5,-0.05091598*cos(0.00136216/(0.69926274 - x0**x0)),0.04492345,10,\cos{\left(- \frac{0.00136}{0.699 - x_{0}^{x_{0}}} \right)} \left(-0.0509\right)
6,-0.04979733/((x0**2)**x0)**(0.043417623865021*cos(2*x0**3)),0.044860356,20,\left(\left(\left(x_{0} x_{0}\right)^{x_{0}}\right)^{0.165 \left(-0.264\right)}\right)^{\cos{\left(x_{0} x_{0} \left(x_{0} + x_{0}\right) \right)}} \left(-0.0498\right)
7,-x0*sin(0.04128404/(x0 - 0.0047891815)) - 0.03196828*sin(0.04128404/(x0 - 0.0047891815)) - 0.008072733,0.044939738,12,\left(x_{0} + 0.0320\right) \sin{\left(- \frac{0.0413}{x_{0} - 0.00479} \right)} - 0.00807
8,6.28275080191461*0.15916595**(125.713105550105*x0) - 0.049956094,0.04492833,11,\frac{{0.159}^{\frac{x_{0}}{0.0500 \cdot 0.159}}}{0.159} - 0.0500
9,-0.049878027 + 0.004154882706057*cos(x0**(-0.6127062))/x0,0.044866476,12,\left(-1\right) 0.0499 - 0.00431 \frac{1}{x_{0}} \cos{\left(x_{0}^{-0.613} \right)} \left(-0.965\right)
