,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,3.73877e-8,0.0,3.73877000000000e-8,PySRFunction(X=>3.73877000000000E-8)
1,3,1.6150704e-08,2.0048647e-6 / x0,0.0006279991120640916,2.0048647e-6/x0,PySRFunction(X=>2.0048647e-6/x0)
2,5,1.614482e-08,5.240933e-7 / (x0 ^ 1.41759),0.00018219243214952674,5.240933e-7/(x0**1.41759),PySRFunction(X=>5.240933e-7/(x0**1.41759))
3,6,1.4528562e-09,sin(x0 * -56.659668) * -0.00017167741,2.408067843148168,sin(x0*(-56.659668))*(-0.00017167741),PySRFunction(X=>sin(x0*(-56.659668))*(-0.00017167741))
4,8,1.424991e-10,cos((x0 + 0.9655227) * -56.65801) * 0.00017885408,1.1609755035601217,cos((x0 + 0.9655227)*(-56.65801))*0.00017885408,PySRFunction(X=>cos((x0 + 0.9655227)*(-56.65801))*0.00017885408)
5,14,1.4249454e-10,sin(cos((x0 + 0.9655227) * -56.65801) * (x0 * sin(0.0001789061 / x0))),5.333452353977543e-06,sin(x0*sin(0.0001789061/x0)*cos((x0 + 0.9655227)*(-56.65801))),PySRFunction(X=>sin(x0*sin(0.0001789061/x0)*cos((x0 + 0.9655227)*(-56.65801))))
6,15,9.733454e-11,cos((x0 + -0.3082367) * (-56.668304 * cos(x0 / (x0 * 34.04236)))) * -0.00017996339,0.38114977240156234,cos((x0 - 0.3082367)*(-56.668304)*cos(x0/((x0*34.04236))))*(-0.00017996339),PySRFunction(X=>cos((x0 - 0.3082367)*(-56.668304)*cos(x0/((x0*34.04236))))*(-0.00017996339))
7,17,9.690899e-11,cos(-56.66839 * ((x0 * cos((0.3140527 - x0) / (34.04236 * x0))) + -0.308381)) * -0.0001788889,0.0021908100662604143,cos(-56.66839*(x0*cos((0.3140527 - x0)/((34.04236*x0))) - 0.308381))*(-0.0001788889),PySRFunction(X=>cos(-56.66839*(x0*cos((0.3140527 - x0)/((34.04236*x0))) - 0.308381))*(-0.0001788889))
8,18,9.68947e-11,sin(cos(((x0 * cos((x0 + -0.308381) / (x0 * 34.04236))) + -0.308381) * -56.66839) * -0.0001788889),0.00014746881265162578,sin(cos((x0*cos((x0 - 0.308381)/((x0*34.04236))) - 0.308381)*(-56.66839))*(-0.0001788889)),PySRFunction(X=>sin(cos((x0*cos((x0 - 0.308381)/((x0*34.04236))) - 0.308381)*(-56.66839))*(-0.0001788889)))
9,19,9.687819e-11,cos(((x0 * cos(((x0 + -0.689823) - -0.39180136) / (x0 * 34.04236))) + -0.308381) * -56.66839) * -0.0001788889,0.00017040567480778793,cos((x0*cos((x0 - 0.689823 - 1*(-0.39180136))/((x0*34.04236))) - 0.308381)*(-56.66839))*(-0.0001788889),PySRFunction(X=>cos((x0*cos((x0 - 0.689823 - 1*(-0.39180136))/((x0*34.04236))) - 0.308381)*(-56.66839))*(-0.0001788889))
