,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6037589e-08,-3.0594165e-5,0.0,-3.05941650000000e-5,PySRFunction(X=>-0.0000305941650000000)
1,3,4.194768e-10,x0 * 9.9588215e-6,1.82184116897859,x0*9.9588215e-6,PySRFunction(X=>x0*9.9588215e-6)
2,5,6.7237944e-11,(x0 * 9.816842e-6) + -1.8806406e-5,0.9153852447046191,x0*9.816842e-6 - 1.8806406e-5,PySRFunction(X=>x0*9.816842e-6 - 1.8806406e-5)
3,7,6.276229e-11,x0 + ((x0 + 2.0012794e-5) * -0.99999017),0.03444165781362312,x0 + (x0 + 2.0012794e-5)*(-0.99999017),PySRFunction(X=>x0 + (x0 + 2.0012794e-5)*(-0.99999017))
4,9,2.422123e-11,((x0 * 9.868885e-6) + -2.9587762e-5) + (x1 * 6.3556946e-8),0.47606244704855266,x0*9.868885e-6 + x1*6.3556946e-8 - 2.9587762e-5,PySRFunction(X=>x0*9.868885e-6 + x1*6.3556946e-8 - 2.9587762e-5)
5,11,2.2896532e-11,x0 + ((x1 * 5.783298e-8) + ((x0 + 2.914948e-5) * -0.99999017)),0.028122031633646304,x0 + x1*5.783298e-8 + (x0 + 2.914948e-5)*(-0.99999017),PySRFunction(X=>x0 + x1*5.783298e-8 + (x0 + 2.914948e-5)*(-0.99999017))
6,13,1.30904515e-11,(((x0 * 8.915999e-6) + -2.9254012e-5) + (x2 * 4.0574486e-9)) + (x1 * 6.355885e-8),0.27955119336911105,x0*8.915999e-6 + x1*6.355885e-8 + x2*4.0574486e-9 - 2.9254012e-5,PySRFunction(X=>x0*8.915999e-6 + x1*6.355885e-8 + x2*4.0574486e-9 - 2.9254012e-5)
7,15,1.21800426e-11,(((x2 * 3.4259662e-9) + x0) + ((x1 * 6.449804e-8) + (x0 * -0.99999094))) + -2.9742718e-5,0.036042155746501596,x0*(-0.99999094) + x0 + x1*6.449804e-8 + x2*3.4259662e-9 - 2.9742718e-5,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*6.449804e-8 + x2*3.4259662e-9 - 2.9742718e-5)
8,17,1.0247427e-11,((((x1 * 6.449854e-8) + (x0 * -0.99999094)) + 0.5877089) + (x2 * 3.4287957e-9)) + (x0 + -0.58773863),0.08638605506515153,x0*(-0.99999094) + x0 + x1*6.449854e-8 + x2*3.4287957e-9 - 0.58773863 + 0.5877089,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*6.449854e-8 + x2*3.4287957e-9 - 0.58773863 + 0.5877089)
9,19,1.0229049e-11,(((x0 * -0.99999094) + 0.5877089) + ((x0 + x2) * 3.4255763e-9)) + (((x1 * 6.446219e-8) + x0) + -0.58773863),0.0008975179583991104,x0*(-0.99999094) + x0 + x1*6.446219e-8 + (x0 + x2)*3.4255763e-9 - 0.58773863 + 0.5877089,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*6.446219e-8 + (x0 + x2)*3.4255763e-9 - 0.58773863 + 0.5877089)
10,21,1.0224394e-11,(((x0 * -0.99999094) + 0.5877089) + (((x0 + x2) + -1.8508097) * 3.4255763e-9)) + (((x1 * 6.446219e-8) + x0) + -0.58773863),0.00022759004830497223,x0*(-0.99999094) + x0 + x1*6.446219e-8 + (x0 + x2 - 1.8508097)*3.4255763e-9 - 0.58773863 + 0.5877089,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*6.446219e-8 + (x0 + x2 - 1.8508097)*3.4255763e-9 - 0.58773863 + 0.5877089)
11,23,1.02228954e-11,((x0 * -0.99999094) + 0.5877089) + (((x0 + ((-0.92544246 + x2) + -1.8508097)) * 3.4255763e-9) + (((x1 * 6.446219e-8) + x0) + -0.58773863)),7.329088826229951e-05,x0*(-0.99999094) + x0 + x1*6.446219e-8 + (x0 + x2 - 1.8508097 - 0.92544246)*3.4255763e-9 - 0.58773863 + 0.5877089,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*6.446219e-8 + (x0 + x2 - 1.8508097 - 0.92544246)*3.4255763e-9 - 0.58773863 + 0.5877089)
