,complexity,loss,equation,score,sympy_format,lambda_format
0,1,0.044952355,-0.04956358,0.0,-0.0495635800000000,PySRFunction(X=>-0.0495635800000000)
1,6,0.04495175,x0 * sin(-0.04971411 / x0),2.6917569559607467e-06,x0*sin(-0.04971411/x0),PySRFunction(X=>x0*sin(-0.04971411/x0))
2,8,0.04495081,(x0 / 0.43643865) * sin(-0.021843765 / x0),1.0455764552529594e-05,x0*sin(-0.021843765/x0)/0.43643865,PySRFunction(X=>x0*sin(-0.021843765/x0)/0.43643865)
3,9,0.04495079,sin((x0 / 0.43643865) * sin(-0.021843765 / x0)),4.449309022933887e-07,sin(x0*sin(-0.021843765/x0)/0.43643865),PySRFunction(X=>sin(x0*sin(-0.021843765/x0)/0.43643865))
4,10,0.04495035,(x0 + x0) * sin(-0.04971411 / (x0 + x0)),9.7885299340987e-06,(x0 + x0)*sin(-0.04971411/(x0 + x0)),PySRFunction(X=>(x0 + x0)*sin(-0.04971411/(x0 + x0)))
5,13,0.044945065,((0.9028774 ^ ((1.0420892 ^ (1.0420892 / x0)) * 0.08928265)) - 0.9028774) * -0.56758803,3.919369344247133e-05,(0.9028774**(1.0420892**(1.0420892/x0)*0.08928265) - 1*0.9028774)*(-0.56758803),PySRFunction(X=>(0.9028774**(1.0420892**(1.0420892/x0)*0.08928265) - 1*0.9028774)*(-0.56758803))
6,14,0.04493915,sin(((0.9028774 ^ ((1.0859499 ^ (0.99235916 / x0)) * 0.010043244)) - 0.9028774) * -0.53759986),0.00013161376574389043,sin((0.9028774**(1.0859499**(0.99235916/x0)*0.010043244) - 1*0.9028774)*(-0.53759986)),PySRFunction(X=>sin((0.9028774**(1.0859499**(0.99235916/x0)*0.010043244) - 1*0.9028774)*(-0.53759986)))
7,20,0.044925936,sin(((0.9028774 ^ ((1.0420892 ^ ((1.0420892 ^ (1.0420892 / x0)) * (0.08928265 / x0))) * 0.08928265)) - 0.9028774) * -0.56758803),4.901421558101281e-05,sin((0.9028774**(1.0420892**(1.0420892**(1.0420892/x0)*0.08928265/x0)*0.08928265) - 1*0.9028774)*(-0.56758803)),PySRFunction(X=>sin((0.9028774**(1.0420892**(1.0420892**(1.0420892/x0)*0.08928265/x0)*0.08928265) - 1*0.9028774)*(-0.56758803)))
8,21,0.044925712,sin(sin(((0.9028774 ^ ((1.0420892 ^ (((1.0420892 ^ (1.0420892 / x0)) * 0.08928265) / x0)) * 0.08928265)) - 0.9028774) * -0.56758803)),4.985996472808835e-06,sin(sin((0.9028774**(1.0420892**(1.0420892**(1.0420892/x0)*0.08928265/x0)*0.08928265) - 1*0.9028774)*(-0.56758803))),PySRFunction(X=>sin(sin((0.9028774**(1.0420892**(1.0420892**(1.0420892/x0)*0.08928265/x0)*0.08928265) - 1*0.9028774)*(-0.56758803))))
9,22,0.04492552,sin(sin(sin(((0.9028774 ^ ((1.0420892 ^ (((1.0420892 ^ (1.0420892 / x0)) * 0.08928265) / x0)) * 0.08928265)) - 0.9028774) * -0.56758803))),4.273731049178728e-06,sin(sin(sin((0.9028774**(1.0420892**(1.0420892**(1.0420892/x0)*0.08928265/x0)*0.08928265) - 1*0.9028774)*(-0.56758803)))),PySRFunction(X=>sin(sin(sin((0.9028774**(1.0420892**(1.0420892**(1.0420892/x0)*0.08928265/x0)*0.08928265) - 1*0.9028774)*(-0.56758803)))))
10,23,0.044925354,sin(sin(sin(sin(((0.9028774 ^ ((1.0420892 ^ (((1.0420892 ^ (1.0420892 / x0)) * 0.08928265) / x0)) * 0.08928265)) - 0.9028774) * -0.56758803)))),3.6950113584466978e-06,sin(sin(sin(sin((0.9028774**(1.0420892**(1.0420892**(1.0420892/x0)*0.08928265/x0)*0.08928265) - 1*0.9028774)*(-0.56758803))))),PySRFunction(X=>sin(sin(sin(sin((0.9028774**(1.0420892**(1.0420892**(1.0420892/x0)*0.08928265/x0)*0.08928265) - 1*0.9028774)*(-0.56758803))))))
