,complexity,loss,equation,score,sympy_format,lambda_format
0,1,0.04507692,-0.049440097,0.0,-0.0494400970000000,PySRFunction(X=>-0.0494400970000000)
1,6,0.040457997,sin(x0 / -0.017627615) / x1,0.02162120780531242,sin(x0/(-0.017627615))/x1,PySRFunction(X=>sin(x0/(-0.017627615))/x1)
2,8,0.030421216,sin((x0 - -0.017627615) / -0.017634887) / x1,0.14256203254789696,sin((x0 - 1*(-0.017627615))/(-0.017634887))/x1,PySRFunction(X=>sin((x0 - 1*(-0.017627615))/(-0.017634887))/x1)
3,10,0.022290504,sin((x0 - -0.017627615) / -0.017634887) / (0.5264744 * x1),0.15548975077762042,sin((x0 - 1*(-0.017627615))/(-0.017634887))/((0.5264744*x1)),PySRFunction(X=>sin((x0 - 1*(-0.017627615))/(-0.017634887))/((0.5264744*x1)))
4,11,0.020100132,sin((x0 - -0.017627615) / -0.017634887) / (sin(x1) * x1),0.10343437597084557,sin((x0 - 1*(-0.017627615))/(-0.017634887))/((x1*sin(x1))),PySRFunction(X=>sin((x0 - 1*(-0.017627615))/(-0.017634887))/((x1*sin(x1))))
5,13,0.019061768,cos(x1) / ((x1 / sin((x0 - -0.7953187) / -0.017638206)) / -2.8579798),0.02652086428865698,cos(x1)/((x1/((-2.8579798)*sin((x0 - 1*(-0.7953187))/(-0.017638206))))),PySRFunction(X=>cos(x1)/((x1/((-2.8579798)*sin((x0 - 1*(-0.7953187))/(-0.017638206))))))
6,14,0.018149287,((-0.46309784 / (x1 / sin((x0 - -0.7953187) / -0.017638206))) / -0.15717599) - 0.054995485,0.04905337743765482,-1*0.054995485 - 0.46309784/((-0.15717599)*(x1/sin((x0 - 1*(-0.7953187))/(-0.017638206)))),PySRFunction(X=>-1*0.054995485 - 0.46309784/((-0.15717599)*(x1/sin((x0 - 1*(-0.7953187))/(-0.017638206)))))
7,16,0.01749478,(((-0.46309784 / (x1 / sin((x0 - -0.7953187) / -0.017638206))) / -0.15717599) - 0.054995485) * 0.8388286,0.01836436273676312,(-1*0.054995485 - 0.46309784/((-0.15717599)*(x1/sin((x0 - 1*(-0.7953187))/(-0.017638206)))))*0.8388286,PySRFunction(X=>(-1*0.054995485 - 0.46309784/((-0.15717599)*(x1/sin((x0 - 1*(-0.7953187))/(-0.017638206)))))*0.8388286)
8,19,0.016281392,(-0.46309796 / (((-1.0202892 - x1) / (sin((x0 - 1.5275118) / -0.01763987) / -0.14917094)) / cos(x1))) + -0.048329223,0.023959896704828145,-0.048329223 - 0.46309796*(-6.70371856609605*sin((x0 - 1*1.5275118)/(-0.01763987))*cos(x1)/(-x1 - 1.0202892)),PySRFunction(X=>-0.048329223 - 0.46309796*(-6.70371856609605*sin((x0 - 1*1.5275118)/(-0.01763987))*cos(x1)/(-x1 - 1.0202892)))
9,22,0.016256435,(-0.46309796 / ((((cos(x1) - x1) / 1.0026493) / (sin((x0 - 1.5275118) / -0.01763987) / -0.14917094)) / cos(x1))) + -0.048329223,0.0005113434054086684,-0.048329223 - 0.46309796*(-6.72147872769321*sin((x0 - 1*1.5275118)/(-0.01763987))*cos(x1)/(-x1 + cos(x1))),PySRFunction(X=>-0.048329223 - 0.46309796*(-6.72147872769321*sin((x0 - 1*1.5275118)/(-0.01763987))*cos(x1)/(-x1 + cos(x1))))
10,24,0.015553124,(-0.46309787 / ((((cos(x0 - -0.017639866) - x1) / 1.0026493) / (sin((x0 - 1.5275012) / -0.017649107) / -0.14917117)) / cos(x1))) + -0.05069836,0.02211365580971033,-0.05069836 - 0.46309787*(-6.72146836416179*sin((x0 - 1*1.5275012)/(-0.017649107))*cos(x1)/(-x1 + cos(x0 - 1*(-0.017639866)))),PySRFunction(X=>-0.05069836 - 0.46309787*(-6.72146836416179*sin((x0 - 1*1.5275012)/(-0.017649107))*cos(x1)/(-x1 + cos(x0 - 1*(-0.017639866)))))
