,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,4.7994035e-9,0.0,4.79940350000000e-9,PySRFunction(X=>4.79940350000000E-9)
1,3,6.6015604e-10,x1 * 1.0338101e-5,1.5992492811294277,x1*1.0338101e-5,PySRFunction(X=>x1*1.0338101e-5)
2,5,5.609502e-10,(x1 + x0) * 1.0368955e-5,0.08142204989508131,(x0 + x1)*1.0368955e-5,PySRFunction(X=>(x0 + x1)*1.0368955e-5)
3,7,1.2667979e-10,(x1 * 1.0334151e-5) - (x0 * -0.00010553547),0.7439847837900505,-(-0.00010553547)*x0 + x1*1.0334151e-5,PySRFunction(X=>-(-0.00010553547)*x0 + x1*1.0334151e-5)
4,9,9.710355e-11,(x1 * 1.0334151e-5) - ((x0 * -0.00011266077) - 5.7382817e-6),0.13294231453634375,x1*1.0334151e-5 - (x0*(-0.00011266077) - 1*5.7382817e-6),PySRFunction(X=>x1*1.0334151e-5 - (x0*(-0.00011266077) - 1*5.7382817e-6))
5,11,6.3887846e-11,(x1 * ((x0 * 4.4162516e-6) - -1.0561398e-5)) - (x0 * -0.00010696704),0.20932439751324844,-(-0.00010696704)*x0 + x1*(x0*4.4162516e-6 - 1*(-1.0561398e-5)),PySRFunction(X=>-(-0.00010696704)*x0 + x1*(x0*4.4162516e-6 - 1*(-1.0561398e-5)))
6,13,3.4454866e-11,((x1 * ((x0 * 4.4162516e-6) - -1.0561398e-5)) - (x0 * -0.00011239745)) + 5.430414e-6,0.30873945208939124,-(-0.00011239745)*x0 + x1*(x0*4.4162516e-6 - 1*(-1.0561398e-5)) + 5.430414e-6,PySRFunction(X=>-(-0.00011239745)*x0 + x1*(x0*4.4162516e-6 - 1*(-1.0561398e-5)) + 5.430414e-6)
7,15,4.330997e-12,(x1 * 1.0557216e-5) - (x0 * (-0.00012734887 - ((x0 * 0.00015044313) + (x1 * 4.3656764e-6)))),1.0369262330596414,-x0*(-(x0*0.00015044313 + x1*4.3656764e-6) - 0.00012734887) + x1*1.0557216e-5,PySRFunction(X=>-x0*(-(x0*0.00015044313 + x1*4.3656764e-6) - 0.00012734887) + x1*1.0557216e-5)
8,17,3.0487151e-12,((x1 * 1.054221e-5) - (x0 * (-0.00012889378 - ((x0 * 0.0001713904) + (x1 * 4.42527e-6))))) - 1.7235641e-6,0.17553877319178834,-x0*(-(x0*0.0001713904 + x1*4.42527e-6) - 0.00012889378) + x1*1.054221e-5 - 1*1.7235641e-6,PySRFunction(X=>-x0*(-(x0*0.0001713904 + x1*4.42527e-6) - 0.00012889378) + x1*1.054221e-5 - 1*1.7235641e-6)
9,19,2.7855765e-12,(x1 * 1.0489507e-5) - ((((x0 + 1.3254232) * ((x0 * -0.00011821966) - (x1 * 3.5763778e-6))) + -0.00011876345) * x0),0.04513268470766743,-x0*((x0 + 1.3254232)*(x0*(-0.00011821966) - 3.5763778e-6*x1) - 0.00011876345) + x1*1.0489507e-5,PySRFunction(X=>-x0*((x0 + 1.3254232)*(x0*(-0.00011821966) - 3.5763778e-6*x1) - 0.00011876345) + x1*1.0489507e-5)
10,21,6.5327046e-13,((x1 - 0.2574394) * 1.046891e-5) - (x0 * (((x0 + 1.1778846) * ((x0 * -0.00017366529) - (x1 * 4.0828622e-6))) + -0.00011875695)),0.7251094542515403,-x0*((x0 + 1.1778846)*(x0*(-0.00017366529) - 4.0828622e-6*x1) - 0.00011875695) + (x1 - 1*0.2574394)*1.046891e-5,PySRFunction(X=>-x0*((x0 + 1.1778846)*(x0*(-0.00017366529) - 4.0828622e-6*x1) - 0.00011875695) + (x1 - 1*0.2574394)*1.046891e-5)
11,23,6.2266495e-13,((x1 - 0.2574394) * 1.0471344e-5) - (x0 * (((x0 + 1.1778846) * ((x0 * -0.00018100496) - ((x1 - 2.0349865) * 4.050741e-6))) + -0.00012817068)),0.023991325537078702,-x0*((x0 + 1.1778846)*(x0*(-0.00018100496) - 4.050741e-6*(x1 - 1*2.0349865)) - 0.00012817068) + (x1 - 1*0.2574394)*1.0471344e-5,PySRFunction(X=>-x0*((x0 + 1.1778846)*(x0*(-0.00018100496) - 4.050741e-6*(x1 - 1*2.0349865)) - 0.00012817068) + (x1 - 1*0.2574394)*1.0471344e-5)
