,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.1918431e-8,0.0,1.19184310000000e-8,PySRFunction(X=>1.19184310000000E-8)
1,3,1.617089e-08,x0 * -4.0319836e-8,3.4011617750136826e-06,x0*(-4.0319836e-8),PySRFunction(X=>x0*(-4.0319836e-8))
2,5,1.61708e-08,(x0 * x0) * -5.584802e-9,2.782785933652539e-06,x0*x0*(-5.584802e-9),PySRFunction(X=>x0*x0*(-5.584802e-9))
3,7,1.6170578e-08,((x0 * -0.34313455) + 2.1687536) * 6.7802335e-7,6.864271522442706e-06,(2.1687536 + x0*(-0.34313455))*6.7802335e-7,PySRFunction(X=>(2.1687536 + x0*(-0.34313455))*6.7802335e-7)
4,8,1.6143803e-08,sin(x0 * (x0 * -2.3385043)) * 2.1761766e-6,0.0016571572964615376,sin(x0*x0*(-2.3385043))*2.1761766e-6,PySRFunction(X=>sin(x0*x0*(-2.3385043))*2.1761766e-6)
5,10,1.5958527e-08,(sin(x0 * (x0 * -2.3385043)) * x0) * 2.1761766e-6,0.005771483165792848,sin(x0*x0*(-2.3385043))*x0*2.1761766e-6,PySRFunction(X=>sin(x0*x0*(-2.3385043))*x0*2.1761766e-6)
6,12,1.580449e-08,(sin(x0 * ((x0 + -0.23684531) * -2.3385043)) * 3.5464966e-6) * x0,0.004849608825941541,sin(x0*(x0 - 0.23684531)*(-2.3385043))*3.5464966e-6*x0,PySRFunction(X=>sin(x0*(x0 - 0.23684531)*(-2.3385043))*3.5464966e-6*x0)
7,14,1.5593725e-08,(sin((x0 * -2.3385043) * (x0 + -0.45731798)) * (x0 * 5.032824e-7)) * x0,0.006712743566660127,sin(x0*(-2.3385043)*(x0 - 0.45731798))*x0*5.032824e-7*x0,PySRFunction(X=>sin(x0*(-2.3385043)*(x0 - 0.45731798))*x0*5.032824e-7*x0)
8,16,1.5381305e-08,(sin((x0 + 3.3345203) * (x0 + x0)) * (x0 * (x0 * -4.745204e-8))) * x0,0.006857889405528013,sin((x0 + 3.3345203)*(x0 + x0))*x0*x0*(-4.745204e-8)*x0,PySRFunction(X=>sin((x0 + 3.3345203)*(x0 + x0))*x0*x0*(-4.745204e-8)*x0)
9,18,1.5144684e-08,(x0 * x0) * (sin((x0 + x0) * (x0 + 3.3476603)) * (x0 * (x0 * -3.9193986e-9))),0.007751615821726019,x0*x0*sin((x0 + 3.3476603)*(x0 + x0))*x0*x0*(-3.9193986e-9),PySRFunction(X=>x0*x0*sin((x0 + 3.3476603)*(x0 + x0))*x0*x0*(-3.9193986e-9))
10,25,1.5071455e-08,(sin(x0 + ((x0 + x0) * (x0 + 2.245346))) * x0) * ((x0 + (x0 * sin(x0))) * ((x0 * 3.5088656e-9) * x0)),0.0006924316965447725,sin(x0 + (x0 + 2.245346)*(x0 + x0))*x0*(x0*sin(x0) + x0)*x0*3.5088656e-9*x0,PySRFunction(X=>sin(x0 + (x0 + 2.245346)*(x0 + x0))*x0*(x0*sin(x0) + x0)*x0*3.5088656e-9*x0)
11,27,1.5038697e-08,sin(x0 + ((x0 + x0) * (x0 + 2.245346))) * (x0 * (((x0 * sin(x0)) + x0) * (((x0 + -1.7423948) * 4.997049e-9) * x0))),0.0010879391417302864,sin(x0 + (x0 + 2.245346)*(x0 + x0))*x0*(x0*sin(x0) + x0)*(x0 - 1.7423948)*4.997049e-9*x0,PySRFunction(X=>sin(x0 + (x0 + 2.245346)*(x0 + x0))*x0*(x0*sin(x0) + x0)*(x0 - 1.7423948)*4.997049e-9*x0)
12,29,1.500942e-08,sin(x0 + (((x0 + x0) + -0.006264222) * (x0 + 2.245346))) * ((((x0 * sin(x0)) + x0) * x0) * (((x0 + -1.7423948) * x0) * 4.76831e-9)),0.0009743375687915878,sin(x0 + (x0 + 2.245346)*(x0 + x0 - 0.006264222))*(x0*sin(x0) + x0)*x0*(x0 - 1.7423948)*x0*4.76831e-9,PySRFunction(X=>sin(x0 + (x0 + 2.245346)*(x0 + x0 - 0.006264222))*(x0*sin(x0) + x0)*x0*(x0 - 1.7423948)*x0*4.76831e-9)
